branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18543093256,91501684337,1,0,29396477018,72,17527699,432013312,2,479533349,39426,2983716774,43,3,522596912,772,838753804,104395169939,3359,0,18,neo4j-analytics,107379
18531113346,91467187955,1,0,29346621376,55,17302838,434110464,14,477552092,39441,2954900036,44,2,524694616,815,836600560,107424921764,3414,0,19,neo4j-analytics,110380
18546109764,91510011616,1,0,29424024152,55,17451526,432013312,72,481566911,39555,2967568394,45,5,522597336,855,840199022,110422507978,3469,0,20,neo4j-analytics,113390
18551281715,91538865617,1,0,29423391096,55,17424595,432013312,63,479336747,39618,2985051401,46,11,522598632,896,841342106,113433894169,3524,0,21,neo4j-analytics,116419
18542723798,91496154159,1,0,29383656174,55,17482704,427819008,8,478842669,39626,2964390678,47,14,518404536,936,838751519,116462116576,3579,0,22,neo4j-analytics,119427
18544326349,91508742384,1,0,29395498088,54,17389267,432013312,67,479421297,39693,2967747470,48,11,522599480,983,840705666,119475802070,3633,0,23,neo4j-analytics,122444
18540523993,91497777825,1,0,29415227506,55,17395150,425721856,13,479273600,39706,2968893974,49,3,516308200,1023,840893091,122486758558,3688,0,24,neo4j-analytics,125456
18537384571,91488027628,1,0,29416055472,65,17459899,425721856,4,478893882,39710,2975174263,50,3,516308616,1064,841335592,125499525169,3753,0,25,neo4j-analytics,128475
18567052852,91603078274,1,0,29440452948,55,17344424,425721856,12,480591062,39722,2976088901,51,8,516308864,1106,837503543,128518843619,3808,0,26,neo4j-analytics,131495
18542964565,91500383685,1,0,29408333678,55,17308606,427819008,14,479009100,39736,2968701386,52,2,518406296,1150,841199632,131542158214,3863,0,27,neo4j-analytics,134511
18539663359,91495804626,1,0,29400919944,55,17282469,427819008,0,479039789,39736,2962431317,53,1,518406704,1190,835319025,134553881962,3918,0,28,neo4j-analytics,137516
18536345034,91486180173,1,0,29404847928,55,17449977,427819008,3,478343250,39739,2963774642,54,2,518407016,1236,838294568,137564448405,3973,0,29,neo4j-analytics,140528
