"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21292397499,107964075773,10,0,50275921688,183,94932550,2120157696,11456,682630776,32607,6904639499,26,6856,2202456912,41,2948850724,45058798570,2374,0,1,"neo4j-analytics",51963
18126711121,90349600448,1,0,31368819780,48,19331366,4945084416,1567,439693904,34174,3375821096,27,564,5033868856,97,841188926,52022481884,2422,0,2,"neo4j-analytics",55398
18466996634,91320558841,1,0,31838191238,62,20315045,281018368,510,471018109,34684,3291971676,28,275,370050712,144,839635181,55447246776,2484,0,3,"neo4j-analytics",58739
18555801883,91576676435,1,0,30896063312,54,19660907,2487222272,346,520043350,35030,3099931144,29,75,2576494104,183,900843713,58779972636,2538,0,4,"neo4j-analytics",61880
18547552044,91558387879,1,0,30818051716,54,19352053,289406976,163,517734399,35193,3065504239,30,51,378918440,234,898339758,61932665914,2592,0,5,"neo4j-analytics",64998
18557265127,91594811599,1,0,31019513612,30,19688653,226492416,397,521989170,35631,3045918529,31,103,316243912,274,921215303,65040555883,2622,0,6,"neo4j-analytics",68086
18568441192,91613959138,1,0,30970012896,55,19418397,281018368,779,526533094,36410,3122040885,32,74,371077008,314,902125949,68128323004,2677,0,7,"neo4j-analytics",71250
18505349156,91419761806,1,0,30723686660,30,19068532,222298112,615,509012790,37068,3036502310,33,67,312596552,355,884973589,71293145291,2707,0,8,"neo4j-analytics",74330
18527578994,91473614808,1,0,30698346316,29,18887606,222298112,739,508124341,37807,3059549411,34,57,312835224,400,875231781,74377060527,2736,0,9,"neo4j-analytics",77437
18525453403,91462517600,1,0,30507600382,31,18655681,222298112,329,494533102,38136,3004891570,35,36,313073608,447,866757528,77485752398,2767,0,10,"neo4j-analytics",80491
18547607280,91549572002,1,0,30518281450,29,19015151,222298112,166,491695747,38302,3012236674,36,39,313312896,485,869611764,80531550222,2796,0,11,"neo4j-analytics",83544
18539766337,91510833214,1,0,30375121588,29,19137940,222298112,129,489193299,38474,2993948424,37,23,313331336,527,858441806,83587784092,2825,0,12,"neo4j-analytics",86582
18526899122,91467481762,1,0,30246568588,30,18574944,222298112,13,486195988,38487,2965206227,38,11,313013648,568,849902419,86625855589,2855,0,13,"neo4j-analytics",89591
18532860977,91482027734,1,0,30328459988,31,18839364,218103808,58,485235526,38586,2984724099,39,10,308820376,607,852937041,89632506272,2886,0,14,"neo4j-analytics",92617
18541461747,91516394997,1,0,30301874556,30,18743871,222298112,6,486112636,38593,2980097311,40,8,313013760,648,852950029,92660698451,2916,0,15,"neo4j-analytics",95641
18529143789,91476571243,1,0,30306196886,38,18483392,213909504,108,485656766,38701,2972942911,41,12,304615192,697,856966625,95692929615,2954,0,16,"neo4j-analytics",98666
18537887087,91494065708,1,0,30302265836,55,18603044,281018368,137,485385929,38838,3005799792,42,14,371715776,739,848264723,98709886332,3009,0,17,"neo4j-analytics",101716
18523109345,91456666367,1,0,30243186790,40,18447470,222298112,3,482334410,38841,2968634556,43,2,312956136,779,849782046,101758404118,3049,0,18,"neo4j-analytics",104727
18554589217,91579938205,1,0,30248017054,30,18523293,226492416,52,484044418,38893,2971925876,44,3,317151192,823,849186189,104773399800,3079,0,19,"neo4j-analytics",107745
18520194634,91435459486,1,0,30224220952,68,18624011,276824064,69,481553413,39009,2994013465,45,5,367482784,867,852229091,107792636730,3147,0,20,"neo4j-analytics",110787
18534214104,91485360017,1,0,30240469146,30,18590636,218103808,73,483628863,39082,2967623060,46,16,308729768,909,853192446,110830524768,3177,0,21,"neo4j-analytics",113798
18527146829,91466406823,1,0,30262583766,55,18669351,281018368,104,482266000,39186,2998280865,47,16,371644760,955,848691012,113846821104,3232,0,22,"neo4j-analytics",116845
18549757156,91556549568,1,0,30296719004,30,18657486,226492416,47,479214113,39233,2961492621,48,6,317119120,999,852130093,116891810602,3262,0,23,"neo4j-analytics",119853
18527055477,91466807200,1,0,30227141536,55,18469823,281018368,12,479935686,39245,2989847187,49,2,371645488,1044,853170323,119900448009,3317,0,24,"neo4j-analytics",122890
18520325028,91442561754,1,0,30206989448,30,18378777,218103808,15,480500296,39260,2954157840,50,6,308731240,1088,852249417,122937688111,3347,0,25,"neo4j-analytics",125892
18527025226,91469522475,1,0,30244874112,30,18642000,222298112,2,480723287,39262,2961313518,51,4,312926040,1134,856302126,125940100625,3377,0,26,"neo4j-analytics",128901
