branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18713945057,93409831912,1,0,30677330054,38,17587581,111149056,176,513992333,40876,3017643298,45,15,201701568,845,904178323,112379165234,3249,0,21,neo4j-analytics,115397
18699579318,93357024759,1,0,30564193194,30,17442482,113246208,14,508139263,40890,2974965740,46,19,203799624,889,895359681,115443197052,3279,0,22,neo4j-analytics,118418
18733405300,93496588050,1,0,30623437658,28,17452473,111149056,47,510797650,40937,2988449786,47,6,201703040,933,897131700,118464484245,3307,0,23,neo4j-analytics,121453
18715093893,93410099209,1,0,30657715976,30,17566190,113246208,87,511848270,41024,3001216174,48,9,203800600,974,898214155,121495975650,3337,0,24,neo4j-analytics,124497
18704372318,93374397652,1,0,30594151956,37,17513607,109051904,6,507977236,41030,2987211452,49,3,199607256,1016,894170555,124541912552,3374,0,25,neo4j-analytics,127529
18713275067,93403508659,1,0,30596303266,38,17467312,109051904,7,509942372,41037,2990900918,50,6,199607504,1059,895521708,127575190422,3412,0,26,neo4j-analytics,130566
18705049835,93380431819,1,0,30576724228,5,17476317,56623104,0,508980073,41037,2955231662,51,0,147179080,1104,896533343,130613479552,3417,0,27,neo4j-analytics,133569
18731182713,93473459968,1,0,30624740124,5,17576536,50331648,1,510448332,41084,2970477147,52,2,140888440,1150,898399628,133616324844,3422,0,28,neo4j-analytics,136587
18739550912,93507778737,1,0,30579150602,29,17528231,111801656,5,510482831,41089,2995819581,53,3,202358872,1189,895411118,136628031006,3451,0,29,neo4j-analytics,139624
18720897856,93440019212,1,0,30623845144,30,17486120,113246208,15,509603621,41104,2988497234,54,6,203803744,1234,897530651,139671592935,3481,0,30,neo4j-analytics,142660
18725578118,93457572587,1,0,30623399406,29,17490367,117440512,24,510682228,41128,2988979259,55,12,207998400,1279,898956809,142707318504,3510,0,31,neo4j-analytics,145696
18715451265,93411061084,1,0,30628474220,38,17538017,115343360,4,510488788,41132,3000868318,56,12,205901568,1322,899193587,145742323243,3548,0,32,neo4j-analytics,148743
18714903581,93402453519,1,0,30652197906,30,17473519,113246208,96,510073634,41228,3002304124,57,12,203804632,1361,903554812,148784194017,3578,0,33,neo4j-analytics,151786
18711574385,93400005754,1,0,30572881946,29,17494725,113246208,24,508878992,41252,3001257767,58,6,203808056,1399,902408518,151827501040,3607,0,34,neo4j-analytics,154829
18711280627,93400669853,1,0,30613440600,40,17546346,113246208,12,508969084,41264,2999445424,59,2,203808472,1438,898517402,154870402832,3647,0,35,neo4j-analytics,157870
18721472423,93439912640,1,0,30620894776,39,17455559,113246208,125,508649699,41389,3005917841,60,7,203808784,1482,899104052,157916318425,3686,0,36,neo4j-analytics,160922
18716190005,93411218178,1,0,30606269372,29,17544874,117440512,63,509139785,41452,2983635795,61,6,208003776,1526,897289761,160968890557,3715,0,37,neo4j-analytics,163953
18717970263,93413204920,1,0,30577294942,30,17490642,119537664,30,508150456,41482,2990494531,62,5,210101208,1566,901171566,163994246561,3745,0,38,neo4j-analytics,166985
18715119133,93409060924,1,0,30546574352,40,17411376,111149056,11,507531798,41493,2992971946,63,3,201712912,1611,901721891,167032231025,3785,0,39,neo4j-analytics,170025
18706663627,93386957593,1,0,30568334484,39,17427096,115343360,4,507286989,41497,2992173010,64,2,205907632,1657,895126619,170073665172,3824,0,40,neo4j-analytics,173066
18718188279,93417548038,1,0,30572389926,29,17462435,113246208,11,507895403,41508,2984144328,65,4,203810688,1698,898246066,173109678191,3853,0,41,neo4j-analytics,176094
18703962642,93379095975,1,0,30549958340,29,17378318,117440512,3,505937999,41511,2976463589,66,10,208005376,1743,894494677,176141322155,3882,0,42,neo4j-analytics,179118
18711002431,93390285896,1,0,30580890046,28,17495290,113246208,127,508163093,41638,2981215368,67,21,203811384,1785,899118348,179162195770,3910,0,43,neo4j-analytics,182143
18705022983,93374218080,1,0,30556407744,40,17415692,115343360,34,507376938,41673,2991376133,68,12,205908624,1823,899660262,182184653471,3950,0,44,neo4j-analytics,185176
18716502835,93411154155,1,0,30562562958,39,17429373,111149056,1,506836978,41674,2990509806,69,2,201715104,1862,899012350,185217547960,3989,0,45,neo4j-analytics,188208
18688424602,93331143496,1,0,30538246658,29,17298747,113246208,14,504806319,41688,2969335367,70,3,203812632,1906,894896714,188254724121,4018,0,46,neo4j-analytics,191224
18710918013,93395101539,1,0,30548930646,38,17401404,109051904,11,505518392,41699,2984270020,71,3,199618640,1948,902167025,191268512386,4056,0,47,neo4j-analytics,194253
18710033247,93395314039,1,0,30577856750,29,17376552,113246208,0,505997265,41699,2983179119,72,0,203812784,1988,898531105,194295186884,4085,0,48,neo4j-analytics,197278
18709038897,93394278226,1,0,30586145170,4,17365828,54525952,10,507038661,41709,2953325468,73,3,145093312,2029,899085815,197322708830,4089,0,49,neo4j-analytics,200276
18720319840,93425848790,1,0,30599348826,39,17433302,109051904,7,507126594,41716,2991871831,74,3,199619576,2071,904303486,200320323757,4128,0,50,neo4j-analytics,203312
18711433928,93400701080,1,0,30577467806,5,17370482,52428800,7,507104281,41723,2960370305,75,5,142996784,2115,900798545,203358706225,4133,0,51,neo4j-analytics,206319
18711084230,93401414774,1,0,30605943938,30,17421125,112462224,75,508358117,41798,2996239711,76,8,203030520,2156,901891181,206361845262,4163,0,52,neo4j-analytics,209358
18738573229,93506961378,1,0,30585282310,29,17463839,113246208,50,508491055,41848,3005579744,77,4,203814048,2193,900780776,209397579264,4192,0,53,neo4j-analytics,212403
18710330646,93395939980,1,0,30555411002,30,17398354,113246208,1,507917549,41849,2985786051,78,5,203814776,2236,900107751,212449496944,4222,0,54,neo4j-analytics,215435
18718612993,93418250926,1,0,30577084118,29,17401879,113246208,1,507944203,41850,2984083967,79,1,203815088,2281,901571160,215481919871,4251,0,55,neo4j-analytics,218466
18711396430,93400709144,1,0,30570692822,38,17382207,115343360,42,507358629,41892,2991751040,80,2,205912656,2318,896290175,218505919840,4289,0,56,neo4j-analytics,221498
18707957853,93384807988,1,0,30598236160,29,17465208,113246208,18,507551816,41910,2979208659,81,4,203815712,2361,905893997,221542974460,4318,0,57,neo4j-analytics,224522
18732653956,93491506835,1,0,30596119014,29,17434928,117440512,85,508126456,41995,2987032359,82,3,208010432,2399,901989232,224562552142,4347,0,58,neo4j-analytics,227550
18705294904,93380483251,1,0,30581889124,6,17382084,52428800,1,506369698,41996,2955944296,83,1,142998928,2443,899385906,227595990120,4353,0,59,neo4j-analytics,230552
18701372547,93363932437,1,0,30515904424,5,17290275,52852944,7,505004198,42003,2946319719,84,6,143423488,2482,898362615,230593958296,4358,0,60,neo4j-analytics,233540
18724031610,93466404967,1,0,30595110446,28,17405114,106397712,0,506426863,42052,2981637718,85,0,196969288,2529,898329285,233589802171,4386,0,61,neo4j-analytics,236571
18702653422,93376997304,1,0,30580869022,30,17381784,113246208,0,506300357,42052,2978337314,86,0,203818096,2572,896212772,236617293740,4416,0,62,neo4j-analytics,239596
18704742991,93381636622,1,0,30604757688,37,17419199,111149056,12,506834880,42064,2991417590,87,4,201721256,2614,898364129,239640006825,4453,0,63,neo4j-analytics,242631
18710183245,93389116641,1,0,30561151576,6,17442693,52428800,63,505755537,42127,2954846320,88,31,143001312,2654,897890181,242673762591,4459,0,64,neo4j-analytics,245629
