"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22225760685,112267158023,11,0,53805752592,183,95785800,917330784,13111,708617038,33487,7111058000,27,6833,999632760,39,3554441672,42401758989,2357,0,1,"neo4j-analytics",49513
18164886813,89717836768,1,0,32037363708,3,18803768,6227788032,2092,419621095,35589,3519164331,28,466,6316446048,86,830582923,49561986765,2360,0,2,"neo4j-analytics",53081
18195896842,89820107928,1,0,30802554546,5,17761945,51135048,1227,492273697,36816,3379627485,29,334,140037704,137,904523306,53133690360,2365,0,3,"neo4j-analytics",56513
18243095005,90020634861,1,0,30562451122,20,18142029,57531056,407,532058118,37223,3323954178,30,73,146677192,177,964401037,56555747623,2385,0,4,"neo4j-analytics",59880
18210885883,89897662636,1,0,30335284174,5,17228244,50834176,1150,520731335,38373,3308490657,31,61,140220520,222,940156088,59926191839,2390,0,5,"neo4j-analytics",63235
18262383399,90121407612,1,0,30799999254,4,18608903,53046832,465,537807484,38838,3309762663,32,146,142672216,267,988764267,63281683044,2394,0,6,"neo4j-analytics",66591
18254980072,90080663018,1,0,30632799762,5,18289398,53033288,680,537301151,39519,3297252585,33,81,142964936,307,962135488,66632938798,2399,0,7,"neo4j-analytics",69930
18220485408,89934759367,1,0,30283653902,4,17887682,51303160,476,523258216,40039,3265311926,34,64,141474816,349,938737073,69974922072,2403,0,8,"neo4j-analytics",73240
18249539120,90055198174,1,0,30385716224,8,17900650,52226368,668,525335783,40707,3286773425,35,56,142639968,396,942243780,73289162307,2411,0,9,"neo4j-analytics",76576
18228729790,89963254319,1,0,30112764552,7,17768887,49072944,448,508780473,41155,3240004992,36,47,139724368,436,915282679,76618532725,2418,0,10,"neo4j-analytics",79859
18216408611,89913394255,1,0,30150918586,4,17633270,48248096,324,507933715,41479,3250482810,37,58,139137888,477,914725074,79900955653,2422,0,11,"neo4j-analytics",83151
18220434070,89931886525,1,0,29953270648,5,17844022,47000752,276,502345451,41797,3236506490,38,41,137893656,518,898872082,83194922906,2427,0,12,"neo4j-analytics",86431
18229815330,89967656885,1,0,29990098418,5,17605493,48797824,120,496391887,41959,3210110826,39,13,139648528,559,908300355,86475043699,2432,0,13,"neo4j-analytics",89685
18215504766,89909832000,1,0,29879636278,5,17623333,48706832,120,492610356,42079,3206283088,40,11,139558824,605,893882555,89733728111,2437,0,14,"neo4j-analytics",92940
18217871876,89923497485,1,0,29922706424,4,17461014,52052384,22,493262644,42101,3204331744,41,10,142904904,644,908753530,92982233399,2441,0,15,"neo4j-analytics",96187
18213802328,89899603912,1,0,29813478130,5,17368940,53320912,110,490344655,42211,3196072272,42,10,144163568,688,894306574,96233542708,2446,0,16,"neo4j-analytics",99430
18225574527,89948604328,1,0,29817864846,5,17397925,53380368,15,491264405,42226,3197417521,43,5,143897416,731,896446585,99474774300,2451,0,17,"neo4j-analytics",102672
18216398227,89914930374,1,0,29829408920,6,17351746,48723688,5,491169908,42231,3202218431,44,3,139243320,770,897684321,102714471163,2457,0,18,"neo4j-analytics",105917
18213054046,89900111424,1,0,29889478722,6,17265208,53038712,51,491264022,42282,3187364793,45,3,143558624,811,902894229,105959925843,2463,0,19,"neo4j-analytics",109147
18214062902,89901063419,1,0,29841181192,6,17402265,53124480,153,493194478,42436,3200737990,46,3,143644520,854,893783154,109193152447,2469,0,20,"neo4j-analytics",112394
18218705610,89924664328,1,0,30005869046,5,17396433,53571336,97,492574016,42534,3215046739,47,19,144092008,901,910276914,112443236416,2474,0,21,"neo4j-analytics",115658
18216115564,89907222225,1,0,29876601522,5,17489745,52902240,187,493854889,42721,3217765237,48,18,143423840,941,899313121,115701389431,2479,0,22,"neo4j-analytics",118919
18218660436,89924097304,1,0,29899474174,6,17584358,52033376,48,489715163,42770,3198839862,49,11,142556656,986,908523044,118966242771,2485,0,23,"neo4j-analytics",122165
18211924134,89895830608,1,0,29801912010,4,17310275,48738480,46,487333711,42817,3190556330,50,7,139261704,1025,897474710,122207309422,2489,0,24,"neo4j-analytics",125398
18215430282,89910478041,1,0,29851201464,7,17352687,48574736,19,487854193,42836,3193518219,51,3,139098744,1068,904152928,125443093697,2496,0,25,"neo4j-analytics",128637
18219600424,89929056966,1,0,29821403010,4,17466137,52027640,5,488694907,42841,3200353564,52,5,142551960,1111,901428026,128682454562,2500,0,26,"neo4j-analytics",131883
18217848337,89920478590,1,0,29904653962,5,17484495,47836368,42,489268604,42883,3194866759,53,4,138361000,1149,908208617,131923777470,2505,0,27,"neo4j-analytics",135119
18216662956,89916885938,1,0,29794919632,6,17690977,47772336,74,489100033,42957,3201419848,54,4,138297280,1188,896562246,135160143076,2511,0,28,"neo4j-analytics",138362
18216745609,89918095360,1,0,29895378436,4,17432967,51925664,5,488148776,42962,3194668233,55,7,142450920,1227,905206425,138403583028,2515,0,29,"neo4j-analytics",141598
18217544284,89919370377,1,0,29797791160,4,17340957,47651056,7,488197059,42969,3193289440,56,6,138176528,1270,891450874,141643212716,2519,0,30,"neo4j-analytics",144837
18218013523,89922863712,1,0,29932247524,5,17447691,52061216,12,489992969,42981,3197026309,57,6,142587152,1313,903890027,144882683868,2524,0,31,"neo4j-analytics",148080
18217402037,89921047549,1,0,29812852520,4,17425836,52056880,24,489210191,43005,3201789613,58,11,142583128,1355,894265883,148124897093,2528,0,32,"neo4j-analytics",151327
18216376056,89912592012,1,0,29890659716,5,17343366,53088016,62,486875644,43067,3214913246,59,12,143614480,1398,902887506,151372041189,2533,0,33,"neo4j-analytics",154587
18220189595,89930857086,1,0,29803354636,4,17444408,47920840,12,487629007,43079,3206022204,60,4,138450912,1442,896096651,154633332978,2537,0,34,"neo4j-analytics",157839
18220235455,89930757703,1,0,29915561330,6,17446310,47818264,11,489325517,43090,3199531736,61,4,138348648,1482,905189917,157882749262,2543,0,35,"neo4j-analytics",161082
18216559715,89914588874,1,0,29810507176,5,17344114,47688088,121,488415529,43211,3201863806,62,8,138218312,1523,897423333,161126174766,2548,0,36,"neo4j-analytics",164328
18211567481,89891471142,1,0,29842655938,6,17309343,47788528,35,485336249,43246,3188498204,63,10,138319984,1563,906814862,164370941803,2554,0,37,"neo4j-analytics",167559
18215067315,89909670462,1,0,29758966402,4,17503690,51853112,55,488241951,43301,3193397138,64,4,142384880,1603,895167565,167602032826,2558,0,38,"neo4j-analytics",170795
18227361231,89960190258,1,0,29846861760,4,17478529,51563376,5,486596936,43306,3195235414,65,2,142095456,1643,902239897,170837825887,2562,0,39,"neo4j-analytics",174033
18220229968,89932707020,1,0,29829673326,5,17492576,52243064,55,487729895,43361,3207309861,66,4,142775456,1682,894131235,174074944650,2567,0,40,"neo4j-analytics",177282
18216117899,89914444943,1,0,29744538974,4,17269215,46929264,14,486832354,43375,3194165740,67,4,137461968,1724,896879981,177327061062,2571,0,41,"neo4j-analytics",180521
18219013166,89925349527,1,0,29849333686,5,17418308,47784360,2,487361554,43377,3197225531,68,9,138317376,1767,908131970,180567099094,2576,0,42,"neo4j-analytics",183764
18217828435,89918942698,1,0,29764581708,4,17531295,47210896,72,485695470,43449,3199672862,69,21,137744224,1812,893876919,183811969112,2580,0,43,"neo4j-analytics",187012
18214084039,89900841067,1,0,29871216020,5,17470806,47425424,18,486627441,43467,3193279969,70,7,137959272,1854,897995636,187056096032,2585,0,44,"neo4j-analytics",190249
18214444448,89906642941,1,0,29755035352,4,17358494,47683576,0,485093523,43467,3188526123,71,1,138217736,1891,896745168,190289583594,2589,0,45,"neo4j-analytics",193478
18217911737,89922338309,1,0,29843343160,6,17481150,52168368,16,486627472,43483,3201533020,72,3,142702840,1933,904337780,193523164881,2595,0,46,"neo4j-analytics",196725
18216424636,89914294411,1,0,29763503060,5,17399329,47659888,0,484880312,43486,3192249747,73,0,138194200,1974,889986564,196768801281,2600,0,47,"neo4j-analytics",199961
18240706586,90013742030,1,0,29860491444,4,17362385,47659456,0,485662209,43486,3199113145,74,2,138193736,2014,901697855,200003641769,2604,0,48,"neo4j-analytics",203203
18242126494,90019894655,1,0,29776488154,6,17458743,47833888,0,486044063,43486,3198978515,75,1,138368576,2052,895825575,203244093244,2610,0,49,"neo4j-analytics",206443
18218967808,89924304082,1,0,29902484840,5,17538812,52403568,83,487409612,43569,3216853736,76,9,142938568,2092,905566265,206486303797,2615,0,50,"neo4j-analytics",209703
18215572686,89911478549,1,0,29802618796,4,17361530,47393536,7,485629698,43576,3206006839,77,8,137928920,2130,902351269,209743586509,2619,0,51,"neo4j-analytics",212950
18215020192,89908531346,1,0,29864665730,5,17374113,51541216,48,486178132,43624,3192684904,78,2,142076904,2174,904364965,212995814708,2624,0,52,"neo4j-analytics",216188
18214733702,89909336972,1,0,29743064082,4,17352595,51370504,1,484801892,43625,3192232446,79,2,141906512,2218,895559424,216235975985,2628,0,53,"neo4j-analytics",219428
18214958289,89908281743,1,0,29874844412,4,17370472,47618168,56,485457017,43681,3196455682,80,6,138154384,2260,903812205,219473622238,2632,0,54,"neo4j-analytics",222670
18215546520,89910338679,1,0,29771568538,4,17520526,51987904,1,485503641,43682,3189015152,81,3,142524536,2305,894800850,222717837651,2636,0,55,"neo4j-analytics",225907
18214737100,89908771409,1,0,29881537052,6,17344193,51346000,1,484884290,43683,3194591082,82,3,141882944,2345,904299668,225949780420,2642,0,56,"neo4j-analytics",229144
18228450859,89960737682,1,0,29801982528,4,17546430,47782720,7,486020805,43690,3191379920,83,3,138319976,2383,896317130,229184858524,2646,0,57,"neo4j-analytics",232376
18216917519,89915930479,1,0,29858171650,4,17329881,51485608,0,485523965,43690,3190443496,84,0,142023176,2422,907799282,232418456770,2650,0,58,"neo4j-analytics",235609
18215366093,89909605959,1,0,29749968860,4,17375881,47839120,0,485252541,43690,3192586979,85,0,138377720,2463,897651492,235653020822,2654,0,59,"neo4j-analytics",238846
18215497494,89912127910,1,0,29906141118,6,17353907,51359808,1,486842645,43691,3191528385,86,6,141898720,2503,907083799,238888141990,2660,0,60,"neo4j-analytics",242080
18214052651,89904130900,1,0,29747891426,4,17263256,47354896,58,485138264,43749,3186890322,87,4,137894120,2544,892948977,242123098827,2664,0,61,"neo4j-analytics",245310
18217816729,89920022488,1,0,29906371214,4,17519918,51882632,0,486425943,43749,3196604399,88,0,142422168,2584,908548124,245353528827,2668,0,62,"neo4j-analytics",248550
18217788697,89919666699,1,0,29761649152,4,17392235,51290080,13,487333688,43762,3199479461,89,4,141829928,2626,892952928,248595165767,2672,0,63,"neo4j-analytics",251795
18216285736,89912650057,1,0,29891496442,4,17539265,52014112,13,486316919,43776,3195975437,90,31,142554272,2668,907154423,251840210199,2676,0,64,"neo4j-analytics",255036
18217185557,89917033351,1,0,29781027732,5,17508288,47799760,12,486534027,43789,3192686656,91,8,138340232,2711,895284305,255082015293,2681,0,65,"neo4j-analytics",258275
18217100689,89917464940,1,0,29906222878,5,17344691,47357536,2,486321060,43791,3197234835,92,3,137903696,2748,906823524,258314598545,2686,0,66,"neo4j-analytics",261512
18215484095,89910676253,1,0,29727976296,4,17331482,51617624,1,485106156,43792,3190170097,93,1,142164096,2789,894264337,261555885161,2690,0,67,"neo4j-analytics",264746
