"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21822229057,111040478267,11,0,53603492660,198,99382530,1187208320,12969,719067951,33515,7264693971,27,6851,1269496816,40,3632009751,45159253115,2343,0,1,"neo4j-analytics",52424
17830913548,88954434751,1,0,30950218800,10,18059828,6504780208,2199,393678332,35729,3651112528,28,630,6593509272,88,757334137,52474777125,2353,0,2,"neo4j-analytics",56126
18222409929,89961625203,1,0,30121985766,62,18295806,318168048,733,498807540,36463,3164207366,29,363,407146528,141,874308916,56179935801,2415,0,3,"neo4j-analytics",59344
18301499250,90139691656,1,0,29673785768,30,18216700,264241152,220,524757462,36683,3089728062,30,92,353461968,183,917233861,59388121776,2445,0,4,"neo4j-analytics",62478
18175791907,89780734966,1,0,29465251340,54,17410220,331350016,542,511371321,37225,3092194847,31,53,420810208,221,901762153,62518537960,2499,0,5,"neo4j-analytics",65611
18337820822,90269401244,1,0,29782726442,30,18745498,270532608,445,524421842,37709,3093230093,32,133,360233560,260,926198784,65651209620,2529,0,6,"neo4j-analytics",68744
18147232256,89671527857,1,0,29363733598,54,17124672,327155712,629,508154611,38339,3105179855,33,61,417164464,303,902484037,68789150243,2583,0,7,"neo4j-analytics",71894
18319407715,90185300171,1,0,29615831068,54,17737242,325058560,699,521008836,39038,3099769667,34,64,415318680,343,902808183,71935731370,2637,0,8,"neo4j-analytics",75036
18287828642,90072995905,1,0,29476407200,38,17735045,260046848,691,514505185,39730,3072277940,35,55,350545472,385,893188656,75079353111,2675,0,9,"neo4j-analytics",78152
18304532546,90114958228,1,0,29361269118,56,17418174,327155712,342,502341657,40072,3051147502,36,50,417892016,426,886720211,78195193908,2731,0,10,"neo4j-analytics",81246
