branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18692253170,93169476289,1,0,30292140736,39,17510436,220200960,111,481636862,40811,2979235984,46,15,310768064,895,843231358,110980359376,3142,0,21,neo4j-analytics,113960
18715003440,93244897386,1,0,30319447408,30,17521459,218103808,5,480436319,40816,2965195057,47,14,308672352,937,845413436,114004142846,3172,0,22,neo4j-analytics,116969
18692173699,93153372227,1,0,30279681242,30,17325940,218103808,112,479816140,40929,2959458301,48,10,308672800,983,843668490,117017803406,3202,0,23,neo4j-analytics,119977
18689115316,93145138084,1,0,30282273910,30,17479453,218103808,16,479596494,40946,2958627628,49,5,308672688,1029,849191678,120025345078,3232,0,24,neo4j-analytics,122984
18687257482,93138021380,1,0,30233716500,40,17420918,218103808,3,478077745,40949,2963332659,50,3,308673280,1074,846260934,123032012476,3272,0,25,neo4j-analytics,125995
18714851849,93247149646,1,0,30311529828,40,17349547,222298112,6,478373884,40955,2970509734,51,6,312868008,1114,847659903,126037622325,3312,0,26,neo4j-analytics,129008
18677908329,93099320623,1,0,30276127310,39,17381492,216006656,1,478051411,40956,2962636048,52,2,306576864,1158,849198775,129054303189,3351,0,27,neo4j-analytics,132017
18697036406,93173263832,1,0,30294615290,69,17505796,278921216,8,479292153,40964,2999362378,53,4,369491632,1195,844771207,132056433360,3420,0,28,neo4j-analytics,135056
18711303718,93240067771,1,0,30310415994,30,17382173,220200960,3,478817461,40967,2963809949,54,2,310771792,1241,852107480,135104051481,3450,0,29,neo4j-analytics,138068
18685673799,93136670203,1,0,30285433642,40,17375290,218103808,20,479008090,40987,2970197097,55,6,308674952,1280,846986881,138109357346,3490,0,30,neo4j-analytics,141080
18689184929,93144870385,1,0,30304260634,55,17318359,281018368,20,477861129,41007,2991341684,56,9,371589824,1326,851307972,141128116653,3545,0,31,neo4j-analytics,144119
