"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22318455725,114761063695,9,0,55519412992,156,101568207,2903647984,12658,670166193,33045,7654949774,25,6736,2985953624,42,3622676023,44488617417,2294,0,1,"neo4j-analytics",52144
18538758711,93672764652,1,0,33358675972,76,21375514,339038624,1961,414910273,35006,3837280947,26,649,427786544,93,785557572,52197505002,2370,0,2,"neo4j-analytics",56035
18835966976,94455104095,1,0,31978511838,71,20449789,2858418176,626,522419863,35632,3145695712,27,349,2947415760,131,894383466,56073842161,2441,0,3,"neo4j-analytics",59220
18887348355,94587731805,1,0,32029913912,54,20648752,333447168,415,529588611,36047,3126060758,28,88,422688512,176,910441919,59266930604,2495,0,4,"neo4j-analytics",62393
18808849763,94328964482,1,0,31905528336,54,20146182,335544320,535,523568794,36582,3135691078,29,65,425025040,216,902422492,62434260011,2549,0,5,"neo4j-analytics",65570
18804584590,94364054349,1,0,31912773002,29,20379198,278921216,358,521945761,36940,3072655779,30,144,368640568,257,912416374,65612118306,2578,0,6,"neo4j-analytics",68685
18888886519,94588480036,1,0,32015687672,69,20384327,335544320,513,526753741,37453,3130442143,31,52,425570416,298,905218251,68727981785,2647,0,7,"neo4j-analytics",71858
18841147714,94410565205,1,0,31862484470,55,20015196,346030080,609,520632786,38104,3097055689,32,68,436296304,339,895250769,71900752727,2702,0,8,"neo4j-analytics",74998
18801971656,94318507640,1,0,31701318866,54,19654048,333447168,717,514663868,38821,3079685903,33,56,423953160,378,884608602,75039172848,2756,0,9,"neo4j-analytics",78119
18840635228,94398341553,1,0,31670357230,69,19768943,341835776,490,506499478,39311,3115316476,34,53,432579792,419,873987785,78161197890,2825,0,10,"neo4j-analytics",81277
18844682543,94400373833,1,0,31682043070,54,19629560,339738624,516,505631841,39827,3052585984,35,69,430721544,458,872705465,81317665274,2879,0,11,"neo4j-analytics",84370
18894438808,94572261018,1,0,31693938274,67,19767939,337641472,283,500210329,40154,3070333221,36,30,428638632,501,866519384,84414409675,2946,0,12,"neo4j-analytics",87485
18722358295,94068277404,1,0,31240949914,70,18789817,335544320,604,483737454,40759,3040530467,37,44,426223104,540,850362406,87526506158,3016,0,13,"neo4j-analytics",90567
18859630452,94437505234,1,0,31475081792,56,19366594,335544320,76,489618455,40875,3013707658,38,7,426224352,580,865662406,90608062783,3072,0,14,"neo4j-analytics",93622
18848617184,94410522577,1,0,31401986746,64,19495680,335544320,98,488271325,40973,3025254613,39,13,426224768,620,860765764,93663999526,3136,0,15,"neo4j-analytics",96689
18882198629,94521440931,1,0,31443812534,76,19477079,331350016,88,489087504,41061,3035749563,40,9,422023072,661,861406732,96731753382,3212,0,16,"neo4j-analytics",99768
18870389901,94497192904,1,0,31418657172,63,19312648,331350016,224,489447719,41285,3034338271,41,20,422009064,702,860397804,99810734687,3275,0,17,"neo4j-analytics",102845
18853509604,94411056791,1,0,31375481176,54,19753679,335544320,0,483450017,41285,3007684521,42,0,426163936,744,864256238,102889804565,3329,0,18,"neo4j-analytics",105897
18853911212,94410273800,1,0,31353760318,55,19369299,337641472,14,483559250,41299,3005247057,43,5,428262152,784,863684419,105939630863,3384,0,19,"neo4j-analytics",108945
18864675457,94454288530,1,0,31373297162,56,19373635,337641472,119,485544826,41458,3001113543,44,12,428262080,823,852637766,108985506009,3440,0,20,"neo4j-analytics",111987
18870386017,94475110343,1,0,31358660370,54,19298541,331350016,82,485132530,41540,3016995313,45,9,421937456,862,859319547,112027130122,3494,0,21,"neo4j-analytics",115044
18861707521,94443257258,1,0,31321742372,77,19292315,335544320,30,483937191,41570,3027912105,46,21,426132536,902,861192769,115086315372,3571,0,22,"neo4j-analytics",118114
18850261312,94396621019,1,0,31276769116,55,19111829,335544320,44,481957985,41614,2991663589,47,8,426133056,942,854552898,118156679592,3626,0,23,"neo4j-analytics",121148
18856796450,94429400271,1,0,31283137782,55,19146618,335544320,2,481863327,41617,3000633540,48,3,426132880,982,856958501,121189630167,3681,0,24,"neo4j-analytics",124190
18854451177,94424089789,1,0,31342031262,74,19130603,329252864,30,483372949,41647,3027277941,49,6,419842320,1022,856934173,124232549751,3755,0,25,"neo4j-analytics",127260
18889721939,94553915786,1,0,31332993278,55,19103523,331350016,1,483513073,41648,3004710449,50,5,421940112,1060,856034116,127299430740,3810,0,26,"neo4j-analytics",130304
18844014710,94379325544,1,0,31242242890,54,19150580,331350016,2,480969502,41650,2991150625,51,2,421940392,1100,853111260,130345609003,3864,0,27,"neo4j-analytics",133337
18864598382,94457463142,1,0,31339307924,55,20133646,331350016,16,483469419,41666,3005495398,52,3,421940800,1141,858026973,133380299244,3919,0,28,"neo4j-analytics",136386
