branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18546259988,92534399523,1,0,30958147476,70,17606550,260046848,150,500837616,40535,3018957621,48,17,350570928,912,899315525,113524018441,3072,0,22,neo4j-analytics,116543
18535453371,92508335613,1,0,30874055272,30,17562436,197132288,44,497779600,40579,2967904626,49,7,287656736,953,901746010,116586118956,3102,0,23,neo4j-analytics,119554
18551989561,92558952039,1,0,30930649690,30,17633700,201326592,57,499195360,40636,2979920178,50,5,291851424,993,911543534,119595433316,3132,0,24,neo4j-analytics,122575
18541092853,92522411031,1,0,30909473412,40,17551098,195035136,4,496945193,40640,2978087977,51,3,285560280,1032,902785653,122617126274,3172,0,25,neo4j-analytics,125595
18546583162,92541255536,1,0,30890945428,31,17497948,197132288,3,497261299,40643,2968947120,52,4,287657640,1069,898703610,125634452547,3203,0,26,neo4j-analytics,128603
18551789339,92570709314,1,0,30914580638,40,17555576,197132288,0,496678012,40643,2981952537,53,1,287657952,1108,903201613,128644360112,3243,0,27,neo4j-analytics,131626
18546783235,92540050281,1,0,30889044654,41,17682137,197132288,2,497794050,40645,2978093449,54,3,287658264,1148,902316041,131668969786,3284,0,28,neo4j-analytics,134647
18554044864,92560354456,1,0,30907195374,30,17494009,197132288,45,498059431,40690,2970137583,55,5,287658680,1187,898761876,134687669386,3314,0,29,neo4j-analytics,137658
18550611321,92550018398,1,0,30936079284,31,17541877,201326592,11,498273919,40701,2975127996,56,7,291853296,1224,898745383,137697152992,3345,0,30,neo4j-analytics,140672
18545592840,92535799195,1,0,30896538834,31,17439888,201326592,33,498386241,40734,2972404692,57,8,291852944,1263,902335072,140713047365,3376,0,31,neo4j-analytics,143685
18547999967,92544656420,1,0,30944012048,31,17646266,201326592,13,499480364,40747,2983745063,58,13,291853160,1304,901942288,143729553391,3407,0,32,neo4j-analytics,146713
18546542511,92538588005,1,0,30946203070,29,17668984,201326592,85,498947454,40832,2990978303,59,12,291853568,1344,905416722,146754869903,3436,0,33,neo4j-analytics,149746
18542568210,92529523007,1,0,30902939766,31,17523136,197132288,31,497140191,40863,2972177808,60,2,287663064,1389,900851269,149792828936,3467,0,34,neo4j-analytics,152765
18545492633,92538609175,1,0,30874509770,31,17496127,201326592,7,497851237,40870,2971074440,61,3,291857208,1428,902828263,152805978313,3498,0,35,neo4j-analytics,155777
18548583903,92547571041,1,0,30915267860,31,17581886,201326592,87,498554313,40957,2979300001,62,7,291857520,1467,904284762,155818447839,3529,0,36,neo4j-analytics,158798
18549123730,92547122328,1,0,30894705512,30,17599315,201326592,46,497810776,41003,2973185547,63,10,291858240,1506,899038848,158838688069,3559,0,37,neo4j-analytics,161812
18551233445,92552323246,1,0,30850441816,31,17660913,201326592,45,496580020,41048,2973016671,64,4,291858464,1543,899364491,161851452521,3590,0,38,neo4j-analytics,164824
18544014617,92523157047,1,0,30780732802,31,17513049,197132288,12,495494352,41060,2968765948,65,5,287664472,1583,903919587,164866098376,3621,0,39,neo4j-analytics,167835
