"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22058477987,110825522321,10,0,51297076786,174,95119237,1205058160,11367,698830150,34459,6679751975,26,6761,1287358216,43,2984144461,48570386275,2345,0,1,"neo4j-analytics",55250
18692459707,92579516118,2,0,32800431248,107,18825078,1029701632,1413,475684870,35872,3549029125,28,539,1118392560,92,906623324,55301038513,2452,0,2,"neo4j-analytics",58850
18691037657,92509509679,2,0,31507595554,107,18133364,1818230784,488,529469194,36360,3426245868,30,212,1907166576,132,931760979,58892333542,2559,0,3,"neo4j-analytics",62319
18665335153,92400033870,1,0,31532780700,56,17919073,3661627392,325,527157765,36685,3339429870,31,69,3750803544,174,937441400,62361940911,2615,0,4,"neo4j-analytics",65701
18694766462,92513231381,1,0,31645350934,62,17995386,3112173568,367,526938076,37052,3348580407,32,58,3201590304,220,928280814,65750020154,2677,0,5,"neo4j-analytics",69099
18698250254,92530747463,1,0,32897116244,64,18602865,427819008,571,496721492,37668,3407692047,33,132,517475432,265,910561368,69145026725,2741,0,6,"neo4j-analytics",72553
18684685153,92468772068,1,0,31874362154,56,17815384,427819008,622,538246564,38291,3341839944,34,49,517786280,305,965335870,72594931018,2797,0,7,"neo4j-analytics",75937
18679308888,92446734989,1,0,31720816582,55,17735861,427819008,488,530527898,38819,3337176039,35,64,518025336,343,952817319,75977115762,2852,0,8,"neo4j-analytics",79314
18683394665,92483373557,1,0,31778581190,57,17711612,423624704,797,533925074,39616,3342499905,36,62,514070096,384,940858754,79357081310,2909,0,9,"neo4j-analytics",82700
18665247756,92402238965,1,0,31509242142,68,17730476,427819008,348,519040429,39964,3311943075,37,53,518503256,425,926474799,82742368232,2977,0,10,"neo4j-analytics",86054
18662173868,92391719097,1,0,31423291212,70,17587818,425721856,35,511913403,39999,3288150390,38,28,516644272,465,926410327,86096529035,3047,0,11,"neo4j-analytics",89385
18665868810,92406534752,1,0,31415042066,70,17355271,425721856,369,513040484,40369,3313268368,39,23,516677368,510,916890486,89432370535,3117,0,12,"neo4j-analytics",92746
18662170071,92392625588,1,0,31337074562,55,17207599,427819008,84,509524711,40493,3280786801,40,15,518457536,549,914318239,92787109398,3172,0,13,"neo4j-analytics",96068
18674471803,92436569111,1,0,31425987540,56,17176858,427819008,212,509146179,40754,3288859879,41,17,518458656,597,925746902,96118088260,3228,0,14,"neo4j-analytics",99407
18686749891,92487943239,1,0,31316471626,57,17226202,423624704,293,508541083,41048,3280445211,42,17,514264400,636,914705805,99448395540,3285,0,15,"neo4j-analytics",102729
18664464019,92400501590,1,0,31274062422,56,17253975,423624704,125,507506580,41173,3276011155,43,13,514251064,675,911065883,102770398268,3341,0,16,"neo4j-analytics",106046
18649812975,92334772815,1,0,31298429238,55,16997038,423624704,542,498948169,41715,3293668410,44,32,514246600,715,901504196,106089474039,3396,0,17,"neo4j-analytics",109383
18660578797,92378588146,1,0,31250856452,57,17113299,425721856,127,501718241,41842,3256305338,45,18,516305856,755,909628410,109425667362,3453,0,18,"neo4j-analytics",112682
18658948057,92374171595,1,0,31233107670,56,17284154,423624704,47,499697162,41889,3242625262,46,6,514208904,794,910552222,112723527100,3509,0,19,"neo4j-analytics",115966
18659492827,92374365864,1,0,31236638242,55,17002158,427819008,152,503550705,42041,3250557557,47,8,518403552,833,912177599,116008019634,3564,0,20,"neo4j-analytics",119259
18662914411,92389811606,1,0,31257764004,56,17187673,419430400,58,500678276,42100,3266254849,48,16,510014880,871,913777056,119299306827,3620,0,21,"neo4j-analytics",122566
18661757701,92386436258,1,0,31215136968,55,17127442,423624704,3,500723929,42104,3250739354,49,9,514210280,916,902864383,122613515281,3675,0,22,"neo4j-analytics",125864
18672153149,92424400985,1,0,31236045482,56,17066660,423624704,35,499432658,42179,3258976768,50,6,514209696,954,905266818,125905446032,3731,0,23,"neo4j-analytics",129164
18661855852,92383529589,1,0,31199160042,57,17100236,427819008,16,499851751,42195,3250106400,51,3,518405072,993,914352411,129206244283,3788,0,24,"neo4j-analytics",132456
18673634053,92433180802,1,0,31226840474,55,17157652,423624704,3,500856714,42198,3243010736,52,4,514211992,1034,904868820,132500915412,3843,0,25,"neo4j-analytics",135744
18656673441,92363116363,1,0,31130647936,73,17039557,423624704,64,495795944,42262,3251151183,53,7,514212568,1080,904558284,135792649899,3916,0,26,"neo4j-analytics",139044
18662767178,92389151869,1,0,31217342152,72,17108364,419430400,1,500361629,42263,3262889779,54,2,510019296,1119,907369291,139085623633,3988,0,27,"neo4j-analytics",142349
18663529026,92393582824,1,0,31206170086,70,17144679,423624704,1,501017833,42264,3263910305,55,4,514213448,1166,902953048,142399020957,4058,0,28,"neo4j-analytics",145663
18663081362,92391502970,1,0,31210900194,70,17256039,421527552,4,501567284,42268,3264098526,56,7,512116968,1204,913419108,145703955565,4128,0,29,"neo4j-analytics",148968
18660784943,92381737031,1,0,31195241256,56,17054530,423624704,5,499821590,42273,3241244173,57,4,514214536,1244,909652785,149010361335,4184,0,30,"neo4j-analytics",152252
18674855133,92439771959,1,0,31243254378,68,17076870,421527552,15,500397174,42288,3273214035,58,7,512117680,1285,911195977,152295985246,4252,0,31,"neo4j-analytics",155569
18660995932,92378142401,1,0,31197792752,73,17093347,427819008,30,500606497,42318,3263590523,59,12,518409520,1328,907687690,155615156364,4325,0,32,"neo4j-analytics",158879
18655389558,92353780132,1,0,31170205468,57,16926394,427819008,60,495617157,42378,3245445554,60,11,518409864,1371,908242959,158924171765,4382,0,33,"neo4j-analytics",162170
18658442575,92369547355,1,0,31189091152,55,17013230,423624704,62,499450549,42440,3246629133,61,6,514218856,1411,906829183,162212693404,4437,0,34,"neo4j-analytics",165459
18658978698,92370493874,1,0,31208156562,57,16950043,423624704,4,496914520,42444,3249287060,62,1,514219168,1457,908145807,165508506881,4494,0,35,"neo4j-analytics",168758
18659964835,92374905127,1,0,31254292854,67,17093709,419430400,121,499569506,42565,3264310661,63,9,510024760,1497,903992099,168800559380,4561,0,36,"neo4j-analytics",172065
18661334853,92380842887,1,0,31260631152,55,17073320,423624704,10,498996847,42575,3246318166,64,5,514220224,1535,914172338,172105861998,4616,0,37,"neo4j-analytics",175352
18689385227,92496130795,1,0,31288847404,57,17225374,423624704,45,501244110,42620,3257298827,65,3,514220536,1576,910970235,175396830033,4673,0,38,"neo4j-analytics",178654
18660813825,92378803419,1,0,31212238430,72,17066023,423624704,4,497938570,42624,3261232603,66,3,514220848,1614,901919583,178695061609,4745,0,39,"neo4j-analytics",181956
18664437095,92394095121,1,0,31206615678,72,17131078,421527552,42,499779451,42666,3264378402,67,6,512124008,1660,904678802,182005862172,4817,0,40,"neo4j-analytics",185270
18659914570,92374858235,1,0,31180307062,56,17817534,423624704,3,496344479,42669,3253345559,68,1,514221544,1706,901224577,185319477374,4873,0,41,"neo4j-analytics",188573
18661965571,92382605552,1,0,31179371056,57,16982867,423624704,15,498443710,42684,3243438045,69,12,514221888,1746,903573869,188615845076,4930,0,42,"neo4j-analytics",191859
18660489584,92374771623,1,0,31203475072,56,17065096,423624704,103,498415131,42787,3250674028,70,18,514222232,1791,904133288,191907162002,4986,0,43,"neo4j-analytics",195158
18660561731,92378263532,1,0,31164071570,55,17033967,423624704,16,497523762,42803,3244867844,71,12,514222592,1829,906442832,195198776691,5041,0,44,"neo4j-analytics",198444
18673507990,92428530928,1,0,31205456146,73,17034928,423624704,34,496591132,42837,3264166089,72,5,514223000,1874,904632361,198491350534,5114,0,45,"neo4j-analytics",201756
18659619763,92373845311,1,0,31156209324,55,17009092,423624704,0,495359719,42837,3239539524,73,0,514222872,1913,906583610,201798442675,5169,0,46,"neo4j-analytics",205038
18662945243,92389689026,1,0,31188000094,56,17070947,417333248,1,497675741,42838,3241177436,74,1,507932200,1958,910299866,205086636086,5225,0,47,"neo4j-analytics",208328
18672800225,92425824693,1,0,31180023384,56,16941117,423624704,0,495444456,42838,3247144335,75,1,514223968,2000,909946688,208372851494,5281,0,48,"neo4j-analytics",211620
18661587486,92383231276,1,0,31171205714,56,17013296,423624704,0,497909935,42838,3241515854,76,1,514224248,2044,905581150,211666776863,5337,0,49,"neo4j-analytics",214908
18663472891,92390765180,1,0,31198649918,55,16971468,419430400,46,498401658,42884,3250207274,77,5,510030256,2084,905352794,214951181533,5392,0,50,"neo4j-analytics",218201
18687607820,92486659371,1,0,31234369986,57,17072115,423624704,1,496177922,42885,3254322748,78,4,514224944,2128,908590298,218248748980,5449,0,51,"neo4j-analytics",221503
18660945083,92381025760,1,0,31176351192,55,17006101,423624704,3,497000033,42888,3245709919,79,2,514225256,2168,909646995,221546368935,5504,0,52,"neo4j-analytics",224792
18675097369,92436983353,1,0,31199958954,71,17080300,423624704,6,496614912,42894,3265853521,80,3,514225568,2211,905435506,224838211180,5575,0,53,"neo4j-analytics",228104
18662400709,92385908544,1,0,31183261664,55,17167628,423624704,1,497900625,42896,3242424910,81,3,514225912,2253,902125580,228148669562,5630,0,54,"neo4j-analytics",231391
18663185362,92388452769,1,0,31194819170,56,17019353,423624704,6,497303242,42902,3245250782,82,3,514226224,2292,899282604,231433323141,5686,0,55,"neo4j-analytics",234679
