"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22137271545,113672006856,9,0,54306376810,163,99534597,2891131600,12204,680192643,33116,7372784975,25,6732,2973430488,41,3497599633,44340388396,2309,0,1,"neo4j-analytics",51713
18494038826,93232945706,1,0,33167080756,62,19993781,285212672,1547,459538681,34663,3822339572,26,658,373843256,99,864018768,51774107277,2371,0,2,"neo4j-analytics",55596
18807404482,94089730201,1,0,31628824172,53,18899375,2608857088,361,548588397,35024,3128169026,27,293,2697736256,139,974114316,55637478459,2424,0,3,"neo4j-analytics",58766
18848590960,94215439645,1,0,31788831266,38,18934958,228589568,221,561025866,35245,3120996807,28,69,317708928,183,993184530,58812524239,2462,0,4,"neo4j-analytics",61934
18821020277,94107763496,1,0,31656478324,29,18476587,230686720,443,556270515,35688,3096572682,29,72,320044712,222,976036492,61974543110,2491,0,5,"neo4j-analytics",65071
18817006780,94202728448,1,0,31583602424,30,18536034,236978176,457,553761979,36145,3090143033,30,129,326574904,264,995855800,65114654849,2521,0,6,"neo4j-analytics",68205
18853300788,94268671493,1,0,31483902090,38,18619304,228589568,414,552403402,36559,3092067350,31,54,318492712,303,957659778,68245847710,2559,0,7,"neo4j-analytics",71338
18845538588,94253660079,1,0,31357590044,30,18174610,230686720,439,544782395,37042,3068660241,32,57,320829320,346,950588825,71383245910,2589,0,8,"neo4j-analytics",74452
18764626283,93990115312,1,0,31286005514,54,18027896,289406976,660,543093601,37702,3085792647,33,50,379787952,386,942892776,74493712335,2643,0,9,"neo4j-analytics",77580
18799843841,94091662777,1,0,31230548436,54,18175238,289406976,566,536461928,38268,3111021861,34,47,380027080,429,934177277,77624287154,2697,0,10,"neo4j-analytics",80735
18807500088,94130561017,1,0,31164861138,29,17845742,230686720,459,532906125,38727,3030115984,35,59,321545568,468,931876888,80776183687,2726,0,11,"neo4j-analytics",83806
