"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22289419766,113829574151,10,0,53581750632,185,99256699,1964117632,11948,703270462,32176,7177584119,26,6731,2046403392,41,3338509448,46089212750,2635,0,1,"neo4j-analytics",53267
18495384125,92720370979,1,0,33648653580,84,19563032,331350016,1930,417877667,34106,4034000210,27,644,420106128,91,872015979,53319327481,2719,0,2,"neo4j-analytics",57353
18653704081,92964391646,1,0,31255150166,72,18241577,2629828608,794,530187628,34900,3139181870,28,296,2718835680,130,948963331,57395168508,2791,0,3,"neo4j-analytics",60534
18812326345,93429251621,1,0,31637133908,67,18669638,329252864,240,545568007,35140,3138332616,29,67,418498688,174,973471155,60579942938,2858,0,4,"neo4j-analytics",63718
18801337926,93385071991,1,0,31609725912,72,18411714,329252864,495,545452463,35635,3153243279,30,60,418739632,213,969864605,63759181414,2930,0,5,"neo4j-analytics",66912
18399884143,90209786960,1,0,30667429940,56,18721722,331350016,425,543882199,36060,3107587634,31,140,421076032,253,974489358,66954799762,2986,0,6,"neo4j-analytics",70062
18376842141,90114397223,1,0,30540658724,31,18515950,268435456,574,540452212,36635,3112326522,32,51,358469376,293,959799895,70104126503,3017,0,7,"neo4j-analytics",73216
18367470639,90075398766,1,0,30287154106,30,18290366,264241152,398,529771892,37071,3067518001,33,68,354514512,331,940792392,73255614460,3047,0,8,"neo4j-analytics",76323
18350698352,89998588512,1,0,30373030868,31,18034867,264241152,643,531960441,37714,3082185428,34,60,354754096,375,946830858,76369425081,3078,0,9,"neo4j-analytics",79452
18376979048,90076429786,1,0,30243177300,30,18002032,262144000,460,523139221,38174,3075887548,35,55,352895392,421,929703736,79499745961,3108,0,10,"neo4j-analytics",82576
18335238579,89938471541,1,0,30112695348,57,17734753,325058560,422,511704716,38596,3061925354,36,53,416048752,463,923502487,82619861466,3165,0,11,"neo4j-analytics",85682
18372649411,90059706509,1,0,30054836278,71,17886430,327155712,250,509930886,38887,3056347746,37,28,418159784,504,912901092,85724436372,3236,0,12,"neo4j-analytics",88781
18362500952,90019170696,1,0,30015159026,57,17838093,325058560,184,505799673,39112,3014972052,38,15,415745712,545,914047111,88823457635,3293,0,13,"neo4j-analytics",91838
18352912233,89986315020,1,0,29892356528,56,17729693,320864256,169,501846030,39282,3023846345,39,23,411552000,584,906533419,91880538162,3349,0,14,"neo4j-analytics",94904
18350626224,89981602282,1,0,29933904624,69,17558741,320864256,13,504964111,39295,3027607923,40,14,411553216,625,909039291,94947465324,3418,0,15,"neo4j-analytics",97975
