"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22197167010,113951344792,12,0,53769130974,183,96947420,306961968,12263,706701213,33614,7237747787,28,6650,389269312,40,3461965564,45443465236,2342,0,1,"neo4j-analytics",52681
18483803468,93225558352,1,0,33190726332,15,20037390,6731645504,1890,397632583,35558,3888798052,29,591,6820330648,87,825591715,52731000566,2357,0,2,"neo4j-analytics",56620
18651663229,93624262774,1,0,31628573636,63,18720519,322344096,731,503037914,36290,3153927401,30,363,411278592,139,877818534,56673214779,2420,0,3,"neo4j-analytics",59827
18814244715,94071693648,1,0,31377125574,55,18789396,327155712,204,523382049,36532,3093099126,31,67,416332216,177,910177291,59866579912,2475,0,4,"neo4j-analytics",62960
18778894347,93966842504,1,0,31347319528,56,18604028,335544320,411,519620090,36943,3138737258,32,56,424960048,215,901480014,62999974491,2531,0,5,"neo4j-analytics",66139
18851956678,94264819517,1,0,31621966990,30,19089343,268435456,366,523757052,37349,3058476046,33,109,358089640,255,920093705,66179764485,2561,0,6,"neo4j-analytics",69238
18838584644,94200046629,1,0,31521912460,55,18692959,329252864,631,523452601,37980,3098338307,34,58,419213016,299,901361475,69284087039,2616,0,7,"neo4j-analytics",72382
18851851761,94266529910,1,0,31472966690,70,18668434,322961408,508,518581889,38489,3103711855,35,54,417355968,340,904102522,72425568733,2686,0,8,"neo4j-analytics",75529
18777872806,94017188986,1,0,31330343962,65,18312618,325058560,851,512476389,39340,3104614219,36,56,415497040,384,882361848,75576277002,2751,0,9,"neo4j-analytics",78681
18832384196,94196976312,1,0,31273432140,56,18253270,327155712,426,501627204,39766,3068632256,37,44,417833952,425,880147225,78722678684,2807,0,10,"neo4j-analytics",81791
18833781936,94174428944,1,0,31305077494,69,18143621,327155712,604,498611889,40370,3073058722,38,68,418072712,466,870467001,81834349874,2876,0,11,"neo4j-analytics",84907
18809459408,94087468255,1,0,30991332400,55,18038904,325058560,212,487335753,40582,3002198435,39,27,415995128,506,865134952,84949214209,2931,0,12,"neo4j-analytics",87951
18812249459,94101427921,1,0,31004184488,55,18107159,322961408,40,484553207,40664,3012122572,40,16,413580432,547,861918375,87995243285,2986,0,13,"neo4j-analytics",91007
18809201625,94090586626,1,0,30890501588,55,17948131,322961408,33,483735561,40738,3001090946,41,9,413581208,587,857032356,91049368524,3041,0,14,"neo4j-analytics",94050
18812316161,94098522186,1,0,30929275392,71,17982343,322961408,8,483173212,40746,3013653499,42,11,413581904,627,863069020,94093019884,3112,0,15,"neo4j-analytics",97107
18816750142,94124031673,1,0,30923464884,55,17892516,325058560,59,483717287,40805,3003296266,43,11,415668856,668,864284516,97149750825,3167,0,16,"neo4j-analytics",100153
18811244171,94097061905,1,0,30929480522,54,17975958,320864256,138,484851725,40943,3040373993,44,10,411467088,706,853961373,100193580600,3221,0,17,"neo4j-analytics",103234
18819654473,94120596296,1,0,30912564962,55,17895047,320864256,6,483353728,40949,2999151086,45,4,411427168,745,865843790,103275612761,3276,0,18,"neo4j-analytics",106275
18818618980,94116336585,1,0,30946975264,55,17888691,327155712,13,483335838,40962,2999815838,46,2,417719056,783,864455420,106314621656,3331,0,19,"neo4j-analytics",109314
18816174771,94112170216,1,0,30942109230,54,17874625,320864256,120,484797324,41084,3007532784,47,12,411427520,824,863280425,109358390625,3385,0,20,"neo4j-analytics",112366
18823918362,94147084496,1,0,30907220048,67,17874542,327155712,74,483226374,41158,3012708801,48,16,417686536,863,862060728,112407870578,3452,0,21,"neo4j-analytics",115421
18817929110,94116772956,1,0,30961634394,55,17875419,331350016,83,484930276,41242,3008349832,49,18,421881200,902,862473495,115462013989,3507,0,22,"neo4j-analytics",118470
18817058244,94111356654,1,0,30862483020,56,17980732,329252864,67,480052632,41309,2991172781,50,9,419784728,948,861512760,118518553438,3563,0,23,"neo4j-analytics",121510
18815275790,94106337680,1,0,30893646428,68,17892750,325058560,3,480731821,41353,3008584838,51,3,415590272,988,861090760,121551735054,3631,0,24,"neo4j-analytics",124560
18824662563,94143587506,1,0,30929409712,55,17971516,327155712,26,483992732,41379,3011166497,52,5,417687832,1026,869312699,124600887076,3686,0,25,"neo4j-analytics",127612
18831782218,94159207718,1,0,30956931004,54,17976010,327155712,20,482508819,41438,3006343483,53,8,417688816,1064,860153091,127652249459,3740,0,26,"neo4j-analytics",130659
18823024536,94135205588,1,0,30869915734,68,17909484,325058560,43,482089550,41481,3015574094,54,5,415591600,1101,857355828,130698425350,3808,0,27,"neo4j-analytics",133714
18820492574,94128125631,1,0,30879181770,54,17891823,325058560,2,480606799,41483,2999898608,55,1,415592312,1139,858963244,133754500537,3862,0,28,"neo4j-analytics",136754
18813825102,94102778323,1,0,30877922666,68,17850933,322961408,36,479208428,41519,3003491453,56,5,413495544,1183,860707050,136800678893,3930,0,29,"neo4j-analytics",139804
18845199719,94227390179,1,0,30896913324,69,17851061,327155712,5,480976867,41524,3020245883,57,3,417689688,1222,859635225,139845180357,3999,0,30,"neo4j-analytics",142865
18822390613,94126886498,1,0,30908467910,55,17841248,327155712,38,480120216,41562,2996796421,58,11,417690528,1265,857297547,142910414312,4054,0,31,"neo4j-analytics",145907
18811745704,94092183203,1,0,30885053014,55,17903410,322961408,16,480110506,41578,2998399917,59,16,413495992,1303,864145001,145948016690,4109,0,32,"neo4j-analytics",148946
18835527185,94199114489,1,0,30874516048,54,17842777,320864256,55,481731898,41633,3013684377,60,11,411399696,1342,856236668,148988254352,4163,0,33,"neo4j-analytics",152002
18815860831,94124975918,1,0,30886490238,55,17784818,322961408,46,480155599,41679,3016616937,61,7,413499920,1381,857374559,152043290645,4218,0,34,"neo4j-analytics",155060
18820879579,94140444765,1,0,30876290678,55,17819428,320864256,2,478199601,41681,2992149898,62,2,411403752,1427,860469585,155107766433,4273,0,35,"neo4j-analytics",158100
18821549532,94127321004,1,0,30873593474,55,17939968,327155712,65,480391990,41746,3004149066,63,8,417695520,1464,854468271,158139485839,4328,0,36,"neo4j-analytics",161144
18811924412,94096036757,1,0,30899140992,56,17934650,325058560,80,479723180,41826,3008690416,64,8,415598552,1503,858080104,161184666379,4384,0,37,"neo4j-analytics",164193
18807980136,94082057644,1,0,30852949658,55,17848662,325058560,4,476561960,41830,2987345018,65,1,415599384,1542,856732916,164234883788,4439,0,38,"neo4j-analytics",167222
18807332451,94087459635,1,0,30834106606,66,17836224,318767104,2,476452836,41832,3001424341,66,2,409307800,1579,857355074,167262334664,4505,0,39,"neo4j-analytics",170264
18814131749,94108655766,1,0,30887318496,55,17857663,325058560,62,479396085,41894,3002867070,67,5,415599912,1621,857895235,170308285680,4560,0,40,"neo4j-analytics",173311
18816403619,94115323019,1,0,30799993852,55,17813192,327155712,0,477864690,41894,2995481533,68,0,417697368,1670,855699297,173362242550,4615,0,41,"neo4j-analytics",176358
