branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18689591235,93031840279,1,0,30480541472,55,17472378,327155712,118,483589528,40679,2993635344,49,15,417691888,909,843626206,117102090861,3510,0,22,neo4j-analytics,120096
18697858723,93070050806,1,0,30475639230,55,17482033,322961408,53,481660881,40732,2982829317,50,11,413498800,954,841215284,120143716358,3565,0,23,neo4j-analytics,123127
18688102375,93028967406,1,0,30459176708,55,17321222,325058560,12,482177143,40785,2978746453,51,6,415595984,992,846169971,123167597549,3620,0,24,neo4j-analytics,126146
18679888528,92999777581,1,0,30394238536,55,17341342,327155712,38,480396888,40823,2984806896,52,7,417693920,1030,840981556,126187221159,3675,0,25,neo4j-analytics,129172
18682315918,93007781965,1,0,30460108480,72,17307689,325058560,16,480073005,40839,2994402537,53,5,415597496,1076,845951710,129219713522,3747,0,26,neo4j-analytics,132214
18685701606,93018625278,1,0,30457081024,71,17284340,322961408,8,481278774,40847,2994709408,54,2,413499992,1115,846153992,132256950122,3818,0,27,neo4j-analytics,135252
18690953327,93037280196,1,0,30454065394,65,17384523,325058560,0,480954864,40847,2991473338,55,0,415598120,1156,843638675,135294637753,3883,0,28,neo4j-analytics,138286
18705224818,93101667553,1,0,30450614830,55,17317414,322961408,26,482061229,40873,2984721205,56,7,413501384,1194,839507713,138326707018,3938,0,29,neo4j-analytics,141311
18702242559,93080657995,1,0,30474791846,71,17300797,325058560,7,480196743,40880,2999781126,57,7,415598848,1237,847646416,141356660977,4009,0,30,neo4j-analytics,144356
18690537779,93037783144,1,0,30489317824,55,17389484,318767104,29,481926474,40909,2983400994,58,10,409307736,1275,849478349,144396864935,4064,0,31,neo4j-analytics,147380
18671450358,92965555467,1,0,30436843234,71,17371492,322961408,6,480054568,40915,2991048608,59,14,413502392,1315,842102494,147423229817,4135,0,32,neo4j-analytics,150414
