branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18728145244,92974464976,1,0,30663312594,38,17670178,216006656,43,514766577,38525,2985813699,50,8,306626792,940,921920046,115537432218,3177,0,23,neo4j-analytics,118523
18730235299,92978249459,1,0,30674501304,30,17450095,222298112,46,512154091,38572,2973845414,51,3,312918264,983,919845323,118568206139,3207,0,24,neo4j-analytics,121542
18753363981,93075732362,1,0,30692433316,30,17521849,218103808,8,514440520,38580,2986166353,52,5,308724560,1026,931075438,121587857632,3237,0,25,neo4j-analytics,124574
18722630114,92955724846,1,0,30672581696,30,17616169,224395264,44,513535637,38624,2987566573,53,6,315016544,1066,925167410,124616269754,3267,0,26,neo4j-analytics,127604
18727711962,92974446561,1,0,30659147798,30,17857366,218103808,5,514864249,38629,2986837636,54,3,308725296,1112,926532785,127652435259,3297,0,27,neo4j-analytics,130639
18726563714,92970375841,1,0,30691946406,38,17556615,213909504,50,513542806,38679,2982983372,55,2,304531408,1159,924154167,130689272678,3335,0,28,neo4j-analytics,133672
18724365241,92962583282,1,0,30656442418,54,17555477,283115520,48,514088585,38727,2997558075,56,5,373737632,1202,925243233,133717527173,3389,0,29,neo4j-analytics,136715
18732911104,93001683293,1,0,30636823960,29,17492885,218103808,5,513535648,38732,2974065110,57,3,308726264,1243,924817900,136758850581,3418,0,30,neo4j-analytics,139733
18722688034,92957230122,1,0,30715618408,38,17504690,216006656,58,514122247,38790,2999831938,58,13,306629552,1282,929441727,139773954578,3456,0,31,neo4j-analytics,142774
18721612036,92950952098,1,0,30652541882,30,17460492,222298112,19,511929225,38809,2977662984,59,13,312921288,1320,919539172,142814405306,3486,0,32,neo4j-analytics,145792
18724290118,92959974601,1,0,30672458618,29,17476205,222298112,74,512135316,38883,2993212918,60,11,312920880,1359,921670067,145833716182,3515,0,33,neo4j-analytics,148827
18712424350,92927492679,1,0,30610291380,29,17348175,218103808,7,509624774,38890,2963676006,61,3,308729760,1400,926549865,148870315568,3544,0,34,neo4j-analytics,151834
18719993569,92949917133,1,0,30622116066,30,17496674,222298112,0,511530580,38935,2970231714,62,0,312924744,1444,920606242,151879981714,3574,0,35,neo4j-analytics,154850
18719794690,92951513571,1,0,30694059902,29,17593103,222298112,66,512842934,39001,2981968145,63,6,312925160,1482,922967198,154890837846,3603,0,36,neo4j-analytics,157873
18718003555,92940024793,1,0,30657738752,71,17564894,276824064,30,510980163,39031,3010656816,64,5,367451624,1528,918049447,157922142858,3674,0,37,neo4j-analytics,160933
18715360967,92930872816,1,0,30659858380,30,17562904,222298112,51,512129100,39082,2976390651,65,4,312926088,1566,932195826,160972858526,3704,0,38,neo4j-analytics,163949
18723493405,92961854760,1,0,30645803836,54,18396002,283115520,6,512618793,39088,3001751887,66,5,373743976,1608,920596083,163993496106,3758,0,39,neo4j-analytics,166995
18729537930,92981577640,1,0,30680367584,39,17666594,218103808,9,513042204,39097,2992605162,67,3,308732576,1648,933463505,167038740050,3797,0,40,neo4j-analytics,170031
18716595642,92941129470,1,0,30591707916,30,17515373,222298112,4,510519893,39101,2969364153,68,1,312893440,1689,915330097,170074054354,3827,0,41,neo4j-analytics,173043
18737623605,93015276231,1,0,30601219232,29,17670211,218103808,2,511875888,39103,2979475105,69,8,308699448,1736,924562717,173093009362,3856,0,42,neo4j-analytics,176072
18707980903,92911613220,1,0,30647347786,54,17513005,281018368,93,512732755,39196,3004392948,70,17,371614320,1782,917460624,176121436037,3910,0,43,neo4j-analytics,179126
18739082765,93016671097,1,0,30628088780,39,17552993,220200960,20,512082370,39216,2995208782,71,7,310797408,1823,917357728,179169096566,3949,0,44,neo4j-analytics,182164
18724473560,92965071826,1,0,30660294628,39,17528101,222298112,1,512808293,39217,2985320757,72,5,312894936,1861,922888600,182204839104,3988,0,45,neo4j-analytics,185190
18726625012,92970165441,1,0,30632169918,29,17606353,222298112,14,511788371,39231,2980573241,73,3,312895312,1899,916887497,185230955806,4017,0,46,neo4j-analytics,188212
18719237213,92948716096,1,0,30637840558,55,17532381,281018368,0,511168064,39232,2994501914,74,2,371616952,1938,929385726,188253012127,4072,0,47,neo4j-analytics,191248
18725080743,92979492427,1,0,30614181258,29,17513418,222298112,2,510816662,39234,2969748190,75,2,312896432,1979,926965156,191291955381,4101,0,48,neo4j-analytics,194262
18727524418,92974176983,1,0,30654628076,30,17559558,222298112,9,513112609,39243,2981501928,76,4,312897216,2020,917417130,194304857702,4131,0,49,neo4j-analytics,197286
18716567869,92942367147,1,0,30725922504,39,17552875,218103808,75,512770778,39318,2987930036,77,4,308703224,2060,927365489,197328964403,4170,0,50,neo4j-analytics,200317
18717325293,92943543352,1,0,30639178940,29,17425988,222298112,2,510638348,39320,2968827069,78,4,312898088,2103,923270275,200362985157,4199,0,51,neo4j-analytics,203332
18724603256,92963824196,1,0,30653158002,29,17520341,222298112,2,510030019,39322,2977063662,79,1,312898400,2144,927611172,203375417230,4228,0,52,neo4j-analytics,206352
18719662956,92951993865,1,0,30593215658,39,17501937,220200960,0,510556237,39322,2982330808,80,1,310801456,2186,927988086,206397513139,4267,0,53,neo4j-analytics,209380
18720099640,92953035476,1,0,30622923154,29,17504561,222298112,2,510815135,39324,2975799390,81,2,312898920,2229,924937025,209425100279,4296,0,54,neo4j-analytics,212401
18714081663,92929291931,1,0,30665997096,30,17660234,218103808,12,509983541,39336,2971383929,82,3,308704456,2269,917584049,212444313743,4326,0,55,neo4j-analytics,215416
18719971293,92953023224,1,0,30638004516,54,17490726,281018368,0,511261936,39381,2998967994,83,1,371619904,2312,920550567,215461578547,4380,0,56,neo4j-analytics,218461
18712800823,92929401593,1,0,30584710720,29,17527465,222298112,55,510543360,39436,2969657340,84,3,312899856,2357,921902856,218508286507,4409,0,57,neo4j-analytics,221478
18712634480,92925731667,1,0,30622581952,30,17635277,222298112,6,510759594,39442,2969414825,85,3,312900272,2400,921626715,221523962289,4439,0,58,neo4j-analytics,224493
18721265080,92953520466,1,0,30680103470,39,17439272,220200960,0,510744823,39442,2986543133,86,1,310803424,2437,921363526,224533770466,4478,0,59,neo4j-analytics,227520
18719820235,92943580702,1,0,30670999056,30,17522151,222298112,9,509765694,39451,2978345982,87,8,312900896,2480,925085913,227565588074,4508,0,60,neo4j-analytics,230544
18745307894,93048183278,1,0,30640984960,38,17580013,220200960,63,511725155,39514,2994499266,88,7,310803952,2521,924713965,230587872657,4546,0,61,neo4j-analytics,233582
18718555724,92946046995,1,0,30628946384,30,17572304,222298112,0,511024715,39514,2968639218,89,0,312911744,2567,918978062,233630448215,4576,0,62,neo4j-analytics,236599
18719815536,92948402063,1,0,30712432834,30,17556670,222298112,14,512127492,39528,2985384057,90,6,312912056,2606,931909506,236641385621,4606,0,63,neo4j-analytics,239627
18718509725,92944373894,1,0,30628080896,29,17588572,222298112,23,512265009,39551,2977776946,91,28,312912272,2645,923894050,239668897637,4635,0,64,neo4j-analytics,242647
18741259914,93033079309,1,0,30647903900,30,17613078,222298112,23,510353596,39574,2974434732,92,7,312912680,2688,931361801,242691891983,4665,0,65,neo4j-analytics,245666
18712065436,92928814052,1,0,30641317256,29,17536841,222298112,2,510261837,39576,2972443224,93,2,312918376,2728,924867387,245709321361,4694,0,66,neo4j-analytics,248682
18716550170,92940322807,1,0,30690988938,39,17501987,220200960,8,509950886,39584,2981514273,94,1,310821632,2772,920302640,248728993398,4733,0,67,neo4j-analytics,251711
18721160508,92954552137,1,0,30685600808,39,17458606,220200960,0,510556464,39584,2982893871,95,3,310821840,2810,935383514,251750846236,4772,0,68,neo4j-analytics,254734
18716592050,92938840996,1,0,30669945958,38,17527664,220200960,9,510349883,39593,2982418840,96,4,310822160,2854,929689289,254780180406,4810,0,69,neo4j-analytics,257763
18710695624,92925011237,1,0,30665138178,39,17669563,213909504,0,510119602,39593,2983442122,97,0,304531112,2891,919502954,257803091672,4849,0,70,neo4j-analytics,260787
18723786910,92957860265,1,0,30660815264,29,17471115,218103808,5,510805155,39598,2975428161,98,1,308725632,2936,923699911,260834264608,4878,0,71,neo4j-analytics,263810
18717586206,92944018777,1,0,30624607118,29,17514191,222298112,0,510743176,39598,2970000709,99,0,312920144,2981,922966145,263857198980,4907,0,72,neo4j-analytics,266827
18717798335,92946050468,1,0,30656529580,30,17486506,222298112,0,511545766,39598,2974796492,100,0,312920688,3022,925261074,266870752465,4937,0,73,neo4j-analytics,269846
18725438824,92968124354,1,0,30665987460,38,17446987,213909504,2,511096500,39600,2985801154,101,4,304532264,3061,920663230,269887820998,4975,0,74,neo4j-analytics,272874
18715809317,92937056858,1,0,30673563546,30,17617107,222298112,12,511704326,39612,2976778621,102,8,312921080,3100,922597172,272915788910,5005,0,75,neo4j-analytics,275893
18719891971,92948031201,1,0,30690822790,30,17572891,222298112,15,510850461,39627,2974134385,103,2,312922248,3140,923810728,275935329312,5035,0,76,neo4j-analytics,278909
18720803552,92955225627,1,0,30689907370,29,17480443,222298112,0,512180560,39627,2981223949,104,0,312923128,3178,928422389,278950757090,5064,0,77,neo4j-analytics,281932
18720050235,92949724193,1,0,30703196728,30,17471086,218103808,0,510358620,39627,2974990883,105,1,308728936,3218,929736665,281974590215,5094,0,78,neo4j-analytics,284950
18716208325,92936869134,1,0,30672393064,29,17475713,222298112,0,510067025,39627,2969266457,106,0,312923752,3261,927781508,284995983868,5123,0,79,neo4j-analytics,287965
18721062329,92956778207,1,0,30725780738,41,17855475,220200960,0,512177147,39627,2990538497,107,0,310826808,3302,926900034,288008541376,5164,0,80,neo4j-analytics,290999
18723942423,92961386104,1,0,30696239974,75,17490901,276824064,42,511185952,39669,3018288641,108,1,367450328,3342,937549766,291042298343,5239,0,81,neo4j-analytics,294061
18722523740,92956574997,1,0,30690463192,55,17456203,276824064,0,510745265,39669,2997001109,109,0,367450576,3381,926289320,294102071266,5294,0,82,neo4j-analytics,297099
18717003827,92940698854,1,0,30683268312,71,17470470,281018368,1,510000498,39670,3014193176,110,1,371645288,3424,934730537,297144891615,5365,0,83,neo4j-analytics,300159
18727578075,92988967365,1,0,30668514282,29,17418525,218103808,0,511592092,39670,2975697768,111,1,308731008,3469,926015541,300206805391,5394,0,84,neo4j-analytics,303183
18722705983,92958330804,1,0,30705064652,39,17468117,218103808,1,511041178,39671,2985681667,112,1,308731224,3515,926770862,303231421951,5433,0,85,neo4j-analytics,306217
18711997997,92923205066,1,0,30639898866,30,17546912,218103808,5,511060115,39676,2969418206,113,5,308731536,3555,926409981,306260336655,5463,0,86,neo4j-analytics,309230
18717641852,92944973729,1,0,30695372442,29,17550584,222298112,0,511729122,39676,2975644045,114,0,312926176,3593,925280285,309270716427,5492,0,87,neo4j-analytics,312246
18719929936,92952775139,1,0,30706112932,39,17498714,220200960,1,512788150,39677,2988372423,115,2,310829408,3633,930710283,312289506650,5531,0,88,neo4j-analytics,315278
18722369902,92958400362,1,0,30680429488,39,17506276,218103808,0,511599439,39677,2984093165,116,0,308732184,3677,923796219,315324819222,5570,0,89,neo4j-analytics,318309
18717674937,92945456365,1,0,30709086368,38,17582102,220200960,0,511813927,39677,2987258501,117,0,310829552,3724,930475116,318359536972,5608,0,90,neo4j-analytics,321347
18725518692,92970516428,1,0,30662583470,39,17496267,220200960,0,512990140,39677,2989449450,118,0,310829960,3767,925898259,321392073590,5647,0,91,neo4j-analytics,324382
18720505693,92952899933,1,0,30642066820,29,17523232,222298112,0,511563743,39677,2973325811,119,0,312927216,3811,926343317,324428828005,5676,0,92,neo4j-analytics,327402
18719710889,92951272453,1,0,30685848424,29,17988392,222298112,0,511471187,39677,2979142091,120,0,312927672,3851,928501693,327444914269,5705,0,93,neo4j-analytics,330424
18710966377,92922580780,1,0,30650293482,39,17484835,220200960,25,510763281,39702,2978412985,121,1,310830896,3895,924882664,330471012416,5744,0,94,neo4j-analytics,333449
18715491122,92936414053,1,0,30666068636,30,17705594,218103808,15,511254020,39717,2972906370,122,2,308734056,3938,923447020,333495965513,5774,0,95,neo4j-analytics,336469
18714880507,92934734800,1,0,30675806690,29,17682431,222298112,5,512128115,39722,2974272058,123,20,312928672,3986,927804946,336519256641,5803,0,96,neo4j-analytics,339494
18714017412,92929065084,1,0,30663561378,30,17524731,222298112,0,508800241,39722,2971690176,124,0,312928880,4029,921388398,339539891425,5833,0,97,neo4j-analytics,342512
18720765663,92954734664,1,0,30645966042,29,17487033,222298112,0,511103626,39722,2977221017,125,2,312929296,4067,919441261,342552156889,5862,0,98,neo4j-analytics,345529
18721199229,92955417695,1,0,30720717166,30,17494141,222298112,0,511293343,39722,2976782610,126,0,312929608,4107,935448021,345572744699,5892,0,99,neo4j-analytics,348550
18719075842,92949672658,1,0,30624310154,38,17519680,220200960,0,510853474,39722,2984777471,127,0,310832664,4151,924084321,348596063469,5930,0,100,neo4j-analytics,351581
18712895539,92931171338,1,0,30660528374,29,17465242,222298112,1,510663920,39723,2974718272,128,1,312930952,4194,925803421,351626829900,5959,0,101,neo4j-analytics,354602
18716350967,92942322173,1,0,30678909044,30,17509823,222298112,0,511037643,39723,2975668993,129,0,312931184,4238,923051387,354649011732,5989,0,102,neo4j-analytics,357625
18715343776,92938761677,1,0,30650485764,38,17507132,220200960,0,510455926,39723,2981738295,130,0,310834472,4285,923637529,357674612747,6027,0,103,neo4j-analytics,360656
18723244293,92962432472,1,0,30677445978,38,17533248,218103808,0,511747935,39723,2989153187,131,0,308737080,4323,924841071,360698415739,6065,0,104,neo4j-analytics,363688
18722785627,92958205200,1,0,30694132026,39,17485244,216006656,0,511048165,39723,2983400314,132,0,306640632,4362,928401229,363729124836,6104,0,105,neo4j-analytics,366713
18721979484,92958481972,1,0,30683610098,39,17555959,218103808,19,511819740,39742,2994980084,133,2,308738328,4407,929211572,366760830174,6143,0,106,neo4j-analytics,369756
18721107597,92957122790,1,0,30642083172,29,17514438,222298112,1,511640086,39743,2976996578,134,2,312933208,4448,922991259,369799167422,6172,0,107,neo4j-analytics,372776
18715433177,92938592272,1,0,30668258198,29,17599558,222298112,1,511288016,39744,2971424921,135,5,312933648,4494,920860203,372825959483,6201,0,108,neo4j-analytics,375797
18721938386,92958002894,1,0,30670996282,29,17539717,222298112,2,512362054,39746,2978232993,136,1,312933984,4539,922533573,375844986715,6230,0,109,neo4j-analytics,378823
18721729221,92957088590,1,0,30659408846,54,17541668,281018368,1,511340525,39747,3002086578,137,1,371654680,4582,919664416,378869517357,6284,0,110,neo4j-analytics,381872
18725070680,92965005235,1,0,30624958832,39,17517233,220200960,0,511157869,39747,2986596705,138,1,310837504,4625,923648624,381917496921,6323,0,111,neo4j-analytics,384904
18729056572,92990175098,1,0,30651190944,38,17554325,213909504,0,513541741,39747,2990934769,139,0,304546384,4664,923295162,384946314228,6361,0,112,neo4j-analytics,387937
18723239460,92961590184,1,0,30664985462,39,17498871,218103808,1,512522083,39748,2990685595,140,1,308741024,4707,926139368,387983010856,6400,0,113,neo4j-analytics,390974
18724462575,92966857465,1,0,30690139948,38,17531421,220200960,0,512369174,39748,2990288320,141,0,310838616,4750,924580934,391019702625,6438,0,114,neo4j-analytics,394010
18712923597,92930737510,1,0,30663500642,29,17589688,222298112,0,510665008,39792,2973679637,142,1,312936000,4792,915220860,394055593071,6467,0,115,neo4j-analytics,397029
18720913406,92954957670,1,0,30683421612,39,17495446,218103808,6,511535890,39798,2988171534,143,1,308742136,4830,932265215,397070166664,6506,0,116,neo4j-analytics,400058
18720508505,92953392748,1,0,30663532762,39,17603074,220200960,0,511511702,39798,2989954954,144,2,310839552,4870,925046163,400101938221,6545,0,117,neo4j-analytics,403092
18707883175,92902880395,1,0,30647271428,29,17457213,218103808,0,511966718,39798,2975358268,145,2,308742704,4914,922716184,403138544725,6574,0,118,neo4j-analytics,406114
