"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21401458870,108768388936,12,0,49895494160,200,96280895,139725944,11799,699283979,33902,6729919547,28,6932,222034496,40,2951322564,48089685700,2354,0,1,"neo4j-analytics",54820
18341573661,91641449446,1,0,32396096512,3,19211352,5991204288,1781,422421834,35683,3595374671,29,599,6079963080,91,790694478,54873394646,2357,0,2,"neo4j-analytics",58469
18500396820,92059949385,1,0,31490940166,33,18401704,135601856,806,491958377,36490,3140570301,30,284,224605848,142,849957382,58520535200,2390,0,3,"neo4j-analytics",61661
18634617935,92397036091,1,0,30983931952,31,18071221,146800640,516,524292095,37006,3057974030,31,101,236044152,181,893910477,61702042601,2421,0,4,"neo4j-analytics",64760
18661337621,92471601336,1,0,30866024250,29,18103510,144703488,403,518451323,37410,3072247344,32,53,234186144,222,886566413,64802799327,2450,0,5,"neo4j-analytics",67875
18666777240,92490278139,1,0,30954304318,30,18243064,150994944,393,519070545,37847,3094058450,33,114,240715920,265,892517689,67920199354,2480,0,6,"neo4j-analytics",71014
18642102534,92386755001,1,0,30870844148,30,18130413,146800640,502,516876135,38349,3077694729,34,67,236830488,305,882919050,71056336075,2510,0,7,"neo4j-analytics",74134
18582972940,92201430783,1,0,30716428124,30,17610300,146800640,623,505655930,39013,3053039707,35,70,237072128,345,867030336,74175561112,2540,0,8,"neo4j-analytics",77229
18629745467,92336391065,1,0,30690604666,29,17960820,140509184,807,508811838,39820,3067973139,36,60,231018920,391,858716449,77276538982,2569,0,9,"neo4j-analytics",80345
18654921722,92436249679,1,0,30589045898,37,17779123,142606336,522,498441996,40342,3045129502,37,49,233353888,431,849412310,80386768076,2606,0,10,"neo4j-analytics",83432
18622128222,92303635979,1,0,30423576798,29,17595799,146800640,304,489792777,40646,3010392510,38,48,237787184,471,843298798,83473780309,2635,0,11,"neo4j-analytics",86484
18630729440,92350165042,1,0,30345462564,30,17472997,146800640,279,484683662,40967,2986586377,39,39,237802288,512,837396425,86527026569,2665,0,12,"neo4j-analytics",89514
18615252809,92283497448,1,0,30299801064,30,17506356,142606336,95,481289404,41104,2967945209,40,7,233290536,552,836104210,89556314436,2695,0,13,"neo4j-analytics",92524
18620254953,92298281405,1,0,30336143238,29,17533239,146800640,38,481450824,41184,2968007045,41,11,237485368,592,839875984,92566930617,2724,0,14,"neo4j-analytics",95535
18611570724,92268204135,1,0,30272074642,29,17349989,142606336,64,481837893,41248,2959370684,42,15,233291760,633,834399650,95577980300,2753,0,15,"neo4j-analytics",98537
18646546722,92397630817,1,0,30290011472,30,17608689,146800640,92,480548145,41341,2966291876,43,10,237481000,675,833603730,98581825691,2783,0,16,"neo4j-analytics",101548
18607163471,92258225874,1,0,30310441690,30,17409461,142606336,246,481237008,41587,2984491204,44,15,233273592,714,834998146,101589301076,2813,0,17,"neo4j-analytics",104574
18614065535,92281689609,1,0,30253736166,30,17386148,142606336,10,477379332,41597,2961063410,45,4,233234408,757,832034055,104619515176,2843,0,18,"neo4j-analytics",107581
18619604726,92298568121,1,0,30241265138,30,17462511,142606336,13,477186609,41610,2967139380,46,2,233234624,795,830926719,107621915065,2873,0,19,"neo4j-analytics",110589
18621720658,92297804625,1,0,30280030182,30,17395379,142606336,136,479204456,41747,2966710447,47,6,233235040,834,838230282,110631113615,2903,0,20,"neo4j-analytics",113598
18616821300,92288442617,1,0,30226933048,30,17316228,138412032,62,475753592,41809,2968962441,48,12,229007536,873,836015921,113638871169,2933,0,21,"neo4j-analytics",116608
18623117566,92305602463,1,0,30232185836,30,17469709,142606336,5,476495914,41814,2959932571,49,13,233202568,912,835703893,116649343136,2963,0,22,"neo4j-analytics",119609
18608654600,92266668753,1,0,30186706982,29,17398947,142606336,41,475221461,41855,2954417947,50,5,233203048,950,831301288,119650207074,2992,0,23,"neo4j-analytics",122605
18612532785,92276262085,1,0,30239761192,30,17412085,142606336,7,476953763,41907,2963265027,51,4,233203920,994,838761558,122651172399,3022,0,24,"neo4j-analytics",125614
18608368167,92262635028,1,0,30209955000,30,17301217,138412032,2,475677847,41909,2955443676,52,3,229010032,1037,833510441,125659443812,3052,0,25,"neo4j-analytics",128615
18616049248,92287998311,1,0,30260492462,38,17907149,140509184,7,476467609,41916,2973156192,53,6,231107496,1079,836233701,128659626306,3090,0,26,"neo4j-analytics",131633
18619319867,92295634405,1,0,30236057172,31,17426345,144703488,12,476588843,41928,2960031409,54,2,235301536,1116,832709441,131672945997,3121,0,27,"neo4j-analytics",134633
18626878740,92320109152,1,0,30264823844,40,17519409,140509184,2,478456216,41976,2978521998,55,2,231108016,1161,838425482,134680244483,3161,0,28,"neo4j-analytics",137659
18619413959,92295699939,1,0,30278236572,30,18023699,146800640,16,476998117,41992,2964591168,56,6,237400608,1203,832075049,137703929562,3191,0,29,"neo4j-analytics",140669
18616297738,92285962225,1,0,30222959804,29,17359857,142606336,25,477264536,42017,2967593081,57,5,233207000,1244,836904786,140711909882,3220,0,30,"neo4j-analytics",143680
18616931951,92291853236,1,0,30275908164,40,17495172,144703488,21,477985775,42038,2974674175,58,11,235304520,1291,834492063,143728475583,3260,0,31,"neo4j-analytics",146703
18633119101,92352624652,1,0,30249116434,30,17395083,142606336,3,477716489,42041,2967744822,59,16,233207680,1332,831649040,146747005113,3290,0,32,"neo4j-analytics",149715
18594642643,92216306229,1,0,30167478636,30,17293584,142606336,73,473358141,42114,2946000193,60,9,233207992,1376,831080328,149760536205,3320,0,33,"neo4j-analytics",152707
18597531488,92233642678,1,0,30202327084,38,17273815,138412032,8,475049569,42122,2956813751,61,4,229016544,1417,830941006,152750205166,3358,0,34,"neo4j-analytics",155707
18612092328,92277310134,1,0,30251466304,30,17435692,142606336,12,475751052,42134,2961103531,62,5,233211632,1456,836821405,155748278880,3388,0,35,"neo4j-analytics",158709
18612556655,92274216180,1,0,30200036928,30,17377471,142606336,64,475069904,42198,2962820565,63,8,233211912,1500,827894891,158756179924,3418,0,36,"neo4j-analytics",161719
18617785124,92288715536,1,0,30250990928,30,17425945,138412032,59,475151541,42257,2963586324,64,5,229018296,1541,834473314,161762794138,3448,0,37,"neo4j-analytics",164726
18610425358,92265597590,1,0,30246037878,30,17364930,142606336,70,474719280,42327,2956187690,65,10,233213064,1585,834503665,164772393182,3478,0,38,"neo4j-analytics",167729
18635770186,92361221421,1,0,30252530644,30,17849030,144703488,1,475869573,42328,2964292982,66,2,235310528,1628,838176800,167774299004,3508,0,39,"neo4j-analytics",170739
18614633350,92280401740,1,0,30209209670,30,17379117,142606336,23,474855629,42351,2963853516,67,4,233213688,1672,833975772,170784678043,3538,0,40,"neo4j-analytics",173749
18610115096,92265342479,1,0,30184965202,29,17335904,142606336,9,474772265,42360,2953729817,68,3,233214032,1713,835427646,173792972040,3567,0,41,"neo4j-analytics",176747
18612028330,92275751516,1,0,30202022966,40,17462328,140509184,10,476835461,42370,2965518711,69,11,231117160,1761,832635383,176796439663,3607,0,42,"neo4j-analytics",179762
