branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18599076389,91339148781,1,0,29476832644,71,17222801,557842432,9,486925607,41850,2996236188,52,16,648385320,936,851599057,116061038023,3741,0,22,neo4j-analytics,119057
18592963558,91319196076,1,0,29426061582,55,17153556,555745280,1,485716682,41893,2972085315,53,5,646288040,976,846623596,119100279777,3796,0,23,neo4j-analytics,122072
18602557520,91348779235,1,0,29465689486,65,17129957,559939584,6,486155587,41899,2992303610,54,3,650482336,1014,843734326,122113315188,3861,0,24,neo4j-analytics,125106
18592190453,91311573013,1,0,29454625168,74,17123555,557842432,8,485336490,41907,2993470644,55,5,648386200,1052,848391400,125146178157,3935,0,25,neo4j-analytics,128140
18595956401,91330261365,1,0,29476181338,69,17114359,555745280,25,486803333,41932,2998424063,56,9,646289488,1097,848979912,128186868500,4004,0,26,neo4j-analytics,131185
18606332799,91365469809,1,0,29493438246,54,17368844,555745280,35,487730390,41967,2986683145,57,6,646289800,1137,845909943,131227421775,4058,0,27,neo4j-analytics,134214
18596031669,91327816534,1,0,29455180698,71,17090712,559939584,14,485792521,41981,2991237166,58,1,650484416,1182,845815338,134262258890,4129,0,28,neo4j-analytics,137253
18599704318,91337244574,1,0,29444092582,66,17019416,557842432,14,485439182,41995,2986577362,59,3,648387112,1223,844814199,137296778534,4195,0,29,neo4j-analytics,140283
18602050874,91346985706,1,0,29477672290,65,17182386,557842432,33,486812963,42028,2996727090,60,8,648387888,1264,853269110,140326421548,4260,0,30,neo4j-analytics,143323
18607248594,91363690904,1,0,29715039236,54,17127210,553648128,17,488566798,42045,2984019435,61,8,644193960,1303,845793475,143364543484,4314,0,31,neo4j-analytics,146349
18610518797,91383565603,1,0,29432980230,55,17091896,559939584,17,485814497,42062,2983207681,62,14,650485712,1348,846081999,146395544007,4369,0,32,neo4j-analytics,149379
18585979159,91292810671,1,0,29629858310,55,17076316,557842432,57,482302775,42119,2983395119,63,10,648388904,1386,846814258,149419267218,4424,0,33,neo4j-analytics,152403
18590916348,91308907029,1,0,29416471134,55,17058655,557842432,65,483870112,42184,2969499573,64,8,648391744,1425,844408420,152443952848,4479,0,34,neo4j-analytics,155413
