"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
20927105219,105642546279,9,0,48756217616,147,96936701,2179694784,11101,688235160,32353,6503613834,25,6878,2261981872,38,2969490956,44615159898,2365,0,1,"neo4j-analytics",51119
18269928190,90749700898,1,0,31615479772,78,21476472,2523003496,912,481025353,33266,3440571558,26,571,2611735520,85,899989640,51169126917,2443,0,2,"neo4j-analytics",54610
18493194871,91314760403,1,0,31478133192,62,21318174,281018368,324,526496725,33590,3199659989,27,209,369996336,127,926076070,54653590648,2505,0,3,"neo4j-analytics",57853
18530990476,91401698589,1,0,30644077532,68,20632152,278921216,467,556581830,34057,3124399521,28,76,368141360,165,977527850,57892967458,2573,0,4,"neo4j-analytics",61017
18513407389,91330399150,1,0,30463482832,38,20494339,218103808,236,549470948,34293,3070981045,29,58,307562528,203,969571704,61057296387,2611,0,5,"neo4j-analytics",64128
18547668002,91477683738,1,0,30575438698,29,20746593,226492416,311,551365180,34605,3091949927,30,138,316190328,242,976812889,64169518398,2640,0,6,"neo4j-analytics",67261
18509750349,91305762384,1,0,30477783094,39,20489360,220200960,540,549202250,35145,3083356525,31,63,310205552,281,960614718,67302690484,2679,0,7,"neo4j-analytics",70386
18527342778,91381571639,1,0,30365341486,29,20253412,226492416,498,543299330,35684,3057389679,32,53,316736120,322,950362454,70428194306,2708,0,8,"neo4j-analytics",73486
18501140537,91277790598,1,0,30229769682,29,19987737,218103808,718,537805121,36402,3036282426,33,55,308586880,360,931080457,73525929957,2737,0,9,"neo4j-analytics",76562
18533325159,91397490202,1,0,30119572532,29,19888589,222298112,377,528611166,36779,3028727024,34,39,313019456,400,930285479,76604648540,2766,0,10,"neo4j-analytics",79633
18507213232,91300974153,1,0,29964696608,29,19774485,222298112,168,521086317,36947,3040711414,35,45,313261136,440,924227556,79675055429,2795,0,11,"neo4j-analytics",82716
18495813704,91259490874,1,0,29941567288,37,19705442,220200960,167,518923251,37161,2998678246,36,28,311179016,486,920839496,82764089507,2832,0,12,"neo4j-analytics",85763
18505891790,91288990929,1,0,29978523538,40,19626900,216006656,129,518709189,37334,3015226731,37,13,306665976,527,918922489,85807120598,2872,0,13,"neo4j-analytics",88822
18495469153,91265052687,1,0,29952090530,30,19671186,213909504,368,517215797,37741,3004039851,38,20,304569720,566,916780908,88862705579,2902,0,14,"neo4j-analytics",91867
18518361809,91342732136,1,0,29990901564,53,19585206,281018368,185,519718230,37926,3017051121,39,20,371679608,605,921433236,91908041776,2955,0,15,"neo4j-analytics",94925
18503148478,91282183442,1,0,29925073960,30,19667251,218103808,65,514966999,37991,2982227510,40,10,308759984,648,920419164,94970616644,2985,0,16,"neo4j-analytics",97953
18496416091,91252545857,1,0,29905482366,30,19659101,222298112,179,512785042,38170,2984304882,41,12,312941976,694,912482105,98001087106,3015,0,17,"neo4j-analytics",100985
18505351649,91283720344,1,0,29842560892,39,19664303,216006656,1,511565206,38171,2982584592,42,3,306610296,732,921064570,101026984544,3054,0,18,"neo4j-analytics",104010
