"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22783596642,116172132299,11,0,54602720602,203,95572958,808692192,12459,714080587,33196,7273281425,27,6736,891000936,41,3538985625,47655490584,2707,0,1,"neo4j-analytics",54929
19241009776,95692582635,1,0,33691476694,10,19775637,6573597576,1596,436461067,34792,3843730874,28,546,6662291592,89,853333048,54979504761,2717,0,2,"neo4j-analytics",58823
19278733750,95699719431,1,0,32097812380,61,18124584,363630752,581,528790481,35373,3201109662,29,309,452574720,140,921501777,58876265363,2778,0,3,"neo4j-analytics",62077
19350428721,95890780791,1,0,31791570518,53,17986719,369098752,268,550043689,35641,3103161100,30,73,458281960,179,958244742,62118269150,2831,0,4,"neo4j-analytics",65221
19268849183,95629231960,1,0,31601454574,53,17507633,373293056,439,542737214,36080,3093106097,31,54,462715128,218,944494035,65261895237,2884,0,5,"neo4j-analytics",68355
19223116281,95667873025,1,0,31683888218,54,17619391,377487360,551,541462779,36670,3086089137,32,198,467148200,256,954100215,68395530635,2938,0,6,"neo4j-analytics",71482
19348192571,96001801186,1,0,31877826588,53,17732121,373293056,674,552703107,37345,3110286899,33,58,463261136,296,950320361,71523441359,2991,0,7,"neo4j-analytics",74634
19396610749,96132573223,1,0,31705031500,54,17708967,377487360,481,541167763,37866,3073084320,34,57,467694672,335,939498753,74674268543,3045,0,8,"neo4j-analytics",77747
19405793624,96160475597,1,0,31710681554,53,17592711,373293056,584,540479161,38450,3094364315,35,50,463739376,383,935447320,77796653621,3098,0,9,"neo4j-analytics",80891
19368310796,96016752697,1,0,31569051188,54,17351044,373293056,359,529953922,38809,3049255767,36,43,463979864,423,921603578,80932712822,3152,0,10,"neo4j-analytics",83982
19333620090,95920206823,1,0,31466223972,70,17312189,369098752,340,525243968,39149,3055174840,37,53,460024928,461,915506890,84021884361,3222,0,11,"neo4j-analytics",87077
19413343045,96146651647,1,0,31575019376,53,17698241,373293056,412,525486636,39561,3030752698,38,32,464250928,504,916003477,87120898022,3275,0,12,"neo4j-analytics",90152
19311143236,95848490144,1,0,31325977540,53,16966868,369098752,567,516125253,40128,3019856257,39,21,459739176,547,906025363,90196835271,3328,0,13,"neo4j-analytics",93217
19412814962,96147224088,1,0,31409955280,66,17337811,364904448,7,516802928,40174,3016138659,40,10,455545480,585,912679178,93256139880,3394,0,14,"neo4j-analytics",96272
19418309486,96156821528,1,0,31361148356,53,17330288,369098752,85,516988929,40259,3002338836,41,16,459740376,623,908090694,96312169684,3447,0,15,"neo4j-analytics",99315
19422614067,96184988553,1,0,31414068538,68,17301084,369098752,218,518162471,40477,3025205255,42,15,459726536,664,906386639,99357573151,3515,0,16,"neo4j-analytics",102383
19397254486,96089475098,1,0,31370593972,53,17252534,373293056,132,515498901,40609,3006004161,43,17,463916464,703,911262790,102423136455,3568,0,17,"neo4j-analytics",105429
19411487986,96137611526,1,0,31377281940,70,17317405,367001600,15,515764973,40624,3017807849,44,9,457586600,743,912757032,105471388136,3638,0,18,"neo4j-analytics",108489
19425868395,96187122606,1,0,31372942382,54,17447520,369098752,14,514458607,40638,2999317490,45,6,459684040,781,908651070,108529360902,3692,0,19,"neo4j-analytics",111529
19406629441,96106098304,1,0,31355509398,54,17315390,369098752,156,515649432,40835,3000450224,46,5,459684448,821,908227287,111570796196,3746,0,20,"neo4j-analytics",114571
19445297606,96264649449,1,0,31418052002,67,17332345,367001600,46,514120361,40881,3018636995,47,10,457555208,859,911310142,114611684719,3813,0,21,"neo4j-analytics",117630
19415556027,96153755610,1,0,31374214334,67,17298653,371195904,119,516886803,41000,3021227845,48,17,461749808,898,910764707,117671251080,3880,0,22,"neo4j-analytics",120692
19419109513,96155443345,1,0,31398216004,54,17286565,369098752,121,513694421,41121,3006532544,49,11,459653992,938,906152814,120734289345,3934,0,23,"neo4j-analytics",123741
19437141106,96224740118,1,0,31335838526,54,17427302,369098752,60,513998493,41181,3001493336,50,5,459653936,980,909621559,123783665826,3988,0,24,"neo4j-analytics",126785
19419059796,96156638031,1,0,31363596630,54,17321053,369098752,3,513274806,41184,2995791812,51,5,459654616,1020,908792041,126827074137,4042,0,25,"neo4j-analytics",129823
19410991027,96132961250,1,0,31338278770,54,17204142,373293056,35,512194780,41219,2996613297,52,7,463849128,1058,906531893,129863092295,4096,0,26,"neo4j-analytics",132860
19419190448,96156692322,1,0,31359193270,54,17361897,373293056,16,511671433,41235,3001074435,53,3,463849664,1096,911764189,132898994040,4150,0,27,"neo4j-analytics",135900
19408238949,96124563598,1,0,31308889846,70,17186210,369098752,17,511295433,41291,3008140052,54,5,459655448,1133,905265809,135939529467,4220,0,28,"neo4j-analytics",138948
19417994637,96157253465,1,0,31350576788,68,17320956,371195904,4,512801236,41295,3013808689,55,4,461752912,1171,909315770,138986890586,4288,0,29,"neo4j-analytics",142001
19407957321,96133296934,1,0,31311685600,54,17098093,369098752,91,511568572,41386,2998734520,56,7,459656280,1209,904194022,142040484481,4342,0,30,"neo4j-analytics",145039
19412943949,96138517846,1,0,31332301092,54,17241745,369098752,36,511483069,41422,3003930610,57,14,459656520,1247,906611435,145079343651,4396,0,31,"neo4j-analytics",148083
19417171444,96151498253,1,0,31340772304,66,17203801,371195904,18,512622887,41440,3011278481,58,14,461754200,1289,908678844,148126560017,4462,0,32,"neo4j-analytics",151138
19415541111,96143129664,1,0,31376378492,54,17332746,369098752,63,512540205,41503,3014395652,59,13,459657336,1328,912278829,151179303041,4516,0,33,"neo4j-analytics",154194
19427541436,96194252872,1,0,31317396536,54,17221552,369098752,52,511296280,41555,3015902441,60,10,459661152,1368,911758756,154234728691,4570,0,34,"neo4j-analytics",157251
19412214309,96137923849,1,0,31294595132,53,17319258,369098752,6,510121167,41561,2993758508,61,3,459661304,1406,910971985,157291322999,4623,0,35,"neo4j-analytics",160285
19414873532,96150622527,1,0,31380246908,67,17279724,371195904,117,514941743,41678,3022585838,62,14,461758960,1451,913562655,160332174740,4690,0,36,"neo4j-analytics",163355
19415637381,96145928871,1,0,31350764544,55,17168704,371195904,71,511695557,41749,2998317478,63,6,461759648,1489,912700138,163394163734,4745,0,37,"neo4j-analytics",166392
19412567988,96139078331,1,0,31345020028,55,17363392,367001600,159,512949525,41908,3016184072,64,5,457565968,1527,913074891,166432097961,4800,0,38,"neo4j-analytics",169448
19417874145,96158647160,1,0,31354375270,54,17216714,369098752,7,511803790,41915,3000200640,65,5,459663528,1568,914991693,169491450107,4854,0,39,"neo4j-analytics",172492
19415371852,96143685565,1,0,31338612234,54,17220146,369098752,38,511085988,41953,3001116756,66,3,459663752,1607,914262956,172532763393,4908,0,40,"neo4j-analytics",175534
19421714886,96165178752,1,0,31307653080,54,17231619,369098752,1,511452142,41954,2996567687,67,1,459663960,1645,913752098,175573392964,4962,0,41,"neo4j-analytics",178570
19417922331,96148143314,1,0,31309559548,54,17151142,369098752,23,511263498,41977,3013230522,68,12,459664360,1683,910216186,178609538652,5016,0,42,"neo4j-analytics",181623
19399516155,96078413929,1,0,31277401734,65,17265056,369098752,65,511231930,42042,3001471895,69,22,459664056,1723,904681756,181664462433,5081,0,43,"neo4j-analytics",184666
19417178813,96150649224,1,0,31220305806,55,17166290,369098752,43,509624819,42085,2988365632,70,4,459665040,1762,902947110,184707591892,5136,0,44,"neo4j-analytics",187696
19418804322,96158939837,1,0,31321827052,67,17258428,371195904,98,512278773,42183,3014330961,71,4,461762432,1802,912152645,187737338985,5203,0,45,"neo4j-analytics",190752
19419109277,96158666492,1,0,31327478566,54,17119061,369098752,8,510076966,42191,2997659517,72,6,459665728,1841,912395575,190792744795,5257,0,46,"neo4j-analytics",193790
19416054776,96147073948,1,0,31288669138,54,17191619,373293056,4,510042744,42195,2993871677,73,1,463860608,1880,904055603,193831413872,5311,0,47,"neo4j-analytics",196825
19416326703,96148703335,1,0,31257011228,65,17142906,369098752,8,509074070,42203,3004657834,74,2,459666424,1921,908697639,196868392453,5376,0,48,"neo4j-analytics",199873
19417564208,96154462208,1,0,31318861500,54,17206189,369098752,1,510306613,42204,2996025421,75,2,459666928,1961,911141786,199915459668,5430,0,49,"neo4j-analytics",202911
19422216766,96165488723,1,0,31303577928,54,17188406,369098752,45,511365492,42249,2999543916,76,5,459667240,2002,908522823,202954012696,5484,0,50,"neo4j-analytics",205954
19417340690,96151245607,1,0,31236655032,54,17115417,369098752,6,509741964,42255,2988972366,77,5,459667432,2041,908104978,205994319963,5538,0,51,"neo4j-analytics",208983
19417244014,96153312092,1,0,31277744104,53,17125516,369098752,97,511844354,42352,2992415495,78,5,459667864,2080,907392187,209024324998,5591,0,52,"neo4j-analytics",212017
19422936078,96169822755,1,0,31306605676,69,17346340,371195904,48,510738004,42400,3017085219,79,8,461765344,2122,911582264,212060677730,5660,0,53,"neo4j-analytics",215078
19424086563,96170047563,1,0,31325489608,54,17289217,373293056,17,511046475,42417,2995192308,80,3,463862776,2161,906195555,215118429333,5714,0,54,"neo4j-analytics",218114
19419463417,96156876613,1,0,31278019022,66,17286756,369098752,0,510789255,42417,3004660312,81,0,459668800,2200,907405724,218154970092,5780,0,55,"neo4j-analytics",221160
19421854717,96165867568,1,0,31299385538,54,17261067,369098752,2,510934380,42419,2998838873,82,4,459669112,2238,910468771,221199697855,5834,0,56,"neo4j-analytics",224199
19414279344,96142375868,1,0,31284595592,54,17219603,373293056,25,510921166,42485,2996169192,83,6,463863712,2279,907372015,224240658699,5888,0,57,"neo4j-analytics",227237
19428917867,96203221523,1,0,31269617014,53,17169548,369098752,55,511402582,42540,3002071530,84,6,459669736,2318,908238502,227278397808,5941,0,58,"neo4j-analytics",230280
19422731140,96168776693,1,0,31296992744,54,17121046,369098752,94,511683839,42634,2999428544,85,4,459670048,2357,903719520,230321825756,5995,0,59,"neo4j-analytics",233321
19415548037,96150648948,1,0,31290915494,53,17194294,369098752,53,511985529,42687,3002180692,86,10,459670344,2395,911298805,233360806464,6048,0,60,"neo4j-analytics",236363
19422689418,96167616042,1,0,31270500606,54,17195880,373293056,2,510237629,42689,2992987423,87,1,463864960,2433,906891112,236402646556,6102,0,61,"neo4j-analytics",239396
19417175781,96152283308,1,0,31311298846,66,17172349,369098752,15,510517974,42704,3007861483,88,2,459670984,2471,910243015,239435572183,6168,0,62,"neo4j-analytics",242443
19416998192,96150609065,1,0,31239771840,54,17090346,369098752,0,509309676,42704,2992684101,89,1,459671104,2510,906112987,242484946027,6222,0,63,"neo4j-analytics",245478
19416854102,96150817088,1,0,31303611508,67,17148998,369098752,24,510346489,42769,3018378817,90,33,459670768,2551,905256812,245519888174,6289,0,64,"neo4j-analytics",248538
19432324464,96205432287,1,0,31248725582,54,17227836,375390208,3,508933801,42772,2992598416,91,5,465962536,2590,906749021,248579477636,6343,0,65,"neo4j-analytics",251572
19441123928,96248936008,1,0,31342000164,70,17158694,367001600,98,512557514,42870,3018083631,92,3,457580560,2628,909822942,251612269634,6413,0,66,"neo4j-analytics",254630
19414684117,96144623596,1,0,31275772812,54,17173204,369098752,9,510130125,42879,2992713273,93,3,459678024,2667,904629551,254670603556,6467,0,67,"neo4j-analytics",257663
19423054219,96169123654,1,0,31301568092,54,17165618,373293056,4,510668355,42883,2997199525,94,2,463872536,2704,905561304,257703344330,6521,0,68,"neo4j-analytics",260701
19422949892,96169711145,1,0,31304089658,68,17187462,369098752,25,511304473,42908,3015816476,95,2,459678544,2744,908418915,260741722482,6589,0,69,"neo4j-analytics",263758
