"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22273828706,114075492765,10,0,53879770212,175,99692650,2062881040,12710,695759195,33217,7309379983,26,6767,2145180304,43,3466293679,44903752184,2304,0,1,"neo4j-analytics",52213
18531447408,92962110631,1,0,32149117364,7,19327783,5789845008,1736,445145592,35009,3525576973,27,647,5878531776,98,809978061,52270604190,2311,0,2,"neo4j-analytics",55796
18729438377,93444949428,1,0,31746723698,63,19292059,279807984,426,493558331,35435,3185522988,28,289,368744264,148,860793590,55847751161,2374,0,3,"neo4j-analytics",59033
18794843616,93637241743,1,0,30998958418,29,18772526,226492416,210,525444289,35645,3079396668,29,68,315668616,189,901438705,59076908654,2403,0,4,"neo4j-analytics",62156
18757246467,93529126898,1,0,30971732484,30,18454909,226492416,522,524018021,36168,3087245954,30,72,315908008,231,894646023,62199892175,2433,0,5,"neo4j-analytics",65287
18820580901,93727742324,1,0,31028679930,30,18800844,226492416,498,525991754,36710,3126174884,31,118,316146448,274,903713115,65332341838,2463,0,6,"neo4j-analytics",68459
18786255103,93587289043,1,0,30896694032,72,18474700,285212672,450,522628383,37161,3120658321,32,56,375173768,316,892690403,68502275025,2535,0,7,"neo4j-analytics",71623
18693737866,93300245106,1,0,30621528562,29,17812386,228589568,614,511184496,37820,3037633565,33,58,318789848,360,862894107,71668844315,2564,0,8,"neo4j-analytics",74706
18798597248,93624994423,1,0,30850711770,30,18331497,222298112,728,518876661,38548,3082467376,34,55,312737888,403,862115817,74750883600,2594,0,9,"neo4j-analytics",77833
18770823512,93517609468,1,0,30610692442,29,17924910,220200960,481,506895564,39029,3034806521,35,44,310880440,447,854103390,77879510818,2623,0,10,"neo4j-analytics",80914
18741881275,93438435459,1,0,30522949800,29,17873373,226492416,549,498683450,39578,3051130372,36,60,317411128,487,842131721,80956049038,2652,0,11,"neo4j-analytics",84007
18751419197,93443165515,1,0,30380593814,38,17705944,222298112,160,488640722,39779,3006197761,37,31,313221920,527,840611932,84049306457,2690,0,12,"neo4j-analytics",87056
18759265383,93481188887,1,0,30379686862,40,17864743,220200960,451,487342290,40277,3005065356,38,24,310806248,573,836382815,87103567914,2730,0,13,"neo4j-analytics",90109
18759873398,93476054380,1,0,30297744070,30,17658665,222298112,105,486545372,40422,2978083831,39,17,312903752,612,835824368,90149092285,2760,0,14,"neo4j-analytics",93127
18762656332,93500583584,1,0,30298026726,29,17440613,222298112,5,484706913,40427,2962757329,40,9,312904536,651,839504224,93169162992,2789,0,15,"neo4j-analytics",96132
18785668227,93577345215,1,0,30369710098,55,17606951,281018368,161,487202357,40589,3005403219,41,14,371619512,694,837476909,96176808069,2844,0,16,"neo4j-analytics",99182
18781927957,93539737014,1,0,30382796370,55,17712581,283115520,212,487696159,40801,3015506913,42,16,373703576,733,837177561,99223517242,2899,0,17,"neo4j-analytics",102239
18764203967,93482674559,1,0,30257466174,55,17570700,287309824,22,481499893,40823,2985415790,43,3,377859232,774,830434964,102283374714,2954,0,18,"neo4j-analytics",105269
18774946879,93537001200,1,0,30303358938,30,17500714,222298112,13,482543112,40836,2971608794,44,3,312848104,816,829913209,105313326128,2984,0,19,"neo4j-analytics",108285
