branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18503693935,91894973963,1,0,30008672684,68,19772831,327155712,15,478003395,39498,3007750235,47,11,417678864,897,854357111,109102937520,3426,0,21,neo4j-analytics,112111
18483239163,91825890853,1,0,29947381446,55,19860249,327155712,28,476777381,39526,3007804590,48,17,417679640,943,859014974,112159382881,3481,0,22,neo4j-analytics,115167
18480639881,91806162895,1,0,29973047808,69,19747980,325058560,2,476244042,39570,2994846045,49,7,415582536,983,855676398,115210616213,3550,0,23,neo4j-analytics,118205
18490625418,91861323990,1,0,29983850202,55,19715746,329252864,41,475982565,39611,2988126952,50,4,419777784,1022,854811342,118247363203,3605,0,24,neo4j-analytics,121235
18484088708,91812831740,1,0,30015570454,55,20047148,329252864,8,477343167,39619,2991969444,51,5,419778232,1067,854712846,121282623210,3660,0,25,neo4j-analytics,124275
18500512878,91888528970,1,0,29932029400,71,19707405,327155712,1,475561802,39620,3000306531,52,3,417681360,1107,854920369,124317306272,3731,0,26,neo4j-analytics,127318
18480479382,91805437312,1,0,30086310812,55,19790811,333447168,1,477227137,39621,2989216019,53,1,423973128,1146,861169526,127358946512,3786,0,27,neo4j-analytics,130348
18474864558,91787039888,1,0,29938615168,68,19744705,327155712,7,475850295,39677,2995118706,54,5,417681984,1193,854665642,130398201742,3854,0,28,neo4j-analytics,133393
18473571801,91784374125,1,0,29963762354,55,19746433,327155712,17,477717134,39739,2984771789,55,7,417682328,1236,864326539,133439218979,3909,0,29,neo4j-analytics,136424
18481576148,91805241938,1,0,29978440172,55,19808853,322961408,8,477696598,39747,2990797894,56,7,413488336,1283,856897900,136473430158,3964,0,30,neo4j-analytics,139464
18480810481,91818278464,1,0,29910156848,55,19712825,333447168,22,476646985,39769,2986925666,57,12,423974432,1324,852372138,139507541186,4019,0,31,neo4j-analytics,142494
18468616709,91766810789,1,0,29935995052,54,19668967,327155712,4,475783961,39773,2977825223,58,11,417683024,1365,854307018,142538674239,4073,0,32,neo4j-analytics,145516
18469253610,91779561250,1,0,29968424864,69,19675151,333447168,104,476704924,39877,3008953532,59,12,423974760,1410,850077243,145563521789,4142,0,33,neo4j-analytics,148572
18463349561,91758882996,1,0,29949328794,54,19672761,329252864,25,476699319,39902,2996582810,60,4,419783816,1453,857279439,148618079191,4196,0,34,neo4j-analytics,151615
18469989009,91776512508,1,0,29923658636,54,19689199,331350016,23,476395770,39925,2989150638,61,4,421881280,1493,853590157,151657556297,4250,0,35,neo4j-analytics,154647
18468910302,91769439831,1,0,29922973020,55,19659266,327155712,64,475369255,39989,2980688635,62,5,417687256,1538,856297020,154694386681,4305,0,36,neo4j-analytics,157675
18476474614,91793434911,1,0,29930551004,54,19844548,325058560,4,475842289,39993,2987971075,63,4,415590864,1575,854170344,157715546262,4359,0,37,neo4j-analytics,160704
18473364291,91778123935,1,0,29897512956,55,19719127,327155712,78,473755997,40071,2982222208,64,5,417688328,1618,849088469,160749393077,4414,0,38,neo4j-analytics,163732
18467582267,91763633284,1,0,29891214078,77,19612410,325058560,7,473717189,40078,2991695620,65,5,415591568,1657,852998283,163772645351,4491,0,39,neo4j-analytics,166764
18468352029,91770834917,1,0,29930450264,55,19754855,322961408,3,476326546,40081,2979821650,66,3,413495200,1697,860241799,166807552963,4546,0,40,neo4j-analytics,169787
18476253189,91803464572,1,0,29886018230,54,19605720,325058560,4,473999777,40085,2976297146,67,2,415558944,1736,850304306,169829189090,4600,0,41,neo4j-analytics,172805
18465579077,91761246438,1,0,29914156664,55,19640209,322961408,3,474084124,40088,2978567513,68,9,413462072,1778,852560202,172850046391,4655,0,42,neo4j-analytics,175829
18474816107,91786569106,1,0,29938552826,54,19900777,327155712,105,476785478,40193,2998016712,69,17,417656688,1826,860914887,175879360485,4709,0,43,neo4j-analytics,178877
18464285961,91759417017,1,0,29924550112,55,19811869,327155712,8,475619008,40201,2983994077,70,6,417657176,1864,858149739,178918593380,4764,0,44,neo4j-analytics,181903
18465013310,91761969537,1,0,29934272544,54,19638320,327155712,15,475642435,40216,2989816433,71,6,417657488,1903,855124888,181943846074,4818,0,45,neo4j-analytics,184934
18461319417,91748655653,1,0,29876965938,54,19705791,331350016,8,474909321,40224,2979272337,72,3,421852128,1944,855224347,184977816132,4872,0,46,neo4j-analytics,187957
18470171383,91774957752,1,0,29903346532,55,19627747,327155712,0,474906152,40224,2978476159,73,1,417657704,1984,856363564,188000654015,4927,0,47,neo4j-analytics,190979
18474688604,91803667300,1,0,29922207834,54,19656420,322961408,0,474300727,40224,2983369168,74,0,413464184,2028,859070690,191026626296,4981,0,48,neo4j-analytics,194010
18470581650,91779253208,1,0,29936223250,66,19659351,325058560,9,476492534,40233,2995166292,75,4,415561512,2067,853374283,194051516118,5047,0,49,neo4j-analytics,197047
18487815968,91855992798,1,0,29947682060,69,19674560,329252864,59,475068119,40292,3002585172,76,3,419756264,2108,857403695,197090242583,5116,0,50,neo4j-analytics,200093
18483648831,91830045741,1,0,29935717798,55,19689725,329252864,2,474946336,40294,2986621838,77,5,419756616,2152,862711086,200139708997,5171,0,51,neo4j-analytics,203126
18478812229,91818144882,1,0,29953727336,54,19653732,327155712,2,474455931,40296,2983217299,78,1,417659776,2191,860178612,203168647265,5225,0,52,neo4j-analytics,206152
18459755135,91744050251,1,0,29933524148,55,19708275,327155712,2,473620997,40298,2978438253,79,4,417660120,2229,853461020,206193087479,5280,0,53,neo4j-analytics,209172
18479996599,91833721700,1,0,29890181274,70,19575831,325058560,2,474371963,40300,2998539871,80,3,415563248,2270,855212669,209214582913,5350,0,54,neo4j-analytics,212213
18465058383,91756583143,1,0,29932485796,55,19822849,327155712,12,474248665,40312,2980100938,81,3,417660736,2314,857351792,212260324181,5405,0,55,neo4j-analytics,215240
18460934577,91748991598,1,0,29886016916,54,19579502,318767104,2,474230273,40314,2976834570,82,2,409272544,2356,850258570,215285797090,5459,0,56,neo4j-analytics,218263
18465354475,91759784152,1,0,29913633400,54,19694958,327155712,0,473192219,40314,2978953100,83,0,417661360,2396,860886719,218305374082,5513,0,57,neo4j-analytics,221284
18471448891,91779895272,1,0,29883893930,71,19612881,327155712,8,474406970,40322,2999375727,84,2,417661776,2439,849861433,221330361587,5584,0,58,neo4j-analytics,224330
18464612202,91761618078,1,0,29951687862,54,19642544,327155712,6,474469029,40328,2982748434,85,2,417661232,2484,855324394,224378293058,5638,0,59,neo4j-analytics,227361
18465735931,91768435099,1,0,29952809580,54,19746766,327155712,8,475264064,40336,2988878975,86,8,417661680,2531,853813913,227411375004,5692,0,60,neo4j-analytics,230400
18477216173,91824782156,1,0,29946429672,55,19596028,327155712,43,473743305,40379,2978905098,87,2,417661424,2571,854576197,230442710369,5747,0,61,neo4j-analytics,233422
18469933590,91775694763,1,0,29911699484,69,19636615,325058560,0,473815261,40379,2995158173,88,0,415565016,2616,851866806,233469756180,5816,0,62,neo4j-analytics,236465
18468774937,91786119204,1,0,29925890684,54,19600532,327155712,1,473843114,40380,2980898269,89,2,417662584,2655,860200491,236506680227,5870,0,63,neo4j-analytics,239488
18489845672,91859237452,1,0,29972987072,54,19708484,331350016,79,475656426,40459,2996678836,90,33,421857200,2694,856611706,239530436942,5924,0,64,neo4j-analytics,242527
18457434660,91737263778,1,0,29914410850,71,19761098,329252864,26,473719079,40485,3000499477,91,5,419760360,2732,856321471,242568343861,5995,0,65,neo4j-analytics,245569
18459376790,91741699872,1,0,29916068826,55,19644076,327155712,2,474461235,40487,2982001510,92,1,417669544,2770,858640705,245610066062,6050,0,66,neo4j-analytics,248592
18460034461,91749224416,1,0,29961194944,54,19617319,325058560,10,475230160,40497,2987166197,93,2,415572800,2809,857964875,248633497458,6104,0,67,neo4j-analytics,251621
18467556589,91767175879,1,0,29958704038,71,19713497,327155712,0,474142071,40497,2999710261,94,0,417670232,2852,860789671,251667407220,6175,0,68,neo4j-analytics,254667
18465466785,91762940727,1,0,29932729616,67,19600103,327155712,30,476344324,40527,3002814241,95,4,417670576,2894,856732018,254711923117,6242,0,69,neo4j-analytics,257715
18460300600,91747079154,1,0,29917981280,55,19582136,327155712,0,474510913,40527,2981480999,96,0,417670856,2940,856228786,257764034905,6297,0,70,neo4j-analytics,260746
18466031639,91763368916,1,0,29936615406,54,19639934,331350016,0,474891282,40527,2976913060,97,0,421865376,2980,862130023,260788576291,6351,0,71,neo4j-analytics,263765
18468258489,91787541273,1,0,29971436698,38,19589752,266338304,1,475448103,40528,2969670839,98,1,356854104,3026,862625672,263814420024,6389,0,72,neo4j-analytics,266784
18474995104,91807127352,1,0,29960308870,68,19702986,327155712,0,475401378,40528,3003329264,99,0,417671792,3064,855304674,266825412373,6457,0,73,neo4j-analytics,269829
18459219514,91743963721,1,0,29942231004,55,19600160,327155712,64,475719353,40592,2981621072,100,6,417672136,3106,857803118,269873581462,6512,0,74,neo4j-analytics,272855
18463917142,91756765766,1,0,29945417454,63,19595747,325058560,13,474998420,40605,2992777898,101,9,415574824,3148,859037339,272901504152,6575,0,75,neo4j-analytics,275894
18457671558,91735458392,1,0,29951321548,54,19640546,327155712,14,473890946,40619,2980975100,102,1,417673952,3188,857857898,275937214648,6629,0,76,neo4j-analytics,278918
18468867567,91773275922,1,0,29893667608,65,19598242,325058560,0,474472404,40619,2993534101,103,0,415577112,3231,852519678,278964440470,6694,0,77,neo4j-analytics,281958
18460024158,91747934165,1,0,29944158496,54,19600125,327155712,0,474523747,40619,2984810603,104,1,417674576,3274,859576346,282004385742,6748,0,78,neo4j-analytics,284989
18466705467,91765908853,1,0,29934077634,71,19624889,325058560,0,475486311,40619,3001830424,105,0,415577768,3315,858302695,285033295113,6819,0,79,neo4j-analytics,288035
18470599719,91792760270,1,0,29947983550,54,19581052,322961408,9,475917657,40628,2983086646,106,2,413480896,3360,859867185,288083764199,6873,0,80,neo4j-analytics,291067
18463099254,91755776817,1,0,29971323402,54,19605838,327155712,0,474723610,40628,2984094498,107,0,417675544,3405,864823983,291114967369,6927,0,81,neo4j-analytics,294099
18455698250,91733871715,1,0,29911321636,70,19573936,325058560,0,474911800,40628,2994232746,108,0,415578672,3444,854873729,294141572587,6997,0,82,neo4j-analytics,297136
18463922624,91759868230,1,0,29921034870,54,19628858,327155712,0,475867737,40677,2986407432,109,2,417676136,3491,864720753,297185513363,7051,0,83,neo4j-analytics,300172
18456759896,91737796500,1,0,29888734706,55,19602483,327155712,0,474623039,40677,2978227776,110,1,417676448,3533,850676052,300217237384,7106,0,84,neo4j-analytics,303195
