branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18673605689,93013407588,1,0,30756524980,30,18219970,197132288,44,495189539,40064,2975651647,49,8,287659064,951,888095246,116474546335,3076,0,23,neo4j-analytics,119450
18671976787,93008487190,1,0,30716292636,29,18044620,197132288,0,495411324,40064,2973325100,50,1,287659264,989,890963214,119491052445,3105,0,24,neo4j-analytics,122464
18665208072,92987271996,1,0,30721793332,30,18195097,197132288,6,495020022,40070,2971967110,51,5,287660040,1032,886290053,122509880457,3135,0,25,neo4j-analytics,125482
18709027317,93145633980,1,0,30756409640,31,18512361,197132288,35,498391770,40105,2988312794,52,6,287660368,1071,894528860,125523482103,3166,0,26,neo4j-analytics,128512
18684358125,93045643991,1,0,30758182226,29,18181696,197132288,1,496367841,40106,2977303283,53,2,287660304,1110,893883979,128553361309,3195,0,27,neo4j-analytics,131531
18673611301,93016309469,1,0,30759153126,30,18187041,197132288,6,496225922,40112,2978628884,54,2,287660992,1155,888245583,131577943707,3225,0,28,neo4j-analytics,134557
18670712650,93006565554,1,0,30724978030,38,18186952,192937984,5,495985402,40117,2980239334,55,3,283467000,1196,889814606,134599518052,3263,0,29,neo4j-analytics,137580
18671230151,93004510202,1,0,30716623618,39,18339153,192937984,7,495147821,40124,2984476161,56,6,283467312,1237,887886734,137622810316,3302,0,30,neo4j-analytics,140607
18662983504,92979563027,1,0,30733779056,30,18408314,197132288,16,494895681,40140,2973458548,57,9,287662088,1282,887862418,140654602273,3332,0,31,neo4j-analytics,143628
18667046924,92988615057,1,0,30714906512,30,18149180,197132288,19,495008006,40159,2978470974,58,12,287662280,1319,890220811,143667968962,3362,0,32,neo4j-analytics,146646
