branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18714222237,92865653660,1,0,30833045040,56,17445598,285212672,0,504172559,41793,2983842656,44,0,375855344,748,909201432,101737285625,3432,0,18,neo4j-analytics,104721
18714641304,92866634293,1,0,30828358294,30,17474989,226492416,16,503843778,41809,2978532011,45,4,317135504,785,903399536,104761131049,3462,0,19,neo4j-analytics,107740
18725797243,92903934650,1,0,30901715264,57,17579201,285212672,110,507671010,41960,3001351435,46,8,375856064,824,901202258,107781001938,3519,0,20,neo4j-analytics,110782
18709000001,92848715784,1,0,30823017906,55,17480783,285212672,66,503826254,42026,2982349360,47,13,375822936,864,906342981,110824288696,3574,0,21,neo4j-analytics,113807
18711276539,92851246208,1,0,30826083176,31,17410441,226492416,33,503289893,42059,2966013586,48,17,317103080,906,899673284,113851032576,3605,0,22,neo4j-analytics,116817
18722221768,92903025858,1,0,30838396670,56,17454162,285212672,45,502845530,42105,2991164918,49,11,375823744,946,902171391,116859483189,3661,0,23,neo4j-analytics,119851
18708075647,92847731977,1,0,30807041272,67,17398203,283115520,59,502340270,42164,2991324671,50,4,373726904,985,898141772,119891313144,3728,0,24,neo4j-analytics,122883
18706420821,92838449266,1,0,30808471342,73,17299894,287309824,13,501893889,42177,3004676403,51,5,377921960,1024,904250091,122924067764,3801,0,25,neo4j-analytics,125929
18698831639,92820077487,1,0,30795442448,77,17355228,281018368,46,502102882,42223,3005218532,52,8,371630808,1063,902332229,125969684374,3878,0,26,neo4j-analytics,128975
18713656492,92861065749,1,0,30819358124,40,17454614,226492416,2,502368054,42225,2968535377,53,1,317105184,1104,902726356,129017950017,3918,0,27,neo4j-analytics,131986
18714775669,92866839214,1,0,30822541946,31,17510180,222298112,5,502359359,42230,2960927143,54,2,312911288,1142,902112455,132027679011,3949,0,28,neo4j-analytics,134989
18712175157,92859126685,1,0,30829734928,56,17400593,285212672,17,502631501,42247,2989111052,55,6,375826064,1180,905621605,135028565765,4005,0,29,neo4j-analytics,138018
18706315575,92841390031,1,0,30827726552,56,17414660,281018368,5,502019892,42252,2983441684,56,6,371632104,1220,904343787,138058881714,4061,0,30,neo4j-analytics,141042
18713538655,92863118609,1,0,30819326004,56,17426719,287309824,26,502408694,42278,2988131750,57,8,377923840,1257,901588125,141082334457,4117,0,31,neo4j-analytics,144070
18711746434,92855631967,1,0,30834967130,67,17541216,285212672,10,503007169,42288,3007233922,58,12,375827032,1295,908440672,144110688972,4184,0,32,neo4j-analytics,147118
18712398576,92860813130,1,0,30869092732,72,17592514,285212672,130,505161373,42418,3024817529,59,17,375827880,1336,903550704,147160718268,4256,0,33,neo4j-analytics,150186
18710589942,92854427902,1,0,30794077348,40,17391164,222298112,22,501647210,42440,2976983058,60,2,312916000,1379,904558170,150230747406,4296,0,34,neo4j-analytics,153208
18703091001,92834611054,1,0,30814883954,72,17309133,287309824,20,500490771,42460,3007806301,61,5,377928184,1417,900530782,153247769509,4368,0,35,neo4j-analytics,156256
18732961563,92947277312,1,0,30845947206,56,17453822,285212672,68,501364209,42528,2993394136,62,7,375831344,1455,901656725,156296894665,4424,0,36,neo4j-analytics,159290
18709579605,92852827426,1,0,30826019082,77,17388220,281018368,37,501560936,42565,3006601328,63,6,371637800,1497,903410031,159333950217,4501,0,37,neo4j-analytics,162341
18714451910,92865396193,1,0,30846481420,30,17431191,222298112,51,501995514,42616,2972507093,64,3,312918576,1536,903409125,162381876609,4531,0,38,neo4j-analytics,165354
18713144347,92862945090,1,0,30830715026,56,17443200,285212672,13,500701774,42629,2997476784,65,3,375833448,1576,904610348,165396956375,4587,0,39,neo4j-analytics,168394
18710242158,92853499106,1,0,30809110968,31,17325585,228589568,0,500240248,42629,2956568391,66,1,319210552,1616,900694542,168437241166,4618,0,40,neo4j-analytics,171394
18703866863,92833156666,1,0,30777794114,56,17304892,281018368,3,500529213,42633,2980717683,67,1,371606112,1656,902482997,171435445497,4674,0,41,neo4j-analytics,174416
18711724077,92854398642,1,0,30778793484,56,17394756,283115520,8,500628429,42641,2984826394,68,10,373703480,1695,904498923,174457248906,4730,0,42,neo4j-analytics,177442
18699598245,92819280844,1,0,30817221706,56,17452621,281018368,64,502435132,42705,2990899823,69,22,371606736,1734,903757919,177483174706,4786,0,43,neo4j-analytics,180474
18712567618,92859227981,1,0,30819210664,31,17868627,226492416,21,501206101,42726,2968581858,70,5,317081176,1773,899111345,180515736069,4817,0,44,neo4j-analytics,183484
18711983460,92861632749,1,0,30801209740,66,17386867,285212672,4,501096678,42730,3003397283,71,6,375801808,1813,897865954,183526644254,4883,0,45,neo4j-analytics,186530
18712178093,92865210404,1,0,30800191682,56,17499339,285212672,6,500585414,42736,2991275568,72,2,375802656,1858,898718098,186576596772,4939,0,46,neo4j-analytics,189568
18710976199,92856737414,1,0,30805650476,30,17900249,226492416,2,501677827,42738,2967371866,73,3,317082712,1900,900245871,189613154673,4969,0,47,neo4j-analytics,192581
18704963269,92844421901,1,0,30765054300,56,17388494,281018368,0,500569121,42738,2988702873,74,0,371608336,1939,897061487,192622323645,5025,0,48,neo4j-analytics,195611
18722409937,92902099310,1,0,30806658606,56,17493537,285212672,2,499237202,42740,2986910617,75,3,375803592,1980,903999814,195654001608,5081,0,49,neo4j-analytics,198641
18708994848,92849950502,1,0,30761652938,39,17675583,224395264,90,500727642,42830,2984737850,76,4,314986024,2018,895405728,198680958894,5120,0,50,neo4j-analytics,201666
18715188519,92869423179,1,0,30804155436,31,17496415,226492416,9,502357990,42839,2967173892,77,11,317083360,2055,902621525,201705720209,5151,0,51,neo4j-analytics,204673
18720481041,92891378585,1,0,30786808884,56,17612773,285212672,90,503805814,42929,3003332684,78,9,375804800,2100,903927449,204719675218,5207,0,52,neo4j-analytics,207723
18711632789,92854021375,1,0,30782888200,56,17311006,281018368,7,499843599,42936,2988005792,79,4,371610856,2140,899455030,207765016806,5263,0,53,neo4j-analytics,210753
18716638873,92873307658,1,0,30800850872,40,17709410,220200960,2,502033139,42938,2975717709,80,8,310793760,2179,905431764,210794725820,5303,0,54,neo4j-analytics,213770
18706720969,92841169665,1,0,30769678558,56,17559007,281018368,0,500188678,42938,2981041541,81,1,371611296,2223,907125938,213816644206,5359,0,55,neo4j-analytics,216798
18711330183,92862822276,1,0,30813196778,40,17348184,222298112,1,500865354,42939,2979147796,82,2,312891536,2264,905286856,216840920918,5399,0,56,neo4j-analytics,219820
18717696196,92876027803,1,0,30792888470,55,17443620,285212672,130,502023237,43069,2994630267,83,5,375806880,2309,896856263,219866904612,5454,0,57,neo4j-analytics,222862
18705913642,92842758357,1,0,30821587836,30,17369931,222298112,46,500198944,43115,2963712009,84,2,312891464,2350,906969213,222904885822,5484,0,58,neo4j-analytics,225869
18712134063,92864212406,1,0,30832722818,40,17377888,218103808,1,500420676,43116,2981288830,85,3,308697472,2388,904150041,225908942818,5524,0,59,neo4j-analytics,228890
18712153476,92858563983,1,0,30776722036,55,17601382,289406976,7,500523292,43168,2992438889,86,6,380001424,2431,901807843,228935904352,5579,0,60,neo4j-analytics,231928
18718830121,92883789456,1,0,30840773842,39,17554196,222298112,2,501187604,43170,2981476180,87,2,312892768,2469,901546094,231968628917,5618,0,61,neo4j-analytics,234950
18708538949,92852064784,1,0,30812668258,56,18529341,285212672,0,499999330,43170,2995780805,88,0,375807648,2513,900773698,234996970595,5674,0,62,neo4j-analytics,237993
18715415907,92873945435,1,0,30826522636,56,17429294,285212672,2,501121298,43172,2995237164,89,3,375807848,2556,903918248,238037815091,5730,0,63,neo4j-analytics,241033
18712620297,92863054695,1,0,30832106114,30,17452219,226492416,12,501835529,43227,2969677059,90,34,317088112,2597,900273605,241076740925,5760,0,64,neo4j-analytics,244046
18727499014,92930035034,1,0,30809452462,31,17417614,222298112,10,501615534,43237,2971016390,91,7,312894024,2642,907010362,244093012748,5791,0,65,neo4j-analytics,247064
18710443191,92856809309,1,0,30761728128,55,17380434,285212672,0,500706649,43237,2987221898,92,0,375813896,2680,902003854,247104233044,5846,0,66,neo4j-analytics,250091
18707674839,92850707063,1,0,30803790290,71,17432899,281018368,8,500707661,43245,3006935260,93,1,371620376,2718,902768851,250132487027,5917,0,67,neo4j-analytics,253139
18713835217,92870742884,1,0,30808493826,56,17492926,285212672,12,501330194,43257,2996833419,94,5,375814888,2758,906214458,253181174728,5973,0,68,neo4j-analytics,256178
18714965580,92869988499,1,0,30826229030,30,17382718,226492416,28,501466595,43285,2971881769,95,4,317094976,2803,898560601,256225319200,6003,0,69,neo4j-analytics,259197
18709548915,92853540460,1,0,30797123200,39,17386153,222298112,0,500514525,43285,2974892793,96,0,312901776,2846,908640498,259243520220,6042,0,70,neo4j-analytics,262218
18713288630,92864750380,1,0,30814456174,56,17463955,287309824,2,500376739,43287,2989769725,97,1,377913800,2889,899166537,262263635647,6098,0,71,neo4j-analytics,265253
18712110010,92861327477,1,0,30817831402,65,17620171,283115520,0,499729297,43287,3000618157,98,0,373719808,2932,904705347,265298761128,6163,0,72,neo4j-analytics,268299
18713506841,92865618788,1,0,30817369166,31,17429523,226492416,1,501338026,43288,2966037813,99,1,317097016,2973,905025114,268342410308,6194,0,73,neo4j-analytics,271308
18714550943,92871408956,1,0,30821684634,55,17436003,285212672,2,500519555,43290,2995134465,100,5,375817584,3015,907387843,271353335003,6249,0,74,neo4j-analytics,274348
18711524873,92865961621,1,0,30880574026,41,17668108,218103808,42,502455303,43332,2992942169,101,12,308709064,3060,902714100,274395062792,6290,0,75,neo4j-analytics,277388
18709937609,92856272541,1,0,30773647130,70,17427984,283115520,7,500920996,43339,3012028760,102,2,373721808,3099,908653634,277430525820,6360,0,76,neo4j-analytics,280443
18709063286,92852961275,1,0,30787671452,30,17423493,222298112,16,500848666,43396,2965347415,103,1,312905112,3138,900734548,280484368896,6390,0,77,neo4j-analytics,283450
18711253538,92856940094,1,0,30818498768,40,17406783,224395264,0,500189224,43436,2973282942,104,1,315002208,3176,904164825,283490252766,6430,0,78,neo4j-analytics,286464
18708452663,92847848970,1,0,30780916616,31,17526610,226492416,0,499246967,43436,2959932699,105,0,317099640,3214,901096407,286503877619,6461,0,79,neo4j-analytics,289464
18713752839,92869269480,1,0,30832998612,55,17427613,285212672,0,501074242,43436,2996309889,106,0,375820680,3257,903559972,289508722773,6516,0,80,neo4j-analytics,292505
18709824993,92861711335,1,0,30828218718,30,17429603,222298112,0,502120635,43436,2973574869,107,0,312906432,3297,901922544,292547279881,6546,0,81,neo4j-analytics,295521
18713771859,92868893693,1,0,30812477582,39,17354883,222298112,0,500624633,43436,2977732124,108,0,312906744,3339,907636949,295565330326,6585,0,82,neo4j-analytics,298543
18721967994,92905958165,1,0,30795541290,56,17571662,281018368,0,501097341,43436,2995459945,109,1,371627312,3383,902293598,298590527972,6641,0,83,neo4j-analytics,301586
18711484272,92862155154,1,0,30810189178,66,17459077,281018368,0,501187282,43481,3004563504,110,0,371627624,3427,905204848,301631945394,6707,0,84,neo4j-analytics,304637
18710555941,92856978912,1,0,30820190032,30,17463788,222298112,2,501427721,43483,2965409349,111,2,312907680,3470,908215233,304682148016,6737,0,85,neo4j-analytics,307648
18705008072,92840963279,1,0,30789470172,30,17392506,222298112,3,500703694,43486,2962789286,112,4,312907992,3512,900627505,307691901725,6767,0,86,neo4j-analytics,310655
18701406664,92819685414,1,0,30808110576,66,17512241,285212672,11,501312151,43497,3002900238,113,3,375822896,3554,904000116,310698923060,6833,0,87,neo4j-analytics,313702
18709159584,92854740142,1,0,30830779412,56,17548982,283115520,0,500887959,43497,2994713706,114,0,373726360,3593,907230191,313743960937,6889,0,88,neo4j-analytics,316739
18717146171,92873053137,1,0,30801665844,31,17957291,226492416,0,501054918,43497,2968479880,115,0,317103600,3639,905712524,316786740125,6920,0,89,neo4j-analytics,319755
18723617609,92898635513,1,0,30841606772,55,17489358,285212672,0,501511742,43497,2997131232,116,0,375824136,3684,906472987,319803206468,6975,0,90,neo4j-analytics,322800
18712222295,92863379670,1,0,30832606456,30,18824148,226492416,0,500857839,43497,2974481417,117,0,317104192,3728,899526201,322846326943,7005,0,91,neo4j-analytics,325821
18714885206,92874112960,1,0,30823500290,55,17417605,285212672,0,501926360,43497,2997311858,118,0,375824688,3768,905744820,325863934190,7060,0,92,neo4j-analytics,328861
18710741182,92859078379,1,0,30783114062,72,17498008,285212672,0,501016796,43497,3013022897,119,0,375825072,3810,899621276,328905347274,7132,0,93,neo4j-analytics,331918
18721126004,92893005204,1,0,30866180616,39,17431505,222298112,0,501842807,43497,2986207035,120,0,312910720,3855,907721718,331966766331,7171,0,94,neo4j-analytics,334953
18711687455,92859619581,1,0,30791010326,56,17390940,285212672,0,500955387,43497,2988814262,121,1,375824976,3897,900978851,334997284659,7227,0,95,neo4j-analytics,337986
18706341574,92840537688,1,0,30829703100,39,17482490,222298112,20,501122568,43517,2977312470,122,20,312910760,3941,902127598,338032295298,7266,0,96,neo4j-analytics,341010
18715011548,92873976637,1,0,30811311480,69,18071994,287309824,6,501724979,43523,3007848406,123,6,377922752,3987,902933872,341057909797,7335,0,97,neo4j-analytics,344066
18708846812,92848578803,1,0,30820774616,30,17555278,226492416,0,501033646,43523,2971585129,124,1,317105688,4032,899352670,344113760819,7365,0,98,neo4j-analytics,347085
18709802501,92853153923,1,0,30810704996,72,17417277,285212672,0,501867933,43523,3015117678,125,0,375826224,4072,902302744,347127340964,7437,0,99,neo4j-analytics,350142
18707844291,92847383994,1,0,30828476846,71,17485875,283115520,0,501511303,43523,3013436325,126,0,373729184,4116,903573673,350189306617,7508,0,100,neo4j-analytics,353203
18707102722,92843246899,1,0,30783485194,56,17453465,285212672,0,500799729,43523,2992372730,127,0,375827568,4161,898777939,353250526908,7564,0,101,neo4j-analytics,356243
18709138089,92849652775,1,0,30753506284,38,17360603,224395264,0,500755641,43523,2977848739,128,1,315010368,4204,895611041,356288694541,7602,0,102,neo4j-analytics,359267
18706218075,92839973560,1,0,30781520180,56,17389628,285212672,1,500995455,43524,2992439185,129,1,375828112,4246,901565525,359310657732,7658,0,103,neo4j-analytics,362303
18711554416,92860124813,1,0,30841225858,30,17498821,226492416,0,502240382,43524,2976329323,130,0,317107856,4288,900606938,362348168928,7688,0,104,neo4j-analytics,365324
18705147862,92838439804,1,0,30793340340,39,17406064,222298112,0,501532539,43524,2980129059,131,0,312914328,4331,901514978,365370843945,7727,0,105,neo4j-analytics,368351
18707435886,92845953907,1,0,30841651594,30,18020557,226492416,0,500796374,43524,2974480596,132,1,317108864,4369,905771314,368391900895,7757,0,106,neo4j-analytics,371366
18706211318,92837387210,1,0,30795116868,74,17399769,285212672,1,500202847,43525,3006022321,133,2,375829560,4414,898360999,371413442357,7831,0,107,neo4j-analytics,374419
18709196890,92848494058,1,0,30848479284,39,17432913,224395264,1,501658404,43526,2976594813,134,1,315012488,4458,901382943,374465886874,7870,0,108,neo4j-analytics,377442
