branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18613315442,92960536299,1,0,30768392882,29,17718001,117440512,7,508812789,40190,2973901542,54,4,208014712,1210,923796396,140969692632,3338,0,30,neo4j-analytics,143944
18615730872,92970149803,1,0,30802117276,30,17778564,117440512,22,510215038,40212,2980372190,55,11,208014968,1247,925853906,143982681087,3368,0,31,neo4j-analytics,146963
18613757452,92961744559,1,0,30776033500,39,17725220,115343360,6,509198730,40218,2985889304,56,15,205917520,1286,923788293,147003621513,3407,0,32,neo4j-analytics,149990
18608709611,92942244579,1,0,30791859462,37,17702380,109051904,89,508948918,40307,2982878418,57,9,199626272,1325,928229604,150030217078,3444,0,33,neo4j-analytics,153013
18608373504,92943581884,1,0,30797751000,30,17736035,117440512,38,507632079,40345,2981525079,58,7,208018312,1364,934697599,153055025850,3474,0,34,neo4j-analytics,156037
18620623962,92984763946,1,0,30771231998,29,17745330,117440512,0,507465018,40345,2978007981,59,0,208018624,1402,928616612,156076318634,3503,0,35,neo4j-analytics,159054
18607333216,92942273233,1,0,30798806142,30,17710807,117440512,139,509451355,40484,2991978156,60,10,208018936,1441,926843064,159095295657,3533,0,36,neo4j-analytics,162087
18603918983,92927773414,1,0,30744372232,29,17676887,111149056,45,507741585,40529,2971602318,61,4,201728336,1480,925374029,162128156054,3562,0,37,neo4j-analytics,165100
18607049382,92936766042,1,0,30726751492,29,17721485,117440512,26,506670615,40555,2969846177,62,4,208020104,1517,921352286,165138966658,3591,0,38,neo4j-analytics,168109
18613827193,92962226729,1,0,30769677390,29,17681773,113246208,1,507908031,40556,2970225540,63,2,203826112,1556,921874961,168149549305,3620,0,39,neo4j-analytics,171120
18622707384,92990200451,1,0,30798388728,30,17781799,117440512,59,510640001,40615,2986928602,64,3,208020728,1593,921919635,171159042488,3650,0,40,neo4j-analytics,174146
18609402442,92946773248,1,0,30743601206,34,17668420,113246208,1,506815680,40616,2977339781,65,1,203792984,1632,924061249,174186719329,3684,0,41,neo4j-analytics,177164
18608281366,92946499331,1,0,30744440706,30,17715952,117440512,6,507319209,40622,2973016911,66,12,207987600,1670,919731696,177204199761,3714,0,42,neo4j-analytics,180177
18607294202,92937194417,1,0,30746717284,38,17788352,119537664,104,508607159,40726,2981751115,67,20,210085064,1709,922152052,180218747649,3752,0,43,neo4j-analytics,183200
