"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21808662027,111488560150,12,0,51278704584,193,98405902,467401728,12020,711847701,33267,6890540073,28,6792,549695224,37,3080932325,45862451206,2345,0,1,"neo4j-analytics",52753
18481253965,93098572369,1,0,32776495278,11,19821406,6813800224,1747,388535981,35017,4001527175,29,537,6902533864,90,750104800,52807975876,2356,0,2,"neo4j-analytics",56810
18780981661,93923810553,1,0,31470568786,34,18800813,220887200,597,506837698,35614,3108670587,30,307,309870160,142,868956249,56863568109,2390,0,3,"neo4j-analytics",59972
18827210166,94042775937,1,0,31010191950,30,18384907,222298112,192,520609916,35806,3045510113,31,102,311522728,180,891305955,60012077156,2420,0,4,"neo4j-analytics",63058
18820994528,94020299234,1,0,31044627364,30,18453850,230686720,539,519880541,36345,3102657624,32,56,320150240,221,887991023,63100380050,2450,0,5,"neo4j-analytics",66203
18834385822,94053541645,1,0,31031790606,30,18585532,230686720,400,518863058,36786,3057876405,33,121,320389232,261,888905480,66245508610,2480,0,6,"neo4j-analytics",69303
18833127365,94031589641,1,0,30960989074,38,18145821,224395264,630,518390972,37417,3081653889,34,67,314405104,301,872980798,69344784547,2518,0,7,"neo4j-analytics",72426
18848556022,94085102646,1,0,30854035022,30,18131517,230686720,607,511408613,38065,3067928481,35,54,320937496,341,867597325,72468021618,2548,0,8,"neo4j-analytics",75536
18805068712,93920405866,1,0,30761808428,59,17976863,283115520,701,506567562,38766,3113255287,36,51,373604904,380,854226243,75576902129,2607,0,9,"neo4j-analytics",78690
18831315342,94014695720,1,0,30593105136,30,17745564,222298112,296,494992244,39062,3021547760,37,33,313025000,426,852205647,78737833552,2637,0,10,"neo4j-analytics",81759
18810781391,93949965751,1,0,30543801082,29,17614331,226492416,194,492096822,39257,3021346767,38,55,317457792,464,847241857,81799984662,2666,0,11,"neo4j-analytics",84821
18805699970,93926466349,1,0,30470295630,54,17444262,278921216,234,489128495,39491,3012740806,39,41,369884400,509,839042266,84869139052,2720,0,12,"neo4j-analytics",87882
18812121843,93935976482,1,0,30478151306,30,17519222,226492416,183,486260002,39715,2973313846,40,13,317137336,550,841766329,87924739063,2750,0,13,"neo4j-analytics",90898
18799274075,93894565417,1,0,30388614470,55,17433627,281018368,38,482226826,39794,2985886466,41,4,371664632,589,836071781,90940104917,2805,0,14,"neo4j-analytics",93926
18815570473,93943637375,1,0,30436063010,30,17670779,222298112,134,483709560,39928,2971696612,42,23,312944888,629,835356655,93968351145,2835,0,15,"neo4j-analytics",96940
18825089683,93982446692,1,0,30433004894,30,17444310,222298112,48,481612396,39976,2959293083,43,11,312941992,669,833955504,96981266755,2865,0,16,"neo4j-analytics",99941
18829436905,93994564074,1,0,30419709550,39,17586334,220200960,210,483444602,40186,2998446435,44,9,310830584,711,830447726,99985215379,2904,0,17,"neo4j-analytics",102984
18811032709,93934131583,1,0,30398160972,30,17434079,222298112,8,480754655,40194,2963183472,45,2,312888192,753,836304887,103028641696,2934,0,18,"neo4j-analytics",105992
18827616910,93982095946,1,0,30400652316,55,17491657,285212672,27,480146869,40221,2998049640,46,4,375803440,792,832750268,106032709805,2989,0,19,"neo4j-analytics",109031
18812152430,93934358896,1,0,30424271612,55,17399631,285212672,117,482967798,40382,2990157699,47,20,375803984,832,836589400,109075914472,3044,0,20,"neo4j-analytics",112066
18826986381,93977606140,1,0,30402571340,29,17582660,222298112,89,481632614,40471,2974681585,48,13,312856664,872,833954684,112109010555,3073,0,21,"neo4j-analytics",115084
18808165173,93920717590,1,0,30377280490,39,17421878,222298112,21,478185507,40492,2974108348,49,22,312857208,912,830562507,115126045066,3112,0,22,"neo4j-analytics",118100
18800699343,93900372956,1,0,30327514200,55,17397427,285212672,45,478617713,40537,2977897106,50,9,375772080,951,828529242,118141737355,3167,0,23,"neo4j-analytics",121120
18809908841,93929094935,1,0,30353996848,54,17390496,283115520,10,478784344,40547,2981263680,51,2,373675616,997,827995631,121167340017,3221,0,24,"neo4j-analytics",124149
18838325516,94037875825,1,0,30413326576,40,17401697,222298112,24,479975216,40571,2993748162,52,6,312858616,1035,834972373,124189464407,3261,0,25,"neo4j-analytics",127183
18803085522,93908701786,1,0,30356809100,29,17360542,222298112,83,481155297,40699,2957454697,53,9,312858664,1079,833462094,127229346825,3290,0,26,"neo4j-analytics",130187
18806744358,93907276322,1,0,30369994506,30,17440519,222298112,23,480251561,40722,2956764017,54,2,312859240,1124,831594590,130234189986,3320,0,27,"neo4j-analytics",133191
18815488346,93948996412,1,0,30373167378,54,17436347,278921216,49,480049820,40771,2987090448,55,5,369482552,1169,835708080,133238244261,3374,0,28,"neo4j-analytics",136225
18823795449,93986559728,1,0,30415303708,40,17393684,218103808,7,479675889,40778,2974367118,56,3,308665560,1215,833449363,136273577701,3414,0,29,"neo4j-analytics",139248
18807039364,93926036395,1,0,30388535046,29,17389377,222298112,20,479421721,40798,2958161030,57,7,312860176,1259,828507795,139294567011,3443,0,30,"neo4j-analytics",142253
18821572008,93964490698,1,0,30366333556,30,17428273,222298112,15,479801762,40813,2965335249,58,10,312860544,1298,829728527,142294672003,3473,0,31,"neo4j-analytics",145260
18817112653,93952431038,1,0,30376082414,40,17387924,218103808,10,479126377,40823,2971990226,59,11,308666456,1345,827861603,145309416184,3513,0,32,"neo4j-analytics",148281
18824475340,93971316070,1,0,30425223824,73,17447647,278921216,59,479757383,40882,3016669088,60,7,369484400,1388,829490219,148326905461,3586,0,33,"neo4j-analytics",151344
18806556967,93912900508,1,0,30311489824,56,17402800,281018368,17,475890875,40899,2976527431,61,7,371585048,1431,825541037,151388070987,3642,0,34,"neo4j-analytics",154365
18816919769,93949488610,1,0,30401954198,40,17382079,224395264,13,477198077,40912,2972922003,62,1,314962288,1475,832095053,154411610560,3682,0,35,"neo4j-analytics",157385
18809277514,93922427490,1,0,30353212682,30,17286981,226492416,93,477277040,41005,2957566327,63,8,317059872,1514,829171472,157425778628,3712,0,36,"neo4j-analytics",160383
