"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21994807041,112531710912,10,0,52361659730,190,95355525,2208914920,12713,686231184,33166,7236995310,26,6842,2291213760,40,3147832111,46586671809,2348,0,1,"neo4j-analytics",53824
18477667072,92931387839,1,0,32779338190,63,18787581,326175936,1906,397448676,35074,3861767596,27,585,414900016,89,791824452,53876104107,2411,0,2,"neo4j-analytics",57738
18615736625,93239224911,1,0,30726397442,53,17283936,2600468480,691,511560755,35765,3087613656,28,303,2689442520,129,881251360,57778608135,2464,0,3,"neo4j-analytics",60866
18811833062,93780293127,1,0,31003319146,64,17988267,331350016,295,526908924,36060,3125632563,29,81,420562744,173,895670603,60912042903,2528,0,4,"neo4j-analytics",64038
18684072177,93414545053,1,0,30806484282,53,17147099,322961408,558,514103520,36618,3049190882,30,58,412412608,217,879284240,64083940402,2581,0,5,"neo4j-analytics",67133
18751353078,93624927554,1,0,31069110542,54,17932287,329252864,591,524315051,37209,3090477692,31,125,418943432,258,898758195,67175565738,2635,0,6,"neo4j-analytics",70266
18768111545,93644182611,1,0,30909893016,55,17512742,325058560,825,523279164,38034,3100501347,32,73,415058200,300,875657792,70309691409,2690,0,7,"neo4j-analytics",73410
18836887303,93856280972,1,0,31002975462,71,17710136,329252864,501,519103190,38578,3090588060,33,67,419492960,342,881936111,73453839132,2761,0,8,"neo4j-analytics",76544
18790621106,93685801801,1,0,30916109696,55,17520971,327155712,816,514692521,39394,3085261952,34,55,417634680,382,866890475,76586568291,2816,0,9,"neo4j-analytics",79672
18805397097,93719148861,1,0,30758817910,65,17429650,325058560,573,504117216,39967,3080632406,35,50,415775304,423,865428162,79713796784,2881,0,10,"neo4j-analytics",82794
18793017411,93675930963,1,0,30665094962,65,17129431,325058560,406,497038536,40373,3036014534,36,51,416014584,467,862002736,82840752475,2946,0,11,"neo4j-analytics",85877
18790456519,93678511456,1,0,30622617576,55,17291260,320864256,238,491811813,40611,3029843782,37,39,411822928,510,861191524,85921305155,3001,0,12,"neo4j-analytics",88951
18801724334,93702865384,1,0,30547118056,54,17105678,325058560,208,489026504,40860,3012899598,38,25,415700240,549,850809338,88992981274,3055,0,13,"neo4j-analytics",92006
18796627970,93688873921,1,0,30501254054,54,17023181,322961408,15,486293107,40915,2987603958,39,7,413604392,589,845965092,92047904444,3109,0,14,"neo4j-analytics",95036
18812610075,93747782581,1,0,30416301326,66,16967267,320864256,10,487014437,40925,3001372817,40,15,411507912,630,841736354,95078836560,3175,0,15,"neo4j-analytics",98080
18804345022,93711726775,1,0,30520997634,39,17127402,262144000,109,486611411,41034,2990931100,41,12,352781096,674,854418134,98126935868,3214,0,16,"neo4j-analytics",101118
18820377425,93766937979,1,0,30396569572,67,17162901,322961408,203,486329161,41237,3027467764,42,14,413584776,715,840698248,101160960737,3281,0,17,"neo4j-analytics",104188
18805390511,93718114437,1,0,30511369518,54,16964885,322961408,10,485628093,41288,2988771174,43,5,413546248,755,851419978,104231360728,3335,0,18,"neo4j-analytics",107220
18803081578,93706949446,1,0,30478775456,54,16951306,325058560,23,483003833,41311,2981686143,44,3,415643808,798,849740878,107265268292,3389,0,19,"neo4j-analytics",110247
18814984865,93742208118,1,0,30446666844,54,17045051,322961408,144,486576902,41503,3009846234,45,6,413547344,844,842581160,110295790485,3443,0,20,"neo4j-analytics",113306
18803709509,93709510190,1,0,30362249060,54,16955337,325058560,70,483740563,41573,2986253894,46,10,415644984,891,837925514,113354475329,3497,0,21,"neo4j-analytics",116341
18798450041,93693660892,1,0,30373933732,55,16981328,327155712,28,483394839,41601,2981368075,47,14,417742632,930,838431924,116381924612,3552,0,22,"neo4j-analytics",119363
18812839722,93735621555,1,0,30376148406,55,17056547,329252864,57,484128450,41658,2992650550,48,11,419840288,976,843147290,119411671220,3607,0,23,"neo4j-analytics",122404
18804323417,93715356339,1,0,30510972252,68,16965163,325058560,15,484638595,41673,3004891624,49,5,415646208,1014,853475651,122445717376,3675,0,24,"neo4j-analytics",125451
18787684060,93650543444,1,0,30467656534,53,16925856,318767104,35,484218591,41708,2983575095,50,5,409355256,1055,856105876,125493836852,3728,0,25,"neo4j-analytics",128477
18798850894,93694852306,1,0,30348823630,55,16933018,327155712,2,483430822,41710,2981591208,51,5,417744176,1100,843275693,128524434658,3783,0,26,"neo4j-analytics",131506
18807500414,93721094898,1,0,30492386014,69,16939326,320864256,49,483079319,41759,3000902995,52,3,411452936,1142,848246115,131550501885,3852,0,27,"neo4j-analytics",134551
18802215754,93702758114,1,0,30513413956,68,16973853,320864256,50,482473087,41809,2995268892,53,4,411453184,1181,851732840,134592151609,3920,0,28,"neo4j-analytics",137587
18795601992,93687569843,1,0,30396318014,54,16943574,322961408,16,483173047,41825,2986699433,54,7,413550808,1219,839124188,137628342539,3974,0,29,"neo4j-analytics",140615
18799434854,93701521329,1,0,30501816592,54,16947669,318767104,19,484067465,41844,2989893015,55,5,409357104,1266,849158159,140664442747,4028,0,30,"neo4j-analytics",143654
18797207659,93691136705,1,0,30386438194,55,16929574,322961408,16,483637287,41860,2987347153,56,10,413551904,1313,839175989,143703378619,4083,0,31,"neo4j-analytics",146691
18814464940,93745130940,1,0,30394750996,54,17161212,327155712,30,485003496,41890,2996588936,57,12,417746488,1356,842262082,146736909352,4137,0,32,"neo4j-analytics",149733
18787087342,93662917774,1,0,30478324316,55,16940251,325058560,89,483593451,41979,2994968859,58,14,415649648,1402,853313693,149781500794,4192,0,33,"neo4j-analytics",152776
18805275701,93720448959,1,0,30420981502,65,17073365,322961408,12,482550145,41991,2997180028,59,4,413555824,1446,848713239,152823427599,4257,0,34,"neo4j-analytics",155821
18798199437,93693356057,1,0,30309920324,54,16937420,320864256,7,481995471,41998,2980631741,60,4,411458544,1485,836916243,155861593126,4311,0,35,"neo4j-analytics",158842
18811057743,93744170310,1,0,30364746828,66,16962188,322961408,62,482317358,42060,3003742813,61,7,413556520,1531,835324594,158890959923,4377,0,36,"neo4j-analytics",161895
18801133499,93696624438,1,0,30304494380,55,16886599,322961408,69,481894363,42129,2980875884,62,6,413557208,1574,831201962,161940017695,4432,0,37,"neo4j-analytics",164921
18788453375,93656391142,1,0,30236801334,69,16944437,322961408,28,477407469,42157,2975437327,63,3,413557520,1617,834367194,164966026053,4501,0,38,"neo4j-analytics",167941
18793606640,93682733186,1,0,30444607806,64,16893130,325058560,1,481042577,42158,2988607816,64,2,415654544,1655,849952437,167982429946,4565,0,39,"neo4j-analytics",170971
18804888997,93712709081,1,0,30327892340,54,16917431,325058560,26,482103711,42184,2978509935,65,4,415655296,1701,838052399,171018871969,4619,0,40,"neo4j-analytics",173997
18791394156,93671377565,1,0,30278537478,54,16886272,325058560,2,480538483,42186,2972430374,66,2,415656328,1748,840035753,174047225595,4673,0,41,"neo4j-analytics",177020
18785373006,93656635165,1,0,30272789604,54,16836609,327155712,6,480551409,42192,2974653538,67,10,417753792,1792,835897623,177066390547,4727,0,42,"neo4j-analytics",180041
18809584473,93728111928,1,0,30456990650,66,17049870,320864256,100,483607520,42292,3003154462,68,21,411462648,1838,846870691,180089715965,4793,0,43,"neo4j-analytics",183093
18790582765,93673096980,1,0,30416391846,64,16906301,322961408,2,481107124,42333,2988782695,69,7,413559816,1876,848858220,183133207094,4857,0,44,"neo4j-analytics",186122
18807930548,93736584844,1,0,30304574826,54,16864625,320864256,4,481071420,42337,2976610478,70,4,411472824,1917,831053132,186164751287,4911,0,45,"neo4j-analytics",189141
18784887702,93655133918,1,0,30260819940,54,16802277,322961408,8,480662851,42345,2973197923,71,2,413570488,1955,835032627,189182867467,4965,0,46,"neo4j-analytics",192156
18797372561,93691391600,1,0,30433592544,54,16858093,325058560,0,480448082,42349,2977454669,72,2,415667448,1995,844720043,192200092019,5019,0,47,"neo4j-analytics",195178
18802310386,93722845971,1,0,30444148782,54,16856884,322961408,8,480690156,42357,2979777166,73,2,413571080,2042,848030111,195226911101,5073,0,48,"neo4j-analytics",198207
18790420177,93672424496,1,0,30396647828,64,16869508,327155712,9,480948819,42366,2989157707,74,1,417765584,2085,844769367,198252521828,5137,0,49,"neo4j-analytics",201242
18784794300,93654114703,1,0,30285458316,69,16803881,320864256,57,480872474,42423,2987165595,75,5,411474552,2131,836052471,201290414122,5206,0,50,"neo4j-analytics",204278
18789532755,93670623295,1,0,30294541122,54,16845615,322961408,1,481309327,42424,2974084821,76,5,413572088,2173,833277496,204321512368,5260,0,51,"neo4j-analytics",207296
18787565116,93665194569,1,0,30380702000,55,16838568,327155712,43,480327289,42467,2978145453,77,2,417766736,2212,846946725,207337100605,5315,0,52,"neo4j-analytics",210315
