branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18655149090,93016016170,1,0,31010133112,30,16996813,230686720,16,495822353,40726,3221346286,44,3,321207488,788,903100335,110237932269,3113,0,19,neo4j-analytics,113459
18668969798,93069764662,1,0,31054791300,31,17136129,234881024,155,500807075,40882,3224056546,45,11,325402288,827,903610424,113500173984,3144,0,20,neo4j-analytics,116724
18655498643,93017016908,1,0,31070829984,39,17054986,230686720,57,495637895,40940,3226980687,46,12,321208640,866,903892334,116765143048,3183,0,21,neo4j-analytics,119992
18657330216,93022323034,1,0,31088731482,40,17154829,239075328,153,499165275,41093,3233490400,47,15,329598840,910,905030540,120038518888,3223,0,22,neo4j-analytics,123272
18657166088,93023087389,1,0,31007127118,30,16990491,234881024,44,496016913,41137,3220748894,48,10,325405376,948,902636304,123313008368,3253,0,23,neo4j-analytics,126534
18655535289,93017561032,1,0,30977394218,30,17038584,234881024,0,493330239,41137,3209554759,49,0,325405672,986,899018361,126573974596,3283,0,24,neo4j-analytics,129784
18655528222,93016734934,1,0,31001806878,30,16985788,234881024,5,493739479,41142,3213821034,50,3,325406152,1026,901314983,129826226632,3313,0,25,neo4j-analytics,133040
18655889653,93019286244,1,0,31012685484,31,17016043,232783872,3,495119145,41145,3214795745,51,6,323309312,1065,902462752,133081095409,3344,0,26,neo4j-analytics,136296
18681849046,93125600176,1,0,31037407080,30,16998568,230686720,1,494205263,41146,3224355710,52,1,321212944,1105,905966286,136337812574,3374,0,27,neo4j-analytics,139562
18657515851,93026551938,1,0,31011670054,38,16971731,230686720,1,496023119,41147,3231674825,53,3,321213448,1147,901810194,139606773924,3412,0,28,neo4j-analytics,142838
18659389402,93034904659,1,0,31041051824,40,17121600,226492416,32,495739983,41179,3231222553,54,5,317019368,1185,904566033,142879007623,3452,0,29,neo4j-analytics,146110
18658563230,93029968227,1,0,30997323218,39,16989094,226492416,15,495315395,41194,3231002624,55,8,317019768,1232,901588338,146158982118,3491,0,30,neo4j-analytics,149390
18659418902,93034907098,1,0,31010930710,30,17097884,230686720,45,496700237,41239,3231288919,56,7,321213808,1270,906416124,149430677368,3521,0,31,neo4j-analytics,152662
18661638153,93041378187,1,0,31062163424,29,17049824,228589568,65,498626732,41304,3247964993,57,13,319117600,1319,903976520,152712438636,3550,0,32,neo4j-analytics,155960
18671086324,93081829659,1,0,31018948592,41,16944367,230686720,63,496242616,41367,3239885116,58,6,321215144,1359,902196615,156003003239,3591,0,33,neo4j-analytics,159243
18671909432,93083746663,1,0,31011397618,30,17053999,234881024,23,494727694,41390,3217487633,59,4,325412968,1403,903041389,159289774174,3621,0,34,neo4j-analytics,162507
18660103670,93037728661,1,0,31059262988,39,17001852,226492416,40,496556340,41430,3239853231,60,3,317024232,1441,902359543,162547211536,3660,0,35,neo4j-analytics,165787
