"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22259998253,113793714217,11,0,52825250026,172,97643287,530351104,12109,707147366,32675,6980198781,27,6742,612653880,40,3105109410,44968440471,2310,0,1,"neo4j-analytics",51949
18735651542,94368678535,1,0,33567638910,3,19938774,6108816544,1636,420634974,34311,3600167184,28,611,6197566144,89,785987926,52000456221,2313,0,2,"neo4j-analytics",55601
18771822136,94146082812,1,0,32304876734,33,19370458,106878400,419,494830290,34730,3312028949,29,190,195877224,142,857877697,55655028353,2346,0,3,"neo4j-analytics",58967
18763724790,94111408314,1,0,31517384124,5,18678665,52428800,255,515805394,34985,3260772205,30,69,141666256,184,885887551,59011382797,2351,0,4,"neo4j-analytics",62272
18767492768,94111885901,1,0,31538377756,30,18411715,113246208,431,517848377,35416,3268872491,31,60,202723056,227,880272922,62317556875,2381,0,5,"neo4j-analytics",65586
18772037134,94142091283,1,0,31657820210,30,18856880,117440512,372,517755419,35831,3279476052,32,106,207158120,269,896130056,65630316455,2411,0,6,"neo4j-analytics",68910
18752385837,94097228258,1,0,31612787386,3,18314192,54525952,825,516783580,36656,3292596337,33,76,144549584,308,870044556,68950798391,2414,0,7,"neo4j-analytics",72243
18759631848,94079043005,1,0,31372409774,39,17957122,107841856,541,506343706,37238,3266489487,34,72,198105648,348,856521291,72284711065,2453,0,8,"neo4j-analytics",75551
18756721594,94071656285,1,0,31300694720,3,17856325,58720256,643,498996442,37881,3264359884,35,58,149222760,387,852326465,75592895982,2456,0,9,"neo4j-analytics",78857
18743629981,94008607223,1,0,31089313146,5,17903371,50331648,388,488575073,38269,3223078445,36,29,141073808,427,835904289,78899698539,2461,0,10,"neo4j-analytics",82123
18742652725,94001085721,1,0,31033129426,6,17797767,53898376,216,482811749,38485,3177454929,37,37,144880064,473,836710661,82170542585,2467,0,11,"neo4j-analytics",85348
18747688360,94016549416,1,0,31048436358,7,17880593,47366096,189,483421532,38719,3181202950,38,31,138349680,516,832147540,85394186183,2474,0,12,"neo4j-analytics",88575
18734569734,93967883390,1,0,30997416658,4,17633633,46905800,120,479007511,38881,3155674726,39,12,137571360,557,836679164,88618513268,2478,0,13,"neo4j-analytics",91774
18727875153,93940305823,1,0,30885178428,5,17635931,49322176,87,476819000,38968,3138776528,40,12,139988736,595,828324149,91815357226,2483,0,14,"neo4j-analytics",94954
