branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
19455575761,97441236604,1,0,32374457560,53,17476025,385875968,72,520697795,41104,3127669371,48,12,476427920,882,918181048,117673246567,3509,0,21,neo4j-analytics,120801
19453688444,97421442907,1,0,32360014364,53,17528072,385875968,25,519991505,41130,3133105453,49,12,476428616,921,914725490,120841543507,3562,0,22,neo4j-analytics,123975
19448754886,97407642648,1,0,32369093812,53,17434603,385875968,46,520061663,41176,3130235866,50,6,476428928,964,921746686,124018338902,3615,0,23,neo4j-analytics,127149
19453117056,97421513347,1,0,32354465780,70,17463095,383778816,2,518950805,41178,3142205786,51,2,474332120,1004,914740271,127189748028,3685,0,24,neo4j-analytics,130332
19449129869,97407178447,1,0,32340211362,67,17503239,385875968,2,518655228,41180,3144369900,52,3,476429744,1042,923083203,130372228389,3752,0,25,neo4j-analytics,133517
19455959330,97429215055,1,0,32348190262,53,17622392,385875968,4,519647558,41224,3126344194,53,7,476430056,1082,919313206,133557106838,3805,0,26,neo4j-analytics,136683
19448699440,97406191211,1,0,32329025134,54,17489247,385875968,0,518999795,41224,3127715923,54,1,476430368,1121,918971707,136723755770,3859,0,27,neo4j-analytics,139851
19448628896,97406789159,1,0,32319586234,53,17447490,385875968,43,519246360,41267,3121179121,55,5,476430520,1162,919565084,139894121984,3912,0,28,neo4j-analytics,143015
19461310117,97458914248,1,0,32361313910,66,17515624,381681664,5,519282083,41313,3139043772,56,3,472236600,1203,920740969,143057248203,3978,0,29,neo4j-analytics,146196
19475585772,97513140548,1,0,32383427362,53,17436526,385875968,13,520415819,41326,3135055037,57,6,476431216,1242,919771648,146237077157,4031,0,30,neo4j-analytics,149372
19454060300,97424990094,1,0,32384047862,53,17491024,383778816,34,519975350,41360,3129539610,58,8,474334520,1281,922190305,149412392236,4084,0,31,neo4j-analytics,152542
19441312671,97381464282,1,0,32326758776,70,17419968,383778816,18,518212381,41378,3149519606,59,13,474334832,1321,916499731,152582690033,4154,0,32,neo4j-analytics,155732
19445186176,97397630389,1,0,32373357888,66,17488735,385875968,122,521996499,41500,3145433109,60,12,476432296,1361,919375831,155773155698,4220,0,33,neo4j-analytics,158919
19449327635,97409797275,1,0,32331205060,64,17451481,385875968,1,518014629,41501,3137201746,61,4,476435624,1400,924218774,158959229147,4284,0,34,neo4j-analytics,162096
19464897467,97470434056,1,0,32390621950,53,17453713,385875968,66,520289774,41567,3135105987,62,2,476435936,1442,921046360,162139712158,4337,0,35,neo4j-analytics,165275
19452034665,97421220853,1,0,32377387634,70,17499121,383778816,113,519130909,41680,3144876802,63,9,474339816,1480,921468770,165314524617,4407,0,36,neo4j-analytics,168459
