"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21166137385,106649675706,9,0,50421291552,160,96908401,2827504288,11652,671939784,31812,6918286688,25,6982,2909798232,40,2900858765,45767362268,2318,0,1,"neo4j-analytics",52686
17945238045,88912262051,1,0,31541987168,63,19343246,279496416,1764,411430070,33596,3596525367,26,550,368301024,95,765179924,52743452390,2381,0,2,"neo4j-analytics",56340
18301933352,89926658772,1,0,30209931640,54,18645339,2621440000,329,512747783,33925,3105366530,27,235,2710494072,135,890586966,56381852171,2435,0,3,"neo4j-analytics",59487
18358980596,90076224082,1,0,30306981928,30,18699449,222298112,281,520875352,34207,3059281201,28,69,311590912,179,898645802,59533082719,2465,0,4,"neo4j-analytics",62592
18349265512,90056456419,1,0,30278666980,29,18630953,226492416,436,518015489,34643,3069848208,29,59,316035304,224,900099728,62639017022,2494,0,5,"neo4j-analytics",65709
18394966573,90284500168,1,0,30449232940,29,19024457,226492416,429,521114957,35118,3087791226,30,133,316274760,269,904804863,65756186076,2523,0,6,"neo4j-analytics",68844
18357286624,90126564836,1,0,30271295002,30,18573539,222298112,520,516981132,35639,3066344100,31,87,312388152,310,886028705,68886986113,2553,0,7,"neo4j-analytics",71953
18380044787,90197225231,1,0,30169428466,29,18410156,226492416,579,508123920,36259,3056537962,32,52,316825456,349,872719071,71994494479,2582,0,8,"neo4j-analytics",75051
18357636376,90113684380,1,0,30079256238,39,18002879,224395264,638,507936238,36898,3107022368,33,59,314967816,394,868892912,75098008100,2621,0,9,"neo4j-analytics",78205
18345320758,90073399386,1,0,29857750002,29,17985529,222298112,378,490730070,37276,3008859232,34,34,313110632,433,857021753,78246080039,2650,0,10,"neo4j-analytics",81255
18320437455,89990834641,1,0,29823838874,40,17785832,220200960,209,485674323,37485,2998518151,35,48,311250768,476,861252669,81300184436,2690,0,11,"neo4j-analytics",84299
18342506615,90052853117,1,0,29825967846,29,17822112,222298112,278,486187230,37763,3020115687,36,39,313382072,517,856463890,84342563965,2719,0,12,"neo4j-analytics",87363
18327864063,90004362753,1,0,29771985952,30,17728028,218103808,163,483003681,37926,2980623591,37,24,308867864,557,854147963,87406004295,2749,0,13,"neo4j-analytics",90387
18315002327,89966638696,1,0,29732640558,40,17744301,216006656,77,480511266,38045,2976849697,38,8,306771928,598,851327581,90429676342,2789,0,14,"neo4j-analytics",93407
18339868663,90055021761,1,0,29712015722,38,17563692,216006656,32,479791433,38077,2975105781,39,15,306772944,643,847185612,93454608963,2827,0,15,"neo4j-analytics",96430
18324438514,89995609223,1,0,29703248860,31,17714512,218103808,44,479782000,38163,2967334927,40,12,308855632,684,845190342,96472824015,2858,0,16,"neo4j-analytics",99440
18310284657,89941448325,1,0,29697083280,30,17646049,222298112,246,475874060,38409,2963852593,41,12,313046072,727,849582780,99486381695,2888,0,17,"neo4j-analytics",102450
18334670890,90015365731,1,0,29637538640,29,17708554,218103808,4,474085868,38413,2951830586,42,3,308811912,765,843845065,102491108137,2917,0,18,"neo4j-analytics",105443
18336888952,90028839863,1,0,29635891614,30,17610256,218103808,14,475002406,38427,2966644990,43,2,308812600,805,845237838,105485461611,2947,0,19,"neo4j-analytics",108452
18336751836,90023829424,1,0,29665305212,30,17650726,222298112,117,475641788,38545,2962411382,44,4,313007032,845,845707449,108495141505,2977,0,20,"neo4j-analytics",111458
18331387780,90011435114,1,0,29684669776,29,17575394,218103808,62,474559326,38607,2960715576,45,11,308779880,886,843210709,111501249252,3006,0,21,"neo4j-analytics",114462
18320817795,89979101335,1,0,29646619694,29,17669963,218103808,15,474101331,38622,2954884523,46,18,308779592,924,851449215,114503488166,3035,0,22,"neo4j-analytics",117458
18328845700,90000325884,1,0,29655269318,30,17580927,213909504,71,474306532,38693,2965641059,47,10,304586080,970,851530545,117506408972,3065,0,23,"neo4j-analytics",120472
18346188826,90069777256,1,0,29713273366,29,17582650,218103808,7,475186216,38700,2963144852,48,4,308780656,1014,854025157,120519073529,3094,0,24,"neo4j-analytics",123482
18325634360,89988530138,1,0,29644729286,38,17442358,216006656,1,474417597,38701,2955381999,49,4,306684008,1059,850274396,123530021499,3132,0,25,"neo4j-analytics",126485
