branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18796120095,93447278181,1,0,30490722198,39,17386178,209715200,28,478623205,41240,2962656083,47,15,300441000,931,854124031,115012694988,3574,0,22,neo4j-analytics,117975
18778008495,93395622504,1,0,30462127368,39,17179466,216006656,53,476341352,41293,2953148627,48,8,306732448,970,856356920,118016108243,3613,0,23,neo4j-analytics,120969
18795855572,93450346825,1,0,30498981272,54,17323617,278921216,4,477479054,41337,2978047717,49,3,369647312,1008,856683081,121009941923,3667,0,24,neo4j-analytics,123988
18793529038,93440964296,1,0,30507295096,30,17296100,218103808,1,476624598,41338,2948977491,50,2,308830320,1046,851498179,124027881052,3697,0,25,neo4j-analytics,126977
18806418944,93495139553,1,0,30497242996,40,17319650,213909504,3,478782039,41341,2965352171,51,6,304636528,1083,859793331,127016412721,3737,0,26,neo4j-analytics,129982
18786772857,93423419614,1,0,30480167858,39,17263355,209715200,0,477580986,41382,2958232843,52,2,300442536,1122,853475609,130023366836,3776,0,27,neo4j-analytics,132982
18799206849,93458283666,1,0,30510672514,67,17274340,276824064,6,478074873,41388,2991258424,53,2,367551704,1163,856098008,133024948824,3843,0,28,neo4j-analytics,136016
18790652807,93434829236,1,0,30478101812,30,17271589,218103808,6,477522055,41394,2950986987,54,4,308831864,1202,859579924,136057107246,3873,0,29,neo4j-analytics,139008
18801317692,93479822984,1,0,30510470012,39,17274585,213909504,18,478916265,41412,2965038869,55,4,304637768,1244,859386081,139052462226,3912,0,30,neo4j-analytics,142018
18795974666,93448770448,1,0,30515721486,30,17272564,218103808,15,477497948,41427,2953024646,56,8,308832448,1288,854787988,142064298770,3942,0,31,neo4j-analytics,145017
18783190291,93413944304,1,0,30508342938,42,17301610,245366784,34,478113469,41461,2976909296,57,16,336096336,1332,857448041,145063430867,3984,0,32,neo4j-analytics,148040
18780852185,93400929886,1,0,30529642440,29,17277697,218103808,106,478422995,41567,2977519195,58,11,308833536,1376,854838121,148085877418,4013,0,33,neo4j-analytics,151063
18793918743,93443047323,1,0,30518937282,39,17272733,213909504,11,477471976,41578,2965532587,59,2,304642192,1414,855608792,151104540281,4052,0,34,neo4j-analytics,154070
18803312853,93480752562,1,0,30595281412,39,17217474,213909504,6,475565733,41584,2959779049,60,3,304642408,1456,851784361,154114797486,4091,0,35,neo4j-analytics,157075
18789957959,93431236730,1,0,30541328280,67,17258547,270532608,80,477291241,41664,2990114658,61,4,361266192,1500,864659890,157120091109,4158,0,36,neo4j-analytics,160110
18790959676,93438243081,1,0,30534514168,55,17417242,278921216,133,477801674,41797,2987326905,62,13,369655976,1538,850131475,160151122184,4213,0,37,neo4j-analytics,163138
18800720253,93463423818,1,0,30529223420,30,17371157,218103808,49,476820844,41846,2957819580,63,2,308838368,1576,859446753,163178744236,4243,0,38,neo4j-analytics,166137
18792826433,93441700170,1,0,30543873060,40,17288934,216006656,12,477405930,41858,2967229735,64,4,306741624,1614,853203238,166176479310,4283,0,39,neo4j-analytics,169144
18794658080,93451157691,1,0,30496779884,55,17328453,276824064,58,477557853,41916,2985477631,65,3,367559688,1664,849266177,169195957147,4338,0,40,neo4j-analytics,172181
18783975657,93409766230,1,0,30482389540,29,17166729,218103808,4,474239124,41920,2943340150,66,1,308839880,1708,856493433,172228124132,4367,0,41,neo4j-analytics,175171
