branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18742922509,93505112943,1,0,30307994876,30,17341662,190840832,53,476697622,41334,2959458848,46,7,281408488,868,835389416,109746245772,3025,0,21,neo4j-analytics,112706
18720874689,93426223417,1,0,30283773622,39,17356410,190840832,42,478061625,41377,2982447066,47,19,281409288,906,831461349,112746337939,3064,0,22,neo4j-analytics,115729
18726929515,93442619874,1,0,30254523982,38,17343787,186646528,68,476035002,41445,2954000863,48,9,277216040,952,832041936,115776406146,3102,0,23,neo4j-analytics,118730
18728675626,93447886131,1,0,30238421934,30,17337193,192937984,9,476878242,41454,2949438010,49,1,283507800,995,827801552,118776223340,3132,0,24,neo4j-analytics,121726
18727982676,93445936851,1,0,30256625360,39,17353128,190840832,7,477063488,41461,2957341235,50,5,281410528,1037,827489027,121769980713,3171,0,25,neo4j-analytics,124727
18727069467,93446805653,1,0,30295287328,30,17402789,192937984,6,477777538,41467,2951060901,51,11,283507824,1075,829784989,124767015610,3201,0,26,neo4j-analytics,127718
18722457973,93424954691,1,0,30264281162,39,17352935,190840832,133,477680528,41601,2959804007,52,7,281411176,1113,832244575,127758562513,3240,0,27,neo4j-analytics,130718
18735712727,93470392767,1,0,30303365508,30,17410872,188743680,68,478309911,41669,2956966528,53,3,279314640,1158,834097088,130765372155,3270,0,28,neo4j-analytics,133722
18742929931,93505918191,1,0,30349334922,39,17388195,190840832,11,478610072,41680,2967406845,54,7,281412712,1203,834566119,133769609188,3309,0,29,neo4j-analytics,136737
18745545438,93525305258,1,0,30309388592,32,17328879,186646528,20,477598041,41700,2969660784,55,5,277218224,1241,830498596,136777711722,3341,0,30,neo4j-analytics,139747
18736585506,93473453954,1,0,30314001170,39,17391818,186646528,20,477903623,41720,2965698965,56,8,277218592,1280,832051374,139788309677,3380,0,31,neo4j-analytics,142754
18719509412,93419995556,1,0,30270279280,30,17273052,192937984,35,477215707,41755,2951876513,57,14,283510456,1317,830438695,142793667137,3410,0,32,neo4j-analytics,145746
18724991414,93433558957,1,0,30269591766,29,17274134,192937984,64,475745366,41819,2965213833,58,10,283511144,1357,827880305,145787455315,3439,0,33,neo4j-analytics,148753
18724870915,93435240943,1,0,30222995720,29,17298852,192937984,2,473433248,41821,2943847328,59,3,283514000,1394,826879817,148792249819,3468,0,34,neo4j-analytics,151736
18718421358,93418414381,1,0,30230235568,41,17297827,188743680,9,473829211,41830,2955377016,60,3,279320480,1440,826033409,151783857246,3509,0,35,neo4j-analytics,154739
18719824116,93418740121,1,0,30205099186,30,17232994,192937984,47,473538189,41877,2942717522,61,8,283515096,1483,826053573,154785214185,3539,0,36,neo4j-analytics,157728
18726691958,93438439636,1,0,30237481986,39,17252672,188743680,7,473204628,41884,2953735730,62,6,279321512,1523,828028748,157769488293,3578,0,37,neo4j-analytics,160723
18705600989,93377589221,1,0,30251393304,29,17275187,190840832,85,477222832,41969,2954774305,63,7,281418568,1561,829978780,160764209529,3607,0,38,neo4j-analytics,163719
18736515735,93481837601,1,0,30208724220,30,17242658,192937984,3,474375017,41972,2946188557,64,3,283516392,1602,828912788,163762308390,3637,0,39,neo4j-analytics,166708
18722614703,93425834702,1,0,30196239614,29,17239394,192937984,4,473289873,41976,2942420330,65,3,283516704,1650,827061373,166758291992,3666,0,40,neo4j-analytics,169701
18730361466,93451342353,1,0,30257880668,39,17362390,190840832,6,474863870,41982,2957654630,66,2,281419904,1692,830966924,169745941162,3705,0,41,neo4j-analytics,172704
18728402619,93442877363,1,0,30243318482,38,17248234,188743680,3,472969830,41985,2952584767,67,10,279323072,1737,831236146,172750343446,3743,0,42,neo4j-analytics,175703
18714546865,93396566179,1,0,30262170878,29,17242787,192937984,82,474306343,42067,2945724505,68,17,283517752,1776,820442825,175743690509,3772,0,43,neo4j-analytics,178689
18722630801,93434736604,1,0,30259936786,29,17296072,192937984,47,474240796,42114,2948569607,69,6,283518208,1820,826273125,178736026691,3801,0,44,neo4j-analytics,181685
18716484066,93411403220,1,0,30228764034,29,17260318,190840832,61,473987038,42175,2942252822,70,5,281421272,1865,827410520,181732338153,3830,0,45,neo4j-analytics,184675
18731830038,93457075356,1,0,30224357462,30,17274189,192937984,9,475069677,42184,2951374552,71,5,283518832,1908,827425839,184719911701,3860,0,46,neo4j-analytics,187671
18725956561,93438892446,1,0,30209123092,38,17229766,188743680,0,473554509,42184,2951188897,72,1,279324880,1951,826828509,187717040782,3898,0,47,neo4j-analytics,190668
18725549490,93442954919,1,0,30225208350,38,17275743,184549376,6,475165933,42190,2961282696,73,3,275130512,1990,828113348,190710609439,3936,0,48,neo4j-analytics,193672
18729149010,93444923232,1,0,30214155274,29,17174544,192937984,0,472852918,42190,2942288298,74,0,283519904,2031,823066001,193714454815,3965,0,49,neo4j-analytics,196657
18728318461,93449543080,1,0,30271344934,39,17338000,188743680,131,476277633,42321,2964846536,75,7,279325912,2073,825183177,196701837212,4004,0,50,neo4j-analytics,199667
18730954341,93460548950,1,0,30255443490,29,17410995,192937984,1,475685256,42322,2959363369,76,4,283520624,2114,829736161,199710048516,4033,0,51,neo4j-analytics,202669
18747587747,93532909695,1,0,30227499528,29,17261097,195035136,2,474433075,42324,2953291962,77,1,285617992,2154,825129253,202712030580,4062,0,52,neo4j-analytics,205665
18736184916,93487809276,1,0,30255147110,29,17268711,192937984,4,474869509,42328,2953421052,78,1,283521152,2200,826623460,205713898534,4091,0,53,neo4j-analytics,208667
18727460901,93449730973,1,0,30262582598,30,17360725,192937984,0,474362399,42328,2952951273,79,2,283521560,2243,827695024,208713008952,4121,0,54,neo4j-analytics,211666
