branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18861073108,93999192742,1,0,30800944020,56,17104535,507510784,46,506692393,41918,3005348174,48,7,598081824,968,907437661,120232265814,3924,0,23,neo4j-analytics,123238
18836670364,93924021469,1,0,30762526602,56,16917144,507510784,25,505814997,41944,3007605095,49,6,598081752,1007,910193299,123279328365,3980,0,24,neo4j-analytics,126287
18858481052,93991602101,1,0,30778588646,56,17095484,507510784,2,506065178,41946,3011675709,50,3,598082640,1051,910772299,126333351250,4036,0,25,neo4j-analytics,129345
18861741659,94000758549,1,0,30822380762,71,17123443,509607936,9,507467395,41955,3021572697,51,10,600180136,1098,909993742,129394613029,4107,0,26,neo4j-analytics,132416
18858601236,93993581865,1,0,30806156512,56,17007169,503316480,81,506980520,42036,3019081293,52,6,593888912,1140,912113596,132460315271,4163,0,27,neo4j-analytics,135479
18857188202,93990187405,1,0,30807669218,56,17241691,503316480,17,505973377,42053,3021215551,53,6,593888832,1180,909445766,135521865139,4219,0,28,neo4j-analytics,138543
18849251350,93960395641,1,0,30771958640,68,16946734,507510784,5,507006849,42058,3012837260,54,4,598083200,1218,910462402,138584142462,4287,0,29,neo4j-analytics,141597
18852207336,93975443101,1,0,30809073446,56,17058956,511705088,26,507111457,42084,3005946908,55,12,602278256,1260,909657741,141641461488,4343,0,30,neo4j-analytics,144647
18873934614,94064701396,1,0,30806176514,57,17047475,507510784,20,507119940,42104,3008393570,56,12,598094480,1298,905359297,144688011441,4400,0,31,neo4j-analytics,147696
18856548295,93982264856,1,0,30801897984,56,17026548,507510784,142,505938209,42246,3015219029,57,15,598094896,1343,906318344,147743628051,4456,0,32,neo4j-analytics,150759
18856342067,93981555446,1,0,30759937438,55,17091715,507510784,70,505666420,42316,3005575088,58,10,598095104,1383,905962711,150801056431,4511,0,33,neo4j-analytics,153807
18841371344,93932581299,1,0,30750840762,67,16893481,505413632,30,502814584,42346,3002208479,59,7,596001376,1426,904590735,153852587561,4578,0,34,neo4j-analytics,156855
18861730499,94011293188,1,0,30753522928,56,16971454,507510784,0,503873625,42346,2998371267,60,3,598098840,1471,903786285,156901707692,4634,0,35,neo4j-analytics,159900
18855254081,93977952659,1,0,30805663178,74,16965208,505413632,47,503695442,42393,3020119336,61,8,596002000,1509,910509302,159941328996,4708,0,36,neo4j-analytics,162961
18842904201,93939966451,1,0,30844006428,57,18951835,507510784,39,503216818,42432,2997683969,62,7,598099872,1550,916021176,163004488486,4765,0,37,neo4j-analytics,166002
18860795914,94004084950,1,0,30761994286,56,16991024,503316480,31,502464509,42463,2994743128,63,5,593905848,1592,904787147,166046644818,4821,0,38,neo4j-analytics,169041
