"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22776283130,116145250618,8,0,56107903660,156,95626701,485970752,12350,706244824,34614,7416616258,25,6963,568275680,40,3629534174,46717670319,2691,0,1,"neo4j-analytics",54134
18763973488,94148271831,1,0,33580954402,62,18905060,1101251896,1744,470480215,36358,3643635947,26,583,1190046368,88,909670132,54185214376,2753,0,2,"neo4j-analytics",57829
18767587248,94119522604,1,0,32301925052,62,18526041,457179136,664,547005454,37022,3387270484,27,276,546223208,131,1004165697,57872329178,2815,0,3,"neo4j-analytics",61260
18784637779,94191844360,1,0,32152321772,53,18353173,452984832,309,554047304,37332,3388803812,28,75,542269256,172,1022607167,61303183444,2868,0,4,"neo4j-analytics",64692
18765005239,94104498254,1,0,32028593050,65,18241893,457179136,332,550551922,37665,3344799032,29,55,550896528,214,1004592040,64736365075,2933,0,5,"neo4j-analytics",68081
18783521627,94188083556,1,0,32173689018,65,18262456,459276288,472,553040097,38177,3369781304,30,218,549038256,254,1024934199,68122624797,2998,0,6,"neo4j-analytics",71492
18792994678,94216066820,1,0,32027078446,69,18032396,455081984,287,550735864,38504,3373773103,31,56,545151120,293,1004701454,71533783327,3067,0,7,"neo4j-analytics",74908
18794952199,94220660589,1,0,31996411584,53,18038879,457179136,508,547905385,39012,3362247339,32,56,547488240,333,1000087994,74949485648,3120,0,8,"neo4j-analytics",78312
18767453161,94108574270,1,0,31997209766,54,17916110,455081984,683,550213037,39695,3333286470,33,56,545628376,373,999527134,78354167859,3174,0,9,"neo4j-analytics",81687
18773777190,94132265112,1,0,31804744536,54,17700291,461373440,319,535379001,40014,3332259401,34,47,552159672,415,989460712,81732450397,3228,0,10,"neo4j-analytics",85065
18768688673,94126121778,1,0,31819333294,65,17803677,452984832,305,530195445,40319,3335104090,35,50,544010216,457,982717262,85107789446,3293,0,11,"neo4j-analytics",88443
18789273417,94207203892,1,0,31760011012,53,17538946,452984832,450,530285005,40770,3311963986,36,48,544008616,498,963779140,88485916985,3346,0,12,"neo4j-analytics",91798
18771722458,94140776841,1,0,31707589274,54,17832502,452984832,319,526537292,41133,3315489010,37,22,543692192,540,972101681,91842643937,3400,0,13,"neo4j-analytics",95158
18765435232,94114426145,1,0,31534194418,54,17520065,452984832,10,517207766,41186,3265751850,38,6,543692752,581,963150771,95201494469,3454,0,14,"neo4j-analytics",98467
18784111470,94184472589,1,0,31493971272,53,17527753,450887680,25,513605360,41211,3261929216,39,15,541596416,624,949646071,98512779538,3507,0,15,"neo4j-analytics",101775
18777761914,94163487799,1,0,31584639024,53,17501596,452984832,260,520576831,41471,3305258491,40,15,543690464,667,957143799,101820207369,3560,0,16,"neo4j-analytics",105125
18764087272,94105254561,1,0,31483939758,54,17450750,455081984,81,514713071,41552,3280528000,41,8,545772680,710,951518440,105171034522,3614,0,17,"neo4j-analytics",108452
18764072919,94105646790,1,0,31502869826,67,17423856,455081984,25,511583883,41577,3276014039,42,10,545732760,752,959441263,108497077238,3681,0,18,"neo4j-analytics",111773
18758988437,94083038484,1,0,31416047422,53,17371450,452984832,19,510153928,41596,3244601126,43,4,543601976,792,956058035,111815410121,3734,0,19,"neo4j-analytics",115060
18777950246,94161487200,1,0,31452042846,53,17497507,448790528,66,515030590,41663,3272323504,44,12,539407984,832,963537849,115103869552,3787,0,20,"neo4j-analytics",118376
18767480053,94121903366,1,0,31471193374,67,17388049,450887680,82,514120252,41745,3297439452,45,11,541506040,874,969706136,118421018694,3854,0,21,"neo4j-analytics",121718
18760910208,94092557888,1,0,31418987132,67,17373011,448790528,15,511492064,41760,3264691491,46,11,539409552,923,959005649,121770115738,3921,0,22,"neo4j-analytics",125035
18764778785,94108722971,1,0,31445821056,67,17317101,452984832,50,511746841,41810,3271207246,47,7,543604032,968,964354285,125082677058,3988,0,23,"neo4j-analytics",128354
18772964475,94141785388,1,0,31413920640,65,17309004,450887680,16,509785933,41827,3266960758,48,4,541506528,1009,953773423,128398003955,4053,0,24,"neo4j-analytics",131665
18775228910,94151114453,1,0,31451531116,53,17388400,448790528,2,511698953,41829,3260362367,49,4,539410488,1052,962796531,131711119550,4106,0,25,"neo4j-analytics",134971
18762086758,94091128101,1,0,31414502742,54,17268361,448790528,19,509937421,41848,3259362209,50,7,539410768,1097,951291171,135020024270,4160,0,26,"neo4j-analytics",138279
18761763456,94096503968,1,0,31398218924,66,17391464,446693376,0,510308214,41848,3271993467,51,0,537313928,1142,948472664,138326908894,4226,0,27,"neo4j-analytics",141599
18764810457,94108947361,1,0,31443492794,68,17309631,446693376,2,511686869,41850,3274940227,52,5,537314240,1186,962759397,141646320210,4294,0,28,"neo4j-analytics",144921
18787579212,94201116026,1,0,31431897182,53,17346473,452984832,20,509352565,41870,3261431241,53,7,543605912,1231,948528012,144968696678,4347,0,29,"neo4j-analytics",148230
18774335433,94145285452,1,0,31529288526,54,17299402,452984832,20,510150438,41890,3263309102,54,4,543606320,1270,956437426,148272532303,4401,0,30,"neo4j-analytics",151536
18763791447,94104920607,1,0,31443952256,53,17271198,448790528,30,511260789,41920,3270092140,55,9,539412384,1314,954973699,151582584497,4454,0,31,"neo4j-analytics",154853
18762080040,94096017765,1,0,31429616224,54,17270672,452984832,82,510890887,42002,3268841282,56,14,543607032,1353,955861718,154894120645,4508,0,32,"neo4j-analytics",158163
18760456144,94085839723,1,0,31419384106,72,17315646,452984832,75,507734313,42077,3295141202,57,8,543607384,1398,950470225,158211082976,4580,0,33,"neo4j-analytics",161506
18763768016,94102145231,1,0,31456654256,53,17310464,452984832,53,510869061,42130,3263830713,58,4,543610712,1445,951625979,161556993524,4633,0,34,"neo4j-analytics",164821
18761350545,94091255325,1,0,31413905456,55,17226608,452984832,6,508526949,42136,3257283500,59,2,543611024,1486,952519248,164865108380,4688,0,35,"neo4j-analytics",168122
18761359670,94093383225,1,0,31438552008,53,17360628,448790528,93,510418448,42229,3268224571,60,10,539417032,1532,949377018,168171196866,4741,0,36,"neo4j-analytics",171439
18762807961,94098719727,1,0,31440553230,53,17270898,452984832,28,508856614,42257,3265889370,61,6,543612096,1575,950598527,171484898339,4794,0,37,"neo4j-analytics",174751
18761320214,94090691221,1,0,31372658704,54,17301679,448790528,1,507937990,42258,3250937071,62,1,539384400,1619,945755538,174797652723,4848,0,38,"neo4j-analytics",178049
18773771139,94143234841,1,0,31368646478,53,17237976,452984832,3,508557012,42261,3258912200,63,4,543579016,1665,947872185,178097925341,4901,0,39,"neo4j-analytics",181357
18762431983,94099029179,1,0,31405962180,54,17206691,448790528,2,510370554,42263,3256837633,64,3,539385024,1712,953785431,181406719155,4955,0,40,"neo4j-analytics",184664
18761889522,94094476354,1,0,31348248088,53,17253829,452984832,3,508914969,42266,3254788581,65,3,543579640,1756,943669795,184710134136,5008,0,41,"neo4j-analytics",187965
18762386217,94096043254,1,0,31423743520,54,17386492,452984832,3,510453802,42269,3259812347,66,9,543580016,1801,962075681,188013667279,5062,0,42,"neo4j-analytics",191273
18761888222,94094419920,1,0,31398040804,69,17316487,450887680,88,510581167,42357,3273121639,67,16,541483208,1846,945868647,191321627470,5131,0,43,"neo4j-analytics",194595
18763055459,94099256637,1,0,31370511628,53,17319347,448790528,9,509732662,42366,3250208744,68,8,539386480,1885,946969175,194636918378,5184,0,44,"neo4j-analytics",197887
18760476411,94087752458,1,0,31388492550,54,17166297,452984832,22,508392377,42388,3254762602,69,7,543581096,1930,947863353,197934838352,5238,0,45,"neo4j-analytics",201190
18773084534,94138634164,1,0,31375522640,54,17153813,452984832,8,507965589,42396,3256011065,70,4,543582160,1973,942505418,201235681563,5292,0,46,"neo4j-analytics",204492
18761905088,94093703632,1,0,31410981660,71,17216714,452984832,54,508932411,42453,3284002407,71,4,543581968,2016,946771043,204537622299,5363,0,47,"neo4j-analytics",207822
18759473095,94083565734,1,0,31358766658,53,17167877,455081984,0,506619251,42453,3252830766,72,1,545679904,2057,948552225,207865742888,5416,0,48,"neo4j-analytics",211119
18760923823,94091991430,1,0,31368795690,54,17290722,448790528,1,507958343,42454,3252710490,73,4,539388760,2102,948143848,211167357534,5470,0,49,"neo4j-analytics",214420
18762552096,94097754350,1,0,31390391864,69,17314200,446693376,10,508343061,42464,3269059367,74,2,537291920,2143,947685504,214464069308,5539,0,50,"neo4j-analytics",217733
18765494858,94109820363,1,0,31343043042,53,17226739,450887680,7,507988772,42471,3257621954,75,5,541486536,2184,946304006,217776460867,5592,0,51,"neo4j-analytics",221034
18786895029,94197471481,1,0,31410059378,53,17250677,452984832,3,508228560,42474,3265454985,76,3,543584032,2227,956116138,221080440643,5645,0,52,"neo4j-analytics",224346
18761130658,94093103200,1,0,31380354364,54,17205993,446693376,8,507748594,42482,3257185873,77,6,537292856,2273,944144611,224395091699,5699,0,53,"neo4j-analytics",227652
18762516178,94097609832,1,0,31429327874,53,17246875,452984832,0,508966804,42482,3258844667,78,2,543584624,2314,953687906,227696707308,5752,0,54,"neo4j-analytics",230956
18784761988,94188373722,1,0,31365571864,53,17269657,448790528,0,507940858,42482,3260101610,79,2,539390632,2359,945666029,231003609245,5805,0,55,"neo4j-analytics",234264
18772095513,94134044761,1,0,31334359984,69,17275274,452984832,5,506735976,42487,3271295694,80,5,543585248,2398,942586950,234305751504,5874,0,56,"neo4j-analytics",237577
18772896645,94137961682,1,0,31379843656,54,17290921,452984832,12,507787467,42499,3260142900,81,2,543585560,2442,945264363,237624106916,5928,0,57,"neo4j-analytics",240884
18760574222,94088044113,1,0,31364647392,54,17190375,457179136,0,505478301,42500,3256501159,82,0,547780176,2485,946602810,240930140628,5982,0,58,"neo4j-analytics",244187
18762386661,94095642199,1,0,31407478828,54,17397152,452984832,9,508188135,42509,3263319321,83,3,543586184,2524,951159952,244229078743,6036,0,59,"neo4j-analytics",247492
18761283984,94091799384,1,0,31384207450,54,17198094,452984832,7,507908805,42559,3260371596,84,6,543586024,2565,950679421,247536164042,6090,0,60,"neo4j-analytics",250797
18759970812,94084828069,1,0,31368737436,66,17187581,452984832,3,506469345,42608,3268859289,85,1,543586808,2608,947684901,250843189509,6156,0,61,"neo4j-analytics",254112
18760159260,94087086571,1,0,31386056686,53,17203457,448790528,10,508036479,42618,3256184941,86,2,539392816,2650,950267862,254156975999,6209,0,62,"neo4j-analytics",257413
18759798762,94084362816,1,0,31373442432,54,17147036,452984832,1,507117490,42619,3249047499,87,3,543587432,2691,952606166,257456958427,6263,0,63,"neo4j-analytics",260706
18757862377,94075908352,1,0,31338581574,54,17239990,452984832,54,507660739,42673,3252101218,88,29,543587272,2731,948612439,260749857505,6317,0,64,"neo4j-analytics",264002
18759721202,94086026804,1,0,31348021058,53,17291546,452984832,3,507120627,42677,3253278633,89,3,543588088,2776,947600651,264050263245,6370,0,65,"neo4j-analytics",267304
18760265071,94086274979,1,0,31383107632,70,17169993,452984832,14,507134867,42691,3270905688,90,2,543593744,2815,953482568,267345700850,6440,0,66,"neo4j-analytics",270617
