"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22057735352,112460167484,11,0,54454004126,188,99040448,1127114240,13123,723843578,34828,7140963524,27,6754,1209418136,42,3659958401,48434753156,2333,0,1,"neo4j-analytics",55576
18131833343,90067234873,1,0,32321075142,14,19880038,6718766080,2044,438632464,36872,3783518228,28,610,6807518760,99,831099970,55634816930,2347,0,2,"neo4j-analytics",59418
18121789359,89923235508,1,0,30462386226,61,17894450,280235072,1045,526916672,37917,3101118825,29,381,369234296,150,902119212,59471627872,2408,0,3,"neo4j-analytics",62573
18410135647,90772931721,1,0,30584873656,30,18842884,226492416,280,555853739,38236,3083406522,30,88,315733880,189,957240435,62613197234,2438,0,4,"neo4j-analytics",65697
18373183229,90660783403,1,0,30490689786,29,18252334,226492416,553,550724082,38830,3078892119,31,61,315973944,229,949434178,65738329636,2467,0,5,"neo4j-analytics",68817
18316109624,90709900319,1,0,30475776032,37,18118573,226492416,662,544877057,39493,3098686442,32,137,316212016,267,958386278,68856883171,2504,0,6,"neo4j-analytics",71956
18482824492,91178598355,1,0,30544041544,30,18803441,226492416,255,550139144,39748,3080211727,33,52,316521136,312,945299493,72002844787,2534,0,7,"neo4j-analytics",75083
18447622872,91075316561,1,0,30388542784,39,18404062,226492416,459,543572965,40208,3037303015,34,54,316760056,353,930469304,75125915665,2573,0,8,"neo4j-analytics",78163
18460182848,91090779052,1,0,30408044442,29,18088562,222298112,632,544498902,40840,3026047188,35,51,312804984,399,927725590,78212036423,2602,0,9,"neo4j-analytics",81238
18475623037,91155806752,1,0,30244300186,29,18068084,222298112,444,531834449,41284,3038371491,36,41,313043744,442,916192811,81282860267,2631,0,10,"neo4j-analytics",84321
18450465228,91058689917,1,0,30225860678,29,17982580,226492416,475,528602708,41759,3046818032,37,64,317477232,482,916835545,84363955277,2660,0,11,"neo4j-analytics",87411
18477510785,91155049722,1,0,30163835498,30,17875359,226492416,257,524086084,42017,3019437201,38,40,317508808,530,912881293,87459847454,2690,0,12,"neo4j-analytics",90479
18443593770,91041156736,1,0,30150436348,39,17819754,220200960,324,519271160,42341,3006755214,39,20,310903432,571,913795299,90522668449,2729,0,13,"neo4j-analytics",93529
18460646707,91091886778,1,0,30021642886,39,17901342,224395264,14,515516577,42395,2987387319,40,15,315098344,609,910691081,93570511600,2768,0,14,"neo4j-analytics",96558
18463798504,91105409986,1,0,30020980776,38,17776809,220200960,13,514935926,42408,2991418062,41,7,310905208,655,912330632,96606059963,2806,0,15,"neo4j-analytics",99597
