"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21733707433,111249201485,11,0,50641340124,168,95364579,1246798368,11427,709875665,31293,6792845600,27,6864,1329116040,41,2867953104,44687099669,2300,0,1,"neo4j-analytics",51480
18510198892,93626660623,1,0,33654282610,5,20540196,6503800832,1520,416818823,32819,3894497518,28,589,6592442816,96,846522982,51537346371,2305,0,2,"neo4j-analytics",55432
18743738134,94232607205,1,0,32471132482,64,18940006,325802496,418,520458011,33237,3243056946,29,239,414690904,148,919655768,55485380172,2369,0,3,"neo4j-analytics",58728
18898714784,94693272600,1,0,32132293054,69,18806312,331350016,243,544990769,33480,3151521678,30,59,420478360,189,954058802,58771195367,2438,0,4,"neo4j-analytics",61923
18907633067,94726572600,1,0,32158126732,32,18547363,276824064,555,545525867,34075,3153264697,31,62,366191224,229,957027893,61964486688,2470,0,5,"neo4j-analytics",65118
18916979880,94767589089,1,0,32237608402,40,18699881,270532608,417,547034529,34492,3113977160,32,145,360138416,267,968536632,65157937411,2510,0,6,"neo4j-analytics",68272
18913402134,94724642158,1,0,32198546394,68,18451451,325058560,497,544815309,34989,3129457819,33,64,414973328,307,955482016,68313794545,2578,0,7,"neo4j-analytics",71443
18909778270,94723025387,1,0,32030592666,55,18373814,331350016,532,536356136,35564,3105948613,34,55,421504200,348,939543202,71486206746,2633,0,8,"neo4j-analytics",74592
18905106692,94693054098,1,0,32059134352,56,18439010,331350016,897,536951090,36461,3125136608,35,69,421742936,389,926728095,74634472455,2689,0,9,"neo4j-analytics",77760
18866061266,94550863055,1,0,31773446078,56,18002280,331350016,459,520101580,36920,3097777338,36,40,421981624,431,918328160,77803302824,2745,0,10,"neo4j-analytics",80901
18886109131,94614964954,1,0,31729266770,56,18207358,331350016,328,519229329,37248,3075826684,37,59,422220200,470,909882459,80942196185,2801,0,11,"neo4j-analytics",84018
18880312488,94589583759,1,0,31568560774,56,17632884,331350016,197,508312739,37445,3031875656,38,29,422252552,512,900328405,84062201771,2857,0,12,"neo4j-analytics",87094
18864640501,94542145040,1,0,31528585244,73,17759635,329252864,250,509252288,37695,3058623794,39,19,419838080,555,894768658,87137959638,2930,0,13,"neo4j-analytics",90197
18851939013,94488074361,1,0,31465387976,56,17680722,327155712,28,504877690,37763,3017744103,40,9,417741880,593,891929979,90237008293,2986,0,14,"neo4j-analytics",93255
18862781691,94522254689,1,0,31490102418,57,17779634,327155712,14,504796495,37777,3029384416,41,5,417742680,633,892645282,93296434724,3043,0,15,"neo4j-analytics",96326
18859920008,94508470807,1,0,31438071084,73,17593206,331350016,37,505054680,37814,3035932991,42,11,421921448,673,896104032,96367986872,3116,0,16,"neo4j-analytics",99404
18909337863,94699850781,1,0,31565203796,78,17745420,327155712,106,508116066,37920,3072617910,43,15,417722992,713,901006239,99445587251,3194,0,17,"neo4j-analytics",102518
