"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22057156510,112781301253,12,0,53202893772,194,98315045,360353728,12527,711838248,33303,7107034770,28,6660,442658232,41,3381164233,49900796211,2351,0,1,"neo4j-analytics",57008
18183676724,91504463345,1,0,32130856122,13,18384013,6803161088,1934,384863635,35237,3765556707,29,622,6891862016,84,748428768,57053734878,2364,0,2,"neo4j-analytics",60819
18620017802,92687572229,1,0,31253703598,34,18695762,277653472,498,506988641,35735,3120446392,30,330,366605496,136,875443404,60873045665,2398,0,3,"neo4j-analytics",63993
18564340359,92533813316,1,0,30872442994,73,17909698,337641472,644,523372175,36379,3109719190,31,84,426836752,175,903133933,64034791021,2471,0,4,"neo4j-analytics",67145
18560543800,92497885726,1,0,30800812620,54,17754540,337641472,761,519422939,37181,3085416409,32,48,427075648,215,889695650,67185867777,2525,0,5,"neo4j-analytics",70271
18655323535,92791192623,1,0,30935657052,39,18087781,278921216,532,522936470,37752,3070482948,33,142,368594680,254,902347652,70311745699,2564,0,6,"neo4j-analytics",73382
18646362092,92741858612,1,0,30738170590,54,17805482,339738624,364,518718971,38117,3076822421,34,56,429719216,296,885622991,73426407577,2618,0,7,"neo4j-analytics",76503
18645797321,92740004730,1,0,30742212016,54,17750886,335544320,539,514741537,38697,3092036730,35,60,425764040,336,881231837,76545023499,2672,0,8,"neo4j-analytics",79637
18658236163,92771198854,1,0,30707051274,55,17636064,337641472,666,512710108,39363,3103227018,36,61,428101256,377,877967103,79680941772,2727,0,9,"neo4j-analytics",82784
18616974268,92639426449,1,0,30432009174,55,17354553,335544320,323,496728687,39686,3052099047,37,38,426243576,424,859138028,82832860168,2782,0,10,"neo4j-analytics",85885
18632555701,92683562601,1,0,30462610336,55,17416002,337641472,528,494572445,40255,3057212859,38,57,428578648,464,854178472,85927231847,2837,0,11,"neo4j-analytics",88984
18624085205,92668724865,1,0,30345867860,53,17152462,333447168,186,487164401,40482,3011468746,39,39,424388192,505,851916163,89027176678,2890,0,12,"neo4j-analytics",92039
18631568808,92683968152,1,0,30302797276,55,17188118,339738624,124,486098950,40651,3010605552,40,19,430362912,548,847018573,92084605162,2945,0,13,"neo4j-analytics",95095
18649324664,92737981312,1,0,30249431648,55,17135431,335544320,36,483178358,40732,2999812821,41,14,426169328,592,845165069,95141249264,3000,0,14,"neo4j-analytics",98141
18607352117,92605377865,1,0,30206890314,72,16902216,335544320,136,478838015,40868,2994159796,42,13,426169536,630,837055021,98181974321,3072,0,15,"neo4j-analytics",101176
18620731595,92646613730,1,0,30221589302,55,17080739,339738624,58,479297421,40927,2976970892,43,8,430357840,669,846044574,101216979875,3127,0,16,"neo4j-analytics",104194
18630081973,92673762032,1,0,30212556720,54,17228266,335544320,78,480842000,41005,3001700313,44,7,426151760,710,843346674,104238068120,3181,0,17,"neo4j-analytics",107240
18623228843,92653478297,1,0,30202636166,55,17036948,335544320,8,480378573,41013,2980697611,45,5,426111600,749,849748368,107281351182,3236,0,18,"neo4j-analytics",110262
