branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18303661241,90701499311,1,0,29942806390,40,17041768,115343360,142,496134352,41171,3005743101,46,10,205978488,879,895142544,111339706833,2814,0,21,neo4j-analytics,114345
18271004660,90572484036,1,0,29920052874,5,17037397,62914560,14,494010411,41186,2940079918,47,20,153550576,927,907963065,114396288675,2819,0,22,neo4j-analytics,117336
18272297091,90577103849,1,0,29901511604,4,16963562,57883904,2,493087492,41228,2936488175,48,5,148520216,965,894627282,117377824164,2823,0,23,neo4j-analytics,120314
18254625418,90523092809,1,0,29881293524,7,16975001,57691184,8,493698043,41236,2937632484,49,5,148328376,1004,898248415,120355274711,2830,0,24,neo4j-analytics,123293
18272866755,90575524591,1,0,29878747430,30,17005882,116692504,3,493331803,41239,2962248397,50,2,207330008,1043,896468365,123335060599,2860,0,25,neo4j-analytics,126297
18274515596,90582986720,1,0,29874336186,31,16983340,121634816,6,492242868,41245,2966407088,51,5,212272632,1084,895304171,126340586133,2891,0,26,neo4j-analytics,129307
18246376825,90491915307,1,0,29782594458,39,16787924,113246208,31,489248018,41320,2953090853,52,2,203884336,1127,888661089,129352924772,2930,0,27,neo4j-analytics,132306
18275367896,90588606041,1,0,29891456292,41,17023926,121634816,51,494061984,41371,2978240679,53,5,212273152,1168,893247872,132349186588,2971,0,28,neo4j-analytics,135327
18281599646,90605293273,1,0,29867086994,30,17016762,117440512,3,494592095,41374,2969498024,54,2,208079264,1215,891683345,135376270796,3001,0,29,neo4j-analytics,138346
18285447260,90632941174,1,0,29943234024,30,16947372,121634816,21,494229103,41395,2979599209,55,4,212273880,1256,897849832,138390195076,3031,0,30,neo4j-analytics,141370
18273684701,90582517155,1,0,29877323784,5,16992974,58720256,15,494086722,41410,2940324656,56,11,149359688,1293,895247951,141409211911,3036,0,31,neo4j-analytics,144350
18270481269,90570263347,1,0,29866429848,6,17073492,52915944,20,494131184,41430,2945296151,57,17,143555144,1337,896689943,144395636544,3042,0,32,neo4j-analytics,147341
18254032241,90531788793,1,0,29928627746,40,17130850,114988608,67,493757773,41497,2998190725,58,8,205628808,1381,895786228,147387760964,3082,0,33,neo4j-analytics,150386
18267649730,90566105721,1,0,29868132208,4,16937021,62914560,1,493187064,41498,2938972959,59,3,153558088,1419,900353995,150426485343,3086,0,34,neo4j-analytics,153365
18263991415,90557787961,1,0,29850730614,6,16955170,52190616,15,492642026,41556,2942956178,60,4,142834456,1460,895604990,153409199334,3092,0,35,neo4j-analytics,156352
18252727566,90527250766,1,0,29870295052,5,17144318,52051536,62,493353417,41618,2945452797,61,5,142695688,1504,897832242,156399633396,3097,0,36,neo4j-analytics,159345
