branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18689368093,93231340249,1,0,30954180072,38,20706848,83886080,57,502355003,40663,2974915707,45,14,174384832,863,897426677,114641995200,3357,0,21,neo4j-analytics,117617
18687096220,93225106537,1,0,30952261340,29,20718182,88080384,74,504151627,40737,2971730209,46,16,178579632,903,899074226,117659320420,3386,0,22,neo4j-analytics,120631
18694935659,93253522378,1,0,31003080436,37,20736749,85983232,43,503086185,40780,2983677724,47,6,176482984,942,904816447,120672024600,3423,0,23,neo4j-analytics,123656
18691201751,93238650097,1,0,30927579018,29,20620564,88080384,1,501808038,40820,2964723988,48,1,178580256,980,895384382,123694818686,3452,0,24,neo4j-analytics,126660
18692049623,93245023995,1,0,30959075744,4,20807402,29360128,5,504032993,40825,2949088213,49,6,119860544,1017,903058555,126698328262,3456,0,25,neo4j-analytics,129647
18717635102,93348925906,1,0,31011816200,28,20766417,82760544,1,504032103,40826,2980542209,50,3,173261232,1054,901823536,129686241738,3484,0,26,neo4j-analytics,132667
18685627438,93221850324,1,0,30960909358,30,20667253,88080384,6,501714347,40832,2964432386,51,2,178581488,1091,902343938,132705865344,3514,0,27,neo4j-analytics,135670
18714454586,93336888271,1,0,31012713808,37,20706222,85983232,2,503429890,40834,2986242879,52,2,176484544,1129,909639545,135710245996,3551,0,28,neo4j-analytics,138696
18694092365,93251345955,1,0,30990288938,5,20825912,27262976,4,504070404,40838,2950858954,53,4,117764608,1168,904484856,138736848052,3556,0,29,neo4j-analytics,141688
18706711549,93312995555,1,0,30962426736,29,20712309,86911200,6,502373636,40844,2974328279,54,6,177413136,1205,900117369,141726587429,3585,0,30,neo4j-analytics,144701
18697533565,93264032860,1,0,31007154128,37,20713383,85983232,15,505422796,40859,2987191432,55,10,176485480,1246,902726204,144743828468,3622,0,31,neo4j-analytics,147731
18681867199,93208565470,1,0,30933444130,7,20665281,31457280,33,502783464,40892,2957288217,56,14,121959848,1285,899939931,147771055646,3629,0,32,neo4j-analytics,150728
18711146524,93304529057,1,0,31050261650,6,20986119,23471072,110,507574165,41002,2974727388,57,12,113974272,1326,900595685,150771180997,3635,0,33,neo4j-analytics,153746
18692294501,93245504041,1,0,30954777212,28,20605349,81111016,19,501292599,41021,2969831764,58,1,171617600,1365,896739794,153787625916,3663,0,34,neo4j-analytics,156757
18702675571,93283948301,1,0,30936711902,29,20693246,88080384,21,501301555,41042,2967068957,59,5,178587376,1404,903614175,156797516354,3692,0,35,neo4j-analytics,159765
18691267663,93240536001,1,0,30998941774,7,20699131,27262976,119,504199521,41161,2970414321,60,11,117770184,1442,898694824,159804709730,3699,0,36,neo4j-analytics,162775
18684704258,93219326546,1,0,30950464664,37,20626371,82990528,54,501655436,41215,2979269077,61,8,173498496,1482,894941009,162816612245,3736,0,37,neo4j-analytics,165796
18690823094,93239678636,1,0,30947435894,5,20635022,27262976,18,500235790,41233,2955159499,62,3,117771400,1519,898931220,165835172441,3741,0,38,neo4j-analytics,168790
18677457198,93195754339,1,0,30904744764,29,20638720,87660416,44,499143818,41277,2961311823,63,4,178169056,1558,897473531,168831566098,3770,0,39,neo4j-analytics,171793
