"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22179182836,113820196386,10,0,53289420964,185,98378452,2097992856,12096,683082502,32202,7224520750,26,6804,2180285688,39,3371289907,44786825127,2307,0,1,"neo4j-analytics",52011
18542510683,93262525232,1,0,32266336968,62,19379722,2154956704,1626,444463654,33833,3536097937,27,567,2243668352,91,833163182,52065816821,2369,0,2,"neo4j-analytics",55602
18763760921,93813848925,2,0,30977627818,99,19040705,1551892480,450,522012362,34283,3163199745,29,308,1640852976,135,893643210,55647821126,2468,0,3,"neo4j-analytics",58811
18618634194,93375281490,2,0,30613628648,97,18193826,620756992,159,505795917,34486,3081751104,31,89,709957584,177,884321197,58855894954,2565,0,4,"neo4j-analytics",61938
18767497944,93826144886,1,0,30916331178,54,18738717,3521118208,496,521526929,34982,3105507935,32,56,3610560208,216,896498466,61977737841,2619,0,5,"neo4j-analytics",65083
18714984497,93663256855,1,0,30972764412,62,18487219,3238002688,473,516092537,35503,3101265547,33,139,3327683192,264,895553684,65132439170,2681,0,6,"neo4j-analytics",68234
18754427496,93728165550,1,0,30916794874,57,18354533,2875195392,584,516060896,36087,3095428490,34,60,2965182632,310,886676985,68282072084,2738,0,7,"neo4j-analytics",71378
18790217901,93849876505,1,0,30948427526,54,18226342,2294284288,570,516109958,36658,3105402386,35,61,2384511128,358,885264261,71428537361,2792,0,8,"neo4j-analytics",74534
18777513320,93807141287,1,0,31034955156,80,18221565,1507852288,692,503817569,37350,3118360851,36,58,1598317832,408,860285837,74584866897,2872,0,9,"neo4j-analytics",77703
18802759885,93878096251,1,0,31227093200,34,18439414,222298112,591,489608247,37941,3093562771,37,45,313004160,458,850932407,77755214396,2906,0,10,"neo4j-analytics",80849
18768211593,93769025686,1,0,30631886094,30,17869048,226492416,407,495635360,38348,3008190800,38,55,317436928,497,865674086,80889568935,2936,0,11,"neo4j-analytics",83898
18750918544,93695665274,1,0,30529858082,59,17747934,283115520,171,492936595,38561,3017684778,39,26,374076400,538,870329018,83941199411,2995,0,12,"neo4j-analytics",86959
18756885304,93713539547,1,0,30531647604,29,17760805,222298112,103,491690935,38706,2983970382,40,25,313216624,579,865346070,87001723881,3024,0,13,"neo4j-analytics",89986
18755603743,93701755620,1,0,30516266358,30,17622973,226492416,36,487381239,38782,2978033169,41,8,317411840,617,870796239,90026536399,3054,0,14,"neo4j-analytics",93005
18750362784,93699737398,1,0,30480160120,55,17764618,285212672,49,489949531,38831,3020050778,42,17,376132112,658,860089418,93047711059,3109,0,15,"neo4j-analytics",96068
18736666432,93647528466,1,0,30443722900,55,17567294,285212672,100,485212136,38931,2993287954,43,13,376123336,697,856226762,96108672432,3164,0,16,"neo4j-analytics",99102
18752518806,93699262466,1,0,30524980514,39,17718977,222298112,207,488904220,39138,3003545486,44,14,313198960,736,866008415,99144091364,3203,0,17,"neo4j-analytics",102148
18742914582,93668251076,1,0,30400612750,55,17558566,285212672,8,482115742,39146,2985503670,45,6,375799264,776,870526840,102191747187,3258,0,18,"neo4j-analytics",105177
18728412310,93625874668,1,0,30351633400,29,17484037,226492416,34,482150730,39180,2960861409,46,5,317079888,819,862441818,105222392881,3287,0,19,"neo4j-analytics",108183
18733742467,93645501326,1,0,30441334340,56,17685169,281018368,103,484233500,39284,2993605043,47,3,371605680,860,873141582,108227193754,3343,0,20,"neo4j-analytics",111221
18747664187,93694826625,1,0,30361888586,30,17524707,222298112,62,482730636,39346,2961249654,48,11,312852008,898,853258287,111260932327,3373,0,21,"neo4j-analytics",114222
18735420058,93646324980,1,0,30345469134,30,17565664,226492416,4,481362347,39350,2954721481,49,14,317047312,940,860809301,114267347515,3403,0,22,"neo4j-analytics",117222
18738514750,93661813310,1,0,30435326148,38,17601318,218103808,64,482745837,39414,2971239493,50,9,308658488,986,860546018,117270303189,3441,0,23,"neo4j-analytics",120242
18708307885,93564228971,1,0,30261449638,54,17338502,283115520,13,478449527,39428,2968176566,51,3,373670512,1032,849460433,120289891017,3495,0,24,"neo4j-analytics",123258
18731636996,93634491057,1,0,30350057038,31,17567294,222298112,3,480508123,39431,2956800796,52,5,312854272,1071,860301019,123300144056,3526,0,25,"neo4j-analytics",126257
18721159550,93600528182,1,0,30237428696,55,17422276,285212672,32,477600031,39463,2967206511,53,7,375769008,1109,850345224,126297175190,3581,0,26,"neo4j-analytics",129264
18730832679,93629990886,1,0,30300086494,67,17495502,281018368,21,479233454,39484,2984834453,54,4,371574680,1148,851121652,129305331552,3648,0,27,"neo4j-analytics",132290
18745816283,93686824054,1,0,30369135734,30,17514601,222298112,13,479958156,39497,2958113816,55,3,312855176,1191,850263447,132335871238,3678,0,28,"neo4j-analytics",135294
18724459593,93614459334,1,0,30282490720,30,17516004,222298112,36,479998859,39533,2952651125,56,7,312855384,1238,851664452,135343537951,3708,0,29,"neo4j-analytics",138296
18737832512,93655700860,1,0,30319790362,40,17556564,220200960,6,481592180,39539,2967212720,57,4,310758720,1281,855566001,138341555179,3748,0,30,"neo4j-analytics",141309
18733447265,93640663962,1,0,30322480120,67,17539646,285212672,16,480032646,39555,2997327773,58,10,375770704,1319,855243731,141349672080,3815,0,31,"neo4j-analytics",144347
18760239804,93748254445,1,0,30366070318,30,17561678,222298112,1,481700778,39556,2963734876,59,10,312856552,1365,855188433,144395361099,3845,0,32,"neo4j-analytics",147359
18715205507,93588643890,1,0,30359616096,72,17464199,283115520,101,480692453,39657,3002542021,60,12,373674272,1410,849807470,147406852205,3917,0,33,"neo4j-analytics",150409
18731476619,93634115364,1,0,30328949234,30,17488974,222298112,19,478069085,39676,2949700690,61,1,312859720,1450,851754613,150451620890,3947,0,34,"neo4j-analytics",153401
