branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18660282993,92849670006,1,0,30715669800,39,17415425,195035136,43,476265495,41328,2973944620,50,7,285684072,964,843868881,116166177702,3098,0,23,neo4j-analytics,119140
18658338500,92840213723,1,0,30621539366,31,17467796,197132288,54,474991047,41382,2954207700,51,4,287781208,1003,836094867,119180706297,3129,0,24,neo4j-analytics,122135
18661674169,92853837949,1,0,30712369178,30,17428884,197132288,6,476744512,41388,2963267847,52,4,287781744,1044,841183675,122178649508,3159,0,25,neo4j-analytics,125142
18659873722,92847705763,1,0,30645468036,29,17407991,192937984,20,476442769,41408,2959275357,53,7,283588216,1086,836525195,125185814790,3188,0,26,neo4j-analytics,128145
18683915439,92948103062,1,0,30671757672,30,17550924,201326592,20,477628733,41471,2976537340,54,3,291977112,1128,847139587,128189732871,3218,0,27,neo4j-analytics,131166
18658447382,92845318756,1,0,30677627310,30,17468576,197132288,8,475575908,41479,2958832195,55,4,287783256,1175,836954956,131215137740,3248,0,28,neo4j-analytics,134174
18659737792,92852078929,1,0,30704582122,30,17459112,197132288,37,476855727,41516,2965180769,56,5,287783072,1217,839235113,134217713391,3278,0,29,neo4j-analytics,137183
18654523027,92829799311,1,0,30643538062,30,17367973,197132288,20,475443520,41536,2958241872,57,7,287783480,1256,837351444,137223952351,3308,0,30,neo4j-analytics,140182
18655566029,92833871302,1,0,30648321606,29,17374404,192937984,77,477265781,41613,2963407437,58,15,283589952,1293,837306489,140221761746,3337,0,31,neo4j-analytics,143185
18665445479,92864188912,1,0,30678037862,39,17435106,195035136,24,476604878,41637,2985622538,59,13,285686936,1331,845340888,143224983700,3376,0,32,neo4j-analytics,146211
18667500253,92872391412,1,0,30695699190,39,17527577,197132288,76,477518691,41713,3000554269,60,13,287785056,1376,841885433,146257386769,3415,0,33,neo4j-analytics,149258
18657826887,92845251562,1,0,30681035680,29,17400838,197132288,15,474146083,41728,2963621203,61,4,287787880,1415,840639194,149299581340,3444,0,34,neo4j-analytics,152263
