"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21944448751,112448376094,12,0,52196548768,187,96160837,285212672,12477,726418719,33157,7188184886,28,6911,367504272,43,3223869367,43980373059,2341,0,1,"neo4j-analytics",51169
18470301071,92878680192,1,0,32952786482,13,19119970,6788635744,1826,389968522,34985,3840771024,29,583,6877393688,93,774415351,51220816827,2354,0,2,"neo4j-analytics",55062
18634702405,93292432643,1,0,31615857474,63,18015220,280879704,745,506089778,35730,3158106247,30,340,369898680,147,880303764,55117078634,2417,0,3,"neo4j-analytics",58275
18765089259,93638290095,1,0,31214622026,54,18131490,2487222272,281,521246324,36011,3098729316,31,74,2576482008,188,895496030,58318708223,2471,0,4,"neo4j-analytics",61417
18772269152,93664269235,1,0,31319517332,31,17890512,226492416,441,523861710,36452,3105184231,32,56,315990512,240,904552125,61471190045,2502,0,5,"neo4j-analytics",64576
18762878559,93648064521,1,0,31307983040,30,18247790,226492416,348,524322769,36880,3074793559,33,135,316228640,279,902385273,64617407895,2532,0,6,"neo4j-analytics",67692
18741552724,93559379231,1,0,31206811026,55,17794553,285212672,608,520964134,37488,3077519342,34,54,375254696,320,894387088,67734512513,2587,0,7,"neo4j-analytics",70812
18771864429,93660192081,1,0,31096149304,30,17792346,226492416,384,513305311,37873,3056334536,35,49,316774152,366,885786690,70859836887,2617,0,8,"neo4j-analytics",73916
18748780864,93570974229,1,0,31050773526,29,17457226,226492416,603,509914678,38476,3107873565,36,56,317012600,405,872174651,73957003368,2646,0,9,"neo4j-analytics",77065
18769098813,93643035072,1,0,30955334056,40,17533684,220200960,388,502771403,38864,3040898628,37,40,310961288,447,859397045,77109272093,2686,0,10,"neo4j-analytics",80150
18741364483,93532172952,1,0,30905989414,55,17575859,281018368,476,496653402,39340,3034743471,38,63,372017776,488,859433457,80193009548,2741,0,11,"neo4j-analytics",83228
18719171509,93459196738,1,0,30796387944,29,17100170,222298112,293,492124991,39633,2980934497,39,31,313298008,530,849689552,83271594123,2770,0,12,"neo4j-analytics",86253
18724843674,93476164377,1,0,30717246016,29,17098373,222298112,95,488314840,39728,2981092532,40,15,312981160,571,848811920,86295616841,2799,0,13,"neo4j-analytics",89277
18725693769,93476541611,1,0,30737944728,29,17047985,222298112,39,485609457,39817,2969301978,41,9,312982704,619,851536970,89327973114,2828,0,14,"neo4j-analytics",92297
18732891932,93512752218,1,0,30662497622,39,16967810,218103808,29,485301068,39846,2974773098,42,10,308788528,660,854486236,92339797747,2867,0,15,"neo4j-analytics",95315
18765305875,93623973999,1,0,30786223132,55,17134163,276824064,202,488785923,40048,3013998444,43,11,367505712,700,849830815,95357435828,2922,0,16,"neo4j-analytics",98371
18736553639,93505378141,1,0,30686217804,30,17142362,222298112,68,484118563,40116,2970535611,44,8,312965128,739,848226605,98412956817,2952,0,17,"neo4j-analytics",101383
18721756665,93466236867,1,0,30637721130,55,16955770,281018368,6,481687217,40122,2981167660,45,6,371644872,778,846040616,101424566777,3007,0,18,"neo4j-analytics",104406
18729918054,93489646259,1,0,30622632760,30,16968890,222298112,16,481554122,40138,2952677437,46,3,312925392,817,845924426,104447522284,3037,0,19,"neo4j-analytics",107400
18729227073,93495955700,1,0,30689604274,54,17000112,281018368,115,485004125,40293,2997538256,47,13,371646344,855,847076520,107440612962,3091,0,20,"neo4j-analytics",110438
