"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22380790555,114869289681,10,0,55300731564,197,97346281,1819593392,12856,705675521,33929,7554721674,26,6823,1901896664,39,3686674488,47738671322,2639,0,1,"neo4j-analytics",55293
18389915629,92442728838,1,0,32774474054,20,19081614,5469372416,1870,466834464,35799,3727163443,27,702,5558172184,94,917714202,55352099884,2659,0,2,"neo4j-analytics",59079
18345176800,92141356002,1,0,31864397216,61,17913144,306184192,1209,500622580,37008,3358195947,28,413,395240016,145,902684160,59131041368,2720,0,3,"neo4j-analytics",62489
18608653444,92872370835,1,0,31489075308,54,18395689,314572800,333,553446686,37341,3104625529,29,102,403871320,184,972217792,62530193372,2774,0,4,"neo4j-analytics",65635
18537532249,92652690402,1,0,31424991382,64,17797977,308281344,458,545655201,37800,3091873325,30,58,397818824,225,970312071,65678092597,2838,0,5,"neo4j-analytics",68770
18589284691,92866259855,1,0,31614852118,29,18254644,251658240,455,551263289,38255,3058319686,31,131,341435392,266,986370134,68812228594,2867,0,6,"neo4j-analytics",71871
18618747850,92905169079,1,0,31495884164,53,18208670,310378496,152,546316056,38407,3077526426,32,42,400463608,307,978330498,71913892437,2920,0,7,"neo4j-analytics",74991
18501895038,92579544570,1,0,31231465462,28,17339909,251658240,512,535891011,38961,3010597119,33,57,341982120,348,950506891,75033576211,2948,0,8,"neo4j-analytics",78044
18596956863,92845654316,1,0,31548155960,54,17835879,314572800,821,547814055,39782,3081837341,34,52,405135760,391,965449535,78088884040,3002,0,9,"neo4j-analytics",81171
18637600887,92964283838,1,0,31170873564,68,17766030,308281344,292,529879114,40074,3071656187,35,38,399083552,435,939528233,81216436535,3070,0,10,"neo4j-analytics",84288
18645791352,92982605265,1,0,31400190216,53,17987160,310378496,605,533240286,40679,3104174066,36,69,401419528,474,948032037,84329269401,3123,0,11,"neo4j-analytics",87433
18609762889,92871809311,1,0,31141989508,54,17679885,310378496,665,521238570,41345,3053430876,37,49,401434424,515,943480884,87476380175,3177,0,12,"neo4j-analytics",90530
18601138103,92819849168,1,0,30944528012,55,17373430,310378496,141,513855206,41527,3007643505,38,21,401117960,555,929808302,90571604193,3232,0,13,"neo4j-analytics",93579
18619502236,92893384744,1,0,30913798954,64,17376744,308281344,7,511243662,41575,3009044236,39,5,399021696,596,932435616,93621826726,3296,0,14,"neo4j-analytics",96631
18627290852,92932557748,1,0,30990783586,30,17387606,247463936,26,512345180,41601,2978491191,40,16,338204896,638,940226655,96675350941,3326,0,15,"neo4j-analytics",99654
18609969213,92866056211,1,0,30990697008,53,17377593,306184192,77,510140193,41678,3004325239,41,7,396919672,677,941302080,99694954185,3379,0,16,"neo4j-analytics",102699
18623460716,92902085079,1,0,31050277710,54,17478927,306184192,185,512389498,41863,3019546432,42,12,396895136,719,933788962,102743420282,3433,0,17,"neo4j-analytics",105763
18628240219,92919847261,1,0,31008598068,54,17447130,301989888,0,510170479,41863,3001217442,43,0,392661480,761,936561962,105807778103,3487,0,18,"neo4j-analytics",108809
18630919855,92932922170,1,0,31041608522,53,17432042,306184192,20,510963560,41884,3007728011,44,7,396855816,800,938871248,108850982921,3540,0,19,"neo4j-analytics",111859
18623175802,92903770686,1,0,31055385520,54,17403909,306184192,105,511590370,42030,3005083184,45,3,396856416,840,941518383,111901709950,3594,0,20,"neo4j-analytics",114907
18620091915,92893050506,1,0,31032819906,65,17391748,306184192,76,508419086,42106,3012088757,46,14,396823192,880,934653542,114948675118,3659,0,21,"neo4j-analytics",117961
18623161268,92897344182,1,0,30997357090,65,17424973,304087040,6,508322229,42112,3009392942,47,19,394726528,919,937982860,118002670063,3724,0,22,"neo4j-analytics",121012
18630760826,92928808160,1,0,31016383372,66,17390913,304087040,49,509307012,42161,3020294389,48,9,394726736,959,933512212,121053757237,3790,0,23,"neo4j-analytics",124074
18629554528,92924427679,1,0,31020081260,28,17433369,247463936,74,510057532,42235,2988075014,49,5,338104944,1004,946462513,124121468560,3818,0,24,"neo4j-analytics",127110
18619691661,92893669056,1,0,31119791522,70,17344028,304087040,10,507943700,42245,3021231644,50,5,394728480,1047,949639088,127155238672,3888,0,25,"neo4j-analytics",130176
18629153399,92911571168,1,0,31011926722,54,17377672,310378496,45,508275202,42330,3003930742,51,6,401019872,1086,951994645,130217385516,3942,0,26,"neo4j-analytics",133221
