"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22319775262,114714315373,11,0,54136802628,200,97755451,239259776,12298,703174967,33383,7460784912,27,6838,321561272,39,3379198328,45792808791,2368,0,1,"neo4j-analytics",53254
18542435308,93756977617,1,0,32821045864,24,18872027,5456789504,1731,436499146,35120,3615606530,28,580,5545595176,92,824392103,53309083234,2392,0,2,"neo4j-analytics",56925
18778777886,94368348316,1,0,32618894994,62,18817612,274041984,556,478984948,35727,3370431770,29,275,363092472,142,856027591,56976544136,2454,0,3,"neo4j-analytics",60347
18891267283,94669008722,1,0,31904628392,71,18460508,278921216,193,524748931,35920,3124695949,30,58,368215984,181,917053197,60387803068,2525,0,4,"neo4j-analytics",63512
18903391010,94707334903,1,0,31917847378,56,18437049,276824064,436,525427867,36395,3117613058,31,56,366357792,220,909423612,63553149655,2581,0,5,"neo4j-analytics",66671
18923964897,94783928400,1,0,32052877230,29,18614636,222298112,371,526499359,36805,3091886927,32,128,312070808,258,924291265,66711233061,2610,0,6,"neo4j-analytics",69803
18885800476,94649821562,1,0,31890254984,54,18087278,281018368,426,519018370,37231,3136929104,33,59,371098088,298,909604591,69844268867,2664,0,7,"neo4j-analytics",72981
18847328707,94516565092,1,0,31741312792,55,17899479,276824064,462,512330477,37736,3063377037,34,45,367144488,340,894994359,73025179691,2719,0,8,"neo4j-analytics",76089
18787691351,94337453212,1,0,31585986166,54,17502244,276824064,624,507536915,38360,3047384029,35,54,367383408,379,886174652,76129901371,2773,0,9,"neo4j-analytics",79177
18900551561,94676161132,1,0,31723326322,54,17878062,272629760,443,507342196,38803,3060591971,36,53,363426720,419,894198515,79218662534,2827,0,10,"neo4j-analytics",82279
18868593856,94566843730,1,0,31671708752,66,17691779,278921216,884,504199461,39728,3077393622,37,65,369957288,458,882897056,82320526872,2893,0,11,"neo4j-analytics",85398
18890799358,94657057858,1,0,31476105982,55,17612818,276824064,133,493663850,39902,3019673479,38,34,367862936,499,886106149,85440098348,2948,0,12,"neo4j-analytics",88460
18866489623,94593400237,1,0,31498675100,38,17669979,216006656,459,492299622,40362,3045134390,39,20,307003224,542,877457913,88504510208,2986,0,13,"neo4j-analytics",91550
18887507511,94652066455,1,0,31449982932,62,17563632,274726912,198,490093376,40602,3030967375,40,12,365724696,582,872792046,91592102480,3048,0,14,"neo4j-analytics",94623
18889210610,94657090739,1,0,31460593190,57,17659725,274726912,239,490301396,40841,3043824453,41,26,365725496,624,870369902,94666395212,3105,0,15,"neo4j-analytics",97710
18879875694,94621553053,1,0,31422327904,68,17407839,276824064,361,487778701,41202,3042558481,42,21,367817336,665,870878428,97752960234,3173,0,16,"neo4j-analytics",100796
18885065239,94644402599,1,0,31449374550,38,17509830,216006656,175,487460732,41377,3005104656,43,10,306987256,705,873730113,100838002497,3211,0,17,"neo4j-analytics",103843
18866717896,94574985059,1,0,31396926532,72,18167477,272629760,6,481815714,41383,3038316545,44,3,363295360,745,877219550,103885036757,3283,0,18,"neo4j-analytics",106923
18866146264,94570589482,1,0,31326444302,55,17494368,276824064,19,482099018,41402,3006610566,45,5,367489720,786,865111113,106966823784,3338,0,19,"neo4j-analytics",109973
18871118100,94588297992,1,0,31373914742,75,17411813,272629760,67,482256485,41470,3030582151,46,9,363295600,827,878706943,110015699891,3413,0,20,"neo4j-analytics",113046
18919979833,94778888194,1,0,31459119320,30,17609540,218103808,72,485564476,41542,2995342831,47,14,308736616,867,875570368,113088376589,3443,0,21,"neo4j-analytics",116084
18868784865,94579050841,1,0,31346685888,71,17477526,274726912,70,481067913,41612,3030880909,48,17,365360312,907,861833966,116125566718,3514,0,22,"neo4j-analytics",119156
18871167762,94586907742,1,0,31315718704,70,17453121,274726912,78,481130878,41690,3027498716,49,9,365360816,948,866773777,119199216664,3584,0,23,"neo4j-analytics",122227
18880238074,94628167303,1,0,31401110892,66,17454541,272629760,10,480129868,41700,3032149505,50,3,363263584,986,870081960,122266418861,3650,0,24,"neo4j-analytics",125299
18875945472,94602141297,1,0,31377222226,54,17483926,276824064,12,481493599,41712,3021983830,51,5,367458400,1025,875418855,125339398974,3704,0,25,"neo4j-analytics",128361
18881186772,94623930236,1,0,31339090384,55,17432732,276824064,23,481473511,41735,3014954625,52,8,367458800,1065,867037328,128402505762,3759,0,26,"neo4j-analytics",131417
18875782285,94598823927,1,0,31407588328,55,17498977,276824064,15,481273613,41750,3026529365,53,3,367459224,1105,878568820,131459091233,3814,0,27,"neo4j-analytics",134486
18874000075,94597283533,1,0,31377086592,54,17499307,274726912,5,481288797,41755,3020078809,54,2,365362184,1144,874517610,134526337552,3868,0,28,"neo4j-analytics",137546
18873126803,94593105681,1,0,31409838334,56,17495011,276824064,4,481169239,41759,3024261738,55,4,367459944,1183,881904413,137586748400,3924,0,29,"neo4j-analytics",140611
18867991065,94573950576,1,0,31324393732,54,17382340,274726912,19,479459690,41778,3010952299,56,11,365363104,1222,869334972,140651831517,3978,0,30,"neo4j-analytics",143663
18881304161,94631958759,1,0,31333038976,55,17385287,276824064,15,481084751,41793,3011011926,57,9,367460568,1261,871208202,143703425160,4033,0,31,"neo4j-analytics",146714
18864412227,94565135139,1,0,31343136336,54,17363312,276824064,28,480282009,41821,3008092218,58,16,367460808,1302,870402326,146757103111,4087,0,32,"neo4j-analytics",149765
18859623085,94552901256,1,0,31316794432,55,17424991,276824064,98,480540057,41919,3020132498,59,12,367461448,1340,865656597,149804579696,4142,0,33,"neo4j-analytics",152825
18883474900,94639635043,1,0,31402363718,55,17426792,276824064,11,480558103,41930,3022798045,60,4,367464688,1377,872481955,152864470350,4197,0,34,"neo4j-analytics",155887
18884178626,94639910007,1,0,31383812958,55,17419340,276824064,3,478539604,41933,3021014759,61,1,367465264,1417,874386117,155928110496,4252,0,35,"neo4j-analytics",158949
18864248845,94568927752,1,0,31355055046,55,17402388,276824064,87,480599074,42020,3012295063,62,7,367465608,1458,874648894,158991676960,4307,0,36,"neo4j-analytics",162004
18882607656,94633709553,1,0,31370371468,72,17503759,274726912,54,479458328,42074,3033768460,63,6,365369184,1498,874041938,162046474843,4379,0,37,"neo4j-analytics",165080
18867264449,94569615835,1,0,31254021440,54,17473942,270532608,5,477533431,42079,3005700418,64,2,361175192,1539,865598193,165122960271,4433,0,38,"neo4j-analytics",168129
18864508055,94561919331,1,0,31288894124,55,18668989,276824064,15,477107875,42094,3006428182,65,4,367466960,1579,868600881,168170513088,4488,0,39,"neo4j-analytics",171177
