"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
22615773232,115408674511,12,0,53899189964,174,96305662,162673904,12256,710643818,32659,7057250484,28,6777,244982808,42,3136228446,47838221885,2326,0,1,"neo4j-analytics",54895
18929165521,95172149484,1,0,35694691156,61,19387683,263291024,2059,410055345,34722,4205313774,29,547,351995240,88,830392771,54944816446,2387,0,2,"neo4j-analytics",59150
18888928992,94908484171,1,0,33387962550,38,17799205,199229440,836,543756014,35558,3373855546,30,262,288178856,127,940548969,59190405252,2425,0,3,"neo4j-analytics",62564
18918777229,95028402626,1,0,33505288442,30,18303335,201326592,394,549833176,35953,3320409622,31,66,290517512,165,958314296,62604483915,2455,0,4,"neo4j-analytics",65925
18919058564,95026984184,1,0,33359765278,29,18172853,201326592,179,543902225,36132,3329895311,32,60,290759200,205,938817360,65966750376,2484,0,5,"neo4j-analytics",69297
18911014566,95077920303,1,0,33598381108,38,18586656,199229440,641,553802314,36813,3364765299,33,210,288901080,244,954499861,69337370210,2522,0,6,"neo4j-analytics",72702
18894053881,94992652906,1,0,33431724444,30,18018982,201326592,560,548754247,37374,3310333704,34,58,291308328,285,938257843,72744961990,2552,0,7,"neo4j-analytics",76055
18914896586,95073067871,1,0,33321770238,28,17866853,201326592,388,541081248,37804,3319647455,35,54,291546504,325,932325096,76097364398,2580,0,8,"neo4j-analytics",79417
18905130166,95035573779,1,0,33363398342,39,18007125,205520896,712,542447284,38516,3335259055,36,57,295980008,371,921917217,79464424438,2619,0,9,"neo4j-analytics",82800
18889880906,94973815249,1,0,33251814338,38,17857440,199229440,504,531674135,39020,3310120133,37,52,289927120,419,916461352,82850223124,2657,0,10,"neo4j-analytics",86160
18863597496,94855500025,1,0,32972601894,29,17025460,201326592,513,512636042,39534,3251266271,38,54,292261888,459,904284721,86202515418,2686,0,11,"neo4j-analytics",89454
18880620688,94924701533,1,0,33046629296,29,17432512,197132288,227,515841419,39761,3243349660,39,31,288100808,499,903953215,89494808792,2715,0,12,"neo4j-analytics",92738
18882619421,94937969161,1,0,32951204572,38,17532221,199229440,247,511544379,40051,3257058151,40,33,289881216,541,895852748,92782633134,2753,0,13,"neo4j-analytics",96040
18879747553,94925131108,1,0,32828473760,29,17257938,201326592,18,507854698,40109,3224227468,41,8,291978800,580,900461936,96080677716,2782,0,14,"neo4j-analytics",99305
18880204258,94927078776,1,0,32853401800,29,17238745,197132288,58,507891577,40210,3219067912,42,9,287785192,621,895484056,99348045118,2811,0,15,"neo4j-analytics",102567
18891328933,94970123360,1,0,32858594144,30,17181232,201326592,245,508875136,40455,3239925897,43,14,291965896,661,898744706,102608557159,2841,0,16,"neo4j-analytics",105848
18894218188,94979485982,1,0,32851677978,39,17255512,195035136,137,506195348,40593,3256024179,44,14,285670032,698,899145174,105887955501,2880,0,17,"neo4j-analytics",109144
18883160925,94936307465,1,0,32793278270,29,17321048,197132288,4,503123455,40597,3221682306,45,2,287728024,737,893485042,109185277799,2909,0,18,"neo4j-analytics",112407
18884790978,94946217068,1,0,32832383932,39,17336509,192937984,13,504295007,40610,3232157461,46,2,283534064,774,899445860,112446657327,2948,0,19,"neo4j-analytics",115679
18880232603,94924223624,1,0,32844045244,39,17251678,197132288,133,505027762,40745,3234154011,47,6,287728552,815,897428106,115722210643,2987,0,20,"neo4j-analytics",118956
18903834969,95019222773,1,0,32828388350,29,17224258,197132288,57,504246795,40802,3219974162,48,18,287729240,853,887367576,118995950800,3016,0,21,"neo4j-analytics",122216
18880633038,94926004443,1,0,32797390506,29,17273486,197132288,5,503805679,40807,3212244715,49,11,287729216,891,901681060,122256178387,3045,0,22,"neo4j-analytics",125468
