branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18778508118,94083256910,1,0,30959827936,54,17041871,274726912,41,477834926,42224,2967050279,48,7,365386760,934,844713010,118245362535,3252,0,23,neo4j-analytics,121212
18774785159,94072899123,1,0,30921660032,55,17021775,274726912,28,479338434,42253,2965392541,49,5,365386776,972,847454078,121252261642,3307,0,24,neo4j-analytics,124218
18799464913,94156753850,1,0,30956822672,69,17049766,272629760,5,478137451,42258,2987246701,50,4,363290608,1009,844628023,124257098158,3376,0,25,neo4j-analytics,127244
18777788101,94082641135,1,0,30937034708,55,17027727,268435456,1,478023447,42259,2971953473,51,3,359096472,1047,848330849,127283404186,3431,0,26,neo4j-analytics,130255
18797050055,94150651975,1,0,30954198906,69,17031697,270532608,35,479388300,42294,2986900290,52,2,361193952,1085,843731894,130295310480,3500,0,27,neo4j-analytics,133282
18783324708,94115076985,1,0,30974574228,38,16971626,209715200,61,479068044,42355,2957150227,53,6,300376856,1123,847117956,133322472604,3538,0,28,neo4j-analytics,136280
18784057265,94096226628,1,0,30957281258,29,17043744,218103808,6,477338358,42402,2942207008,54,4,308765776,1163,851619816,136321575402,3567,0,29,neo4j-analytics,139264
18777569456,94076110675,1,0,30949225124,55,16983958,276824064,6,476910497,42408,2969316661,55,7,367486440,1204,849476622,139306498692,3622,0,30,neo4j-analytics,142276
18796831771,94149078180,1,0,31000454772,77,17052864,278921216,15,479687735,42423,2995503709,56,8,369583864,1243,848298032,142316914946,3699,0,31,neo4j-analytics,145312
18790875528,94127678995,1,0,31041711014,38,17023156,213909504,49,478629084,42472,2963783975,57,16,304572464,1281,848163926,145352408558,3737,0,32,neo4j-analytics,148316
18815149877,94208081829,1,0,31092414624,55,17197132,272629760,189,483432804,42661,3006545683,58,13,363293032,1321,852184406,148358219472,3792,0,33,neo4j-analytics,151365
18792157347,94140595163,1,0,30986426654,40,17110724,213909504,54,478876154,42715,2964161125,59,3,304575440,1361,847468372,151406439712,3832,0,34,neo4j-analytics,154371
