branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18812967822,94335728804,1,0,31456764486,30,17336068,218103808,39,509884161,40020,3236932501,43,3,308766696,772,911216545,113243744945,3107,0,18,neo4j-analytics,116481
18807689491,94310635624,1,0,31431728990,29,17198097,218103808,20,506522497,40040,3219300425,44,5,308767480,814,911862820,116525044395,3136,0,19,neo4j-analytics,119744
18809658085,94321378716,1,0,31410776676,29,17220141,218103808,104,510673352,40145,3227019106,45,10,308733568,858,906089851,119791146549,3165,0,20,neo4j-analytics,123018
18809595032,94319958580,1,0,31419491124,30,17183656,218103808,37,508244294,40225,3244420086,46,15,308734080,898,912160787,123061756948,3195,0,21,neo4j-analytics,126306
18834027488,94419921586,1,0,31445917124,38,17211034,209715200,33,508893727,40258,3244381841,47,12,300346376,948,912388692,126358891451,3233,0,22,neo4j-analytics,129603
18808777652,94315806947,1,0,31422141462,41,17137225,213909504,82,505567167,40340,3237215360,48,9,304541184,994,912026300,129652173003,3274,0,23,neo4j-analytics,132889
18808946278,94317621741,1,0,31469490430,38,17297383,216006656,5,506454438,40345,3231961168,49,3,306638640,1038,910426361,132936084173,3312,0,24,neo4j-analytics,136168
18810422051,94324318069,1,0,31392242560,30,17285843,218103808,1,506817241,40346,3227841819,50,1,308736104,1077,912333287,136210177355,3342,0,25,neo4j-analytics,139438
18810251395,94322867126,1,0,31414130442,29,17208584,218103808,3,507025559,40349,3225076386,51,5,308736712,1116,909876324,139479587068,3371,0,26,neo4j-analytics,142705
18809708380,94320977463,1,0,31407980338,29,17255799,222298112,0,506072581,40349,3225456892,52,1,312931328,1161,917180986,142752490876,3400,0,27,neo4j-analytics,145978
18807845384,94312786981,1,0,31413529068,30,17188957,218103808,8,506167576,40399,3224669066,53,5,308737232,1202,915773501,146020794180,3430,0,28,neo4j-analytics,149245
18809194768,94319504601,1,0,31421039892,29,17169282,218103808,7,507502688,40452,3227965570,54,9,308737720,1246,914227936,149292664730,3459,0,29,neo4j-analytics,152521
18822518405,94372276789,1,0,31415946244,29,17392494,218103808,20,507149539,40472,3240198953,55,7,308738032,1287,908895546,152564092897,3488,0,30,neo4j-analytics,155804
18809994439,94321637981,1,0,31420009278,30,17215663,218103808,18,507891705,40490,3231094358,56,7,308738344,1327,917943154,155847036675,3518,0,31,neo4j-analytics,159078
18808730044,94316804758,1,0,31471455736,29,17593921,218103808,31,507382290,40521,3230286148,57,10,308738656,1375,908531972,159128997893,3547,0,32,neo4j-analytics,162359
18804945422,94297869660,1,0,31405224442,30,17021373,218103808,124,506090546,40645,3243735280,58,14,308738968,1420,913071686,162406836733,3577,0,33,neo4j-analytics,165651
18815183978,94337143849,1,0,31392720710,40,16956338,218103808,20,503390871,40665,3226512983,59,6,308741856,1460,909974065,165693577518,3617,0,34,neo4j-analytics,168920
18806627892,94307379060,1,0,31444061902,38,17348920,213909504,8,505566334,40673,3228906633,60,2,304548304,1504,917355556,168966611815,3655,0,35,neo4j-analytics,172196
18804909173,94298477692,1,0,31384065976,29,16948191,216006656,76,506116771,40749,3227388631,61,6,306645800,1553,906443509,172247369895,3684,0,36,neo4j-analytics,175475
18802776897,94287879399,1,0,31388849666,29,17171339,218103808,7,502586576,40756,3212629907,62,6,308743608,1593,910504003,175517758878,3713,0,37,neo4j-analytics,178730
