"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21973932821,111926138948,12,0,53509096944,199,96114711,280239616,12227,712235437,33211,7063332772,28,6750,362546128,40,3438051275,44915726631,2358,0,1,"neo4j-analytics",51979
18382716018,91197736769,1,0,32872610874,13,19598449,6605677216,1647,430557617,34860,3776818455,29,598,6694418000,91,816583607,52032447425,2371,0,2,"neo4j-analytics",55809
18529660894,91480450833,1,0,31290688026,45,18416110,201326592,517,521412010,35377,3144248947,30,331,290320016,144,916534647,55864063898,2416,0,3,"neo4j-analytics",59008
18467419599,91282204619,1,0,30619553182,31,17615901,205520896,343,531874424,35721,3087517317,31,97,294757544,181,928179713,59047736562,2447,0,4,"neo4j-analytics",62135
18535990488,91465151315,1,0,30687453256,39,17982520,205520896,190,533553156,35911,3074877527,32,62,294995872,223,936153104,62178834335,2486,0,5,"neo4j-analytics",65254
18512010565,91435950350,1,0,30796321514,40,17840531,209715200,523,534923979,36475,3084446998,33,120,299429312,263,945649141,65295877953,2526,0,6,"neo4j-analytics",68380
18555165114,91536484926,1,0,30687067670,29,17722176,205520896,441,533776971,36916,3057356039,34,58,295542504,304,934484981,68423011372,2555,0,7,"neo4j-analytics",71480
18538622276,91517810384,1,0,30575216924,32,17725321,207618048,562,528818628,37520,3056158930,35,49,297879080,345,919577474,71522805652,2587,0,8,"neo4j-analytics",74579
18543940440,91509759243,1,0,30529699234,30,17478463,203423744,551,524701805,38072,3068269507,36,55,293923880,383,912184742,74619434681,2617,0,9,"neo4j-analytics",77688
18477153397,91316744089,1,0,30453815880,31,17118715,205520896,765,513624102,38837,3066331525,37,50,296259760,427,896744071,77733743514,2648,0,10,"neo4j-analytics",80800
18533215247,91455586324,1,0,30388041712,29,17199453,199229440,460,511598767,39297,3029524445,38,59,290206800,468,896301037,80842358131,2677,0,11,"neo4j-analytics",83872
18525474117,91435170041,1,0,30268007082,40,17281283,199229440,316,505445924,39655,3004278086,39,50,290212136,509,893402962,83915008359,2717,0,12,"neo4j-analytics",86919
18526653868,91428991191,1,0,30210975394,40,17321515,201326592,164,502072239,39863,3022730316,40,24,291989568,551,888950170,86963932376,2757,0,13,"neo4j-analytics",89987
18536282850,91475231620,1,0,30156559296,40,16986991,195035136,39,499494858,39943,2992505720,41,6,285699432,591,893267951,90028998727,2797,0,14,"neo4j-analytics",93022
18529386171,91444659247,1,0,30162994976,30,16999560,201326592,16,499082522,39960,2978422667,42,9,291991568,629,890366165,93061953502,2827,0,15,"neo4j-analytics",96040
18525838263,91431574833,1,0,30169080110,30,16978742,201326592,102,499112028,40063,2981048736,43,9,291986368,671,894481853,96084957360,2857,0,16,"neo4j-analytics",99066
18555174553,91530982612,1,0,30143789698,40,17164715,205520896,71,499292804,40134,2997663408,44,11,296167880,717,888525843,99114210230,2897,0,17,"neo4j-analytics",102112
18521726032,91417948026,1,0,30110907578,30,16980746,201326592,9,498135065,40143,2976832631,45,6,291934536,755,891329168,102152885585,2927,0,18,"neo4j-analytics",105130
18522975325,91421143216,1,0,30078298040,39,16907943,197132288,14,496421080,40157,2971356445,46,2,287740880,799,888032283,105176462382,2966,0,19,"neo4j-analytics",108148
18528134513,91436715341,1,0,30227045030,30,16977194,197132288,170,497930116,40329,2983826183,47,11,287740720,838,890148311,108189868134,2996,0,20,"neo4j-analytics",111174
18524841054,91425761265,1,0,30060023512,30,16940755,201326592,61,494759083,40390,2960154006,48,9,291935632,883,889944171,111220580133,3026,0,21,"neo4j-analytics",114181
18534403461,91457632422,1,0,30154078026,30,17113309,201326592,116,498215888,40507,2975940317,49,22,291936624,922,889452666,114222447883,3056,0,22,"neo4j-analytics",117198
18518809419,91408280676,1,0,30088519208,39,16924923,199229440,43,493558176,40550,2975382428,50,8,289839928,962,883355566,117240328256,3095,0,23,"neo4j-analytics",120216
18536937219,91465042176,1,0,30120626652,31,17015138,201326592,56,495114490,40606,2968640562,51,6,291937584,1001,893225859,120257286095,3126,0,24,"neo4j-analytics",123226
18517444998,91407818339,1,0,30095399458,39,16903056,197132288,10,494900422,40616,2972639966,52,5,287744168,1047,895463358,123274927638,3165,0,25,"neo4j-analytics",126248
18517261025,91404452130,1,0,30085690166,30,16912683,197132288,2,494714765,40618,2967997412,53,4,287744480,1093,889280115,126295828728,3195,0,26,"neo4j-analytics",129264
18528245782,91436951706,1,0,30072119174,30,16900107,197132288,2,493658443,40620,2969739279,54,5,287744792,1131,881574007,129305001598,3225,0,27,"neo4j-analytics",132275
18515019101,91396657645,1,0,30100715756,40,16904372,199229440,6,492870174,40666,2973509295,55,2,289841784,1170,897276823,132316230232,3265,0,28,"neo4j-analytics",135290
18548190471,91519172723,1,0,30077756234,29,16859358,201326592,3,492706435,40669,2966259445,56,3,291939720,1210,881673776,135332066021,3294,0,29,"neo4j-analytics",138298
18520523176,91415751369,1,0,30099203196,31,16877174,197132288,1,493284680,40670,2966210200,57,2,287745728,1254,896240521,138344864043,3325,0,30,"neo4j-analytics",141311
18524282499,91423849371,1,0,30104689292,40,17000020,201326592,127,495031950,40797,3001765749,58,19,291940344,1292,887800298,141351643998,3365,0,31,"neo4j-analytics",144353
18551926435,91524945458,1,0,30158326772,31,17109432,201326592,28,496385775,40825,2984644556,59,15,291940800,1334,892531274,144397263439,3396,0,32,"neo4j-analytics",147382
18521489547,91418074624,1,0,30058417804,30,16974491,201326592,80,493816128,40905,2977163792,60,9,291941096,1380,884269442,147430560423,3426,0,33,"neo4j-analytics",150408
18523672305,91425271567,1,0,30117542986,40,16876236,199229440,12,493067933,40917,2972522322,61,2,289847384,1422,900605992,150453132861,3466,0,34,"neo4j-analytics",153426
18527704188,91435402253,1,0,30087407418,30,16882578,197132288,0,493368180,40917,2965768471,62,4,287750544,1460,892159592,153465938755,3496,0,35,"neo4j-analytics",156432
18522343540,91418838597,1,0,30058553876,31,16924736,205520896,58,493009917,40975,2958397378,63,6,296139464,1497,887315379,156471582567,3527,0,36,"neo4j-analytics",159430
18521931889,91418068755,1,0,30052129876,40,16989795,199229440,107,493642391,41082,2967926958,64,8,289849768,1538,883132938,159473472929,3567,0,37,"neo4j-analytics",162441
18525154268,91422293068,1,0,30052982224,30,16846703,201326592,15,491960960,41097,2954873026,65,2,291947232,1582,889296283,162488188451,3597,0,38,"neo4j-analytics",165443
18525142771,91427660085,1,0,30053816906,30,16978697,201326592,14,493183808,41111,2959979410,66,5,291947624,1621,889941440,165484535651,3627,0,39,"neo4j-analytics",168445
18531265151,91448572924,1,0,30059286942,31,16913156,197132288,0,491859063,41111,2962799841,67,1,287753600,1663,894219640,168489253976,3658,0,40,"neo4j-analytics",171452
18533235189,91449220394,1,0,30087362888,30,16916015,201326592,4,491484606,41115,2966881575,68,1,291948216,1709,885371988,171500354886,3688,0,41,"neo4j-analytics",174467
18536322939,91460889757,1,0,30079207036,31,16923358,197132288,4,492387760,41119,2963279678,69,8,287754224,1752,890110999,174513577593,3719,0,42,"neo4j-analytics",177477
18520748475,91416608789,1,0,30074371224,39,17045806,197132288,123,493814259,41242,2984355641,70,24,287754536,1797,891473814,177524054296,3758,0,43,"neo4j-analytics",180508
18520136013,91413030984,1,0,30045755808,39,16900403,203423744,8,491117415,41250,2972316360,71,6,294046520,1835,888073452,180549068320,3797,0,44,"neo4j-analytics",183521
18520795627,91418232345,1,0,30049007958,39,16862279,197132288,29,491786302,41279,2978783369,72,6,287755408,1881,888666609,183570211465,3836,0,45,"neo4j-analytics",186549
18518893332,91408807841,1,0,30058374296,40,16876860,199229440,15,490162997,41294,2969209127,73,3,289852904,1923,889807858,186594674456,3876,0,46,"neo4j-analytics",189564
18532235807,91466090821,1,0,30047662422,40,16876318,199229440,0,492172503,41294,2972551468,74,0,289853216,1968,885605473,189611724042,3916,0,47,"neo4j-analytics",192584
18524963245,91428640591,1,0,30055757246,39,16847427,197132288,6,492324041,41300,2973218535,75,2,287755904,2009,894785001,192628644216,3955,0,48,"neo4j-analytics",195602
18519210814,91412123699,1,0,30056813994,41,16844545,199229440,24,491710562,41324,2974942804,76,10,289853912,2048,888300065,195643455977,3996,0,49,"neo4j-analytics",198618
18533910066,91455223925,1,0,30106843230,30,16938847,197132288,4,491675429,41328,2967766814,77,6,287757240,2094,894891123,198667395685,4026,0,50,"neo4j-analytics",201635
18525324301,91432553486,1,0,30082333188,30,16901875,201326592,1,492197465,41329,2964210889,78,4,291951856,2138,887699994,201681511313,4056,0,51,"neo4j-analytics",204646
18527956889,91439611903,1,0,30073874240,30,16906235,197132288,3,491949844,41332,2964714186,79,1,287757864,2183,895911023,204693083352,4086,0,52,"neo4j-analytics",207658
18532216550,91451845288,1,0,30067842688,31,16943469,201326592,5,492018360,41337,2967312005,80,2,291952480,2228,888141664,207706527069,4117,0,53,"neo4j-analytics",210674
18529173327,91439713253,1,0,30076879504,30,16868802,201326592,2,490791062,41339,2964164902,81,3,291952072,2271,891011246,210718702679,4147,0,54,"neo4j-analytics",213683
18526719032,91435031376,1,0,30089074738,29,16923990,201326592,19,492876689,41358,2967541157,82,3,291952376,2310,887073696,213725724038,4176,0,55,"neo4j-analytics",216693
18516035788,91403930018,1,0,30069027186,40,16924668,199229440,52,491609852,41410,2968864367,83,3,289855544,2356,896416790,216740981938,4216,0,56,"neo4j-analytics",219710
18539828849,91497234182,1,0,30066834558,30,16839127,205520896,4,491221653,41414,2959719922,84,5,296147896,2399,886216595,219755913123,4246,0,57,"neo4j-analytics",222716
18520869749,91416703465,1,0,30019167748,30,16845472,201326592,47,490619309,41461,2958527529,85,4,291953432,2436,885261534,222756480911,4276,0,58,"neo4j-analytics",225715
18519189379,91412922811,1,0,30021751364,30,16840299,201326592,0,492032444,41461,2957618133,86,0,291954216,2479,886711507,225760857291,4306,0,59,"neo4j-analytics",228718
18516761672,91404738141,1,0,30044488966,30,16825401,197132288,8,491651797,41469,2963653329,87,6,287760224,2523,888990092,228765550343,4336,0,60,"neo4j-analytics",231729
18513094490,91395707543,1,0,30045341460,40,16887045,199229440,6,491078536,41475,2969184190,88,2,289857688,2570,889137310,231778229263,4376,0,61,"neo4j-analytics",234747
18524027006,91428632183,1,0,30082986684,30,16905577,201326592,0,492676680,41475,2966852580,89,0,291955152,2616,896215843,234796736494,4406,0,62,"neo4j-analytics",237764
18510845871,91388890315,1,0,30041196082,30,16819649,205520896,0,490681834,41475,2955014936,90,3,296149768,2659,885215292,237809993746,4436,0,63,"neo4j-analytics",240765
18514965617,91397399418,1,0,30046935342,40,16817878,199229440,21,491655298,41543,2972075637,91,34,289858656,2704,888857875,240812908270,4476,0,64,"neo4j-analytics",243785
18530372495,91458932463,1,0,30061668932,40,16889091,199229440,3,492414051,41546,2971127843,92,5,289858936,2749,887245843,243832887351,4516,0,65,"neo4j-analytics",246804
18525177356,91430990333,1,0,30097741006,30,16874230,201326592,0,492674969,41546,2962300649,93,0,291961776,2788,891705192,246845733720,4546,0,66,"neo4j-analytics",249808
18520230552,91418348509,1,0,30073552602,30,16906660,201326592,4,492622985,41598,2963924169,94,2,291962184,2834,885819287,249856811259,4576,0,67,"neo4j-analytics",252821
18520848596,91420209659,1,0,30093133246,39,16919401,197132288,9,493082380,41607,2977096123,95,4,287768096,2879,894679231,252869566538,4615,0,68,"neo4j-analytics",255847
18522825071,91419380345,1,0,30084904248,31,16973581,201326592,28,491314535,41635,2966275031,96,4,291962712,2922,885054223,255892503867,4646,0,69,"neo4j-analytics",258859
18519121449,91413370710,1,0,30069740542,39,16859324,197132288,2,491131629,41637,2972622858,97,1,287768712,2965,889435468,258903984017,4685,0,70,"neo4j-analytics",261877
18521250204,91420049550,1,0,30082597594,40,16850674,197132288,0,492220535,41637,2969536222,98,0,287769032,3002,885512582,261917431418,4725,0,71,"neo4j-analytics",264887
18530333355,91446644569,1,0,30077191652,30,17037959,197132288,8,491488044,41645,2967318529,99,1,287769344,3043,889369887,264930943250,4755,0,72,"neo4j-analytics",267898
18517481099,91407769938,1,0,30063310702,30,16847408,201326592,10,491295878,41655,2960148054,100,1,291963960,3091,890959352,267948237691,4785,0,73,"neo4j-analytics",270908
18522310608,91422875054,1,0,30039971142,30,16856112,201326592,1,491557436,41656,2962317855,101,3,291964272,3129,887649763,270949425965,4815,0,74,"neo4j-analytics",273912
18514531959,91398177809,1,0,30028361952,30,16930407,205520896,30,492348402,41686,2959348250,102,11,296158888,3167,888029457,273952635834,4845,0,75,"neo4j-analytics",276912
18524207181,91428104057,1,0,30043380388,30,16868978,201326592,0,491481303,41686,2961245171,103,0,291965648,3205,889961762,276953910469,4875,0,76,"neo4j-analytics",279915
