"branch_instructions","instructions","jmx_memory_young_collection_delta","jmx_memory_old_collection_delta","ref_cycles","jmx_memory_young_collection_time_ms","branch_misses","jmx_memory_used_delta","compilation_time_ms","cache_misses","compilation_total_ms","iteration_time_ns","jmx_memory_young_collection_count","JVM_COMPILATIONS","jmx_memory_used_size","jmx_memory_old_collection_total_ms","cache_references","uptime_ns","jmx_memory_young_collection_total_ms","jmx_memory_old_collection_time_ms","jmx_memory_old_collection_count","benchmark","total_ms"
21780245452,111258033988,11,0,52497092250,179,100566298,449474976,12215,713923720,32821,6888427816,27,6847,531788960,40,3360092023,44010239055,2321,0,1,"neo4j-analytics",50899
18301944899,91775189366,1,0,32873454024,5,19595841,6459228160,1630,441623416,34458,3675543820,28,593,6547992736,87,844275437,50948213482,2326,0,2,"neo4j-analytics",54624
18513778533,92341838313,1,0,31711455646,64,18710252,325639952,751,526151768,35210,3171444569,29,227,414654256,144,921068880,54683041679,2390,0,3,"neo4j-analytics",57854
18599821928,92564392616,1,0,31128751688,56,18530791,333447168,288,542870627,35498,3096642766,30,59,422703072,183,961371210,57895175871,2446,0,4,"neo4j-analytics",60992
18618640027,92630053504,1,0,31142100176,56,18570371,333447168,370,544671853,35868,3116528937,31,55,422941664,222,953339827,61032380913,2502,0,5,"neo4j-analytics",64149
18631341009,92675275508,1,0,31229332986,56,18934666,333447168,516,546799229,36384,3120482895,32,154,423180104,264,965467021,64192315688,2558,0,6,"neo4j-analytics",67313
18640049749,92690180014,1,0,31178184222,57,18670077,331350016,673,544043848,37058,3138074276,33,72,421390984,305,960637020,67355494070,2615,0,7,"neo4j-analytics",70494
18600612165,92532906329,1,0,30955798628,56,18209076,329252864,398,532858359,37500,3090812962,34,65,419532712,348,941713489,70539219693,2671,0,8,"neo4j-analytics",73630
18641392744,92698750334,1,0,31032321170,58,18367865,331350016,973,536585788,38473,3126096425,35,60,421869360,389,937653545,73672722770,2729,0,9,"neo4j-analytics",76799
18625589757,92625572809,1,0,30748746684,73,17946434,327155712,413,516845891,38886,3090053446,36,36,417913256,428,921954454,76839810054,2802,0,10,"neo4j-analytics",79930
18605762542,92564404010,1,0,30635852330,68,18002974,335544320,141,512690886,39027,3054683317,37,43,426541264,468,914663748,79971559164,2870,0,11,"neo4j-analytics",83026
