branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18220109843,89653018172,1,0,29080168456,39,17533930,230686720,33,476020921,41081,2956932127,48,20,321244528,924,836542228,115907721059,3071,0,22,neo4j-analytics,118865
18249500501,89770217976,1,0,29075588290,30,17643746,226492416,56,475506949,41137,2949681567,49,10,317051648,962,843176926,118905223397,3101,0,23,neo4j-analytics,121855
18237139013,89719973807,1,0,29062143734,40,17616096,220200960,59,473837696,41196,2966865943,50,5,310760208,1008,839607477,121903251969,3141,0,24,neo4j-analytics,124870
18227944056,89689792945,1,0,29027034968,30,17570887,226492416,2,472838949,41198,2943595702,51,3,317052176,1053,831737231,124917818246,3171,0,25,neo4j-analytics,127861
18219753466,89652918669,1,0,29016396240,30,17623494,226492416,45,473151271,41243,2942359300,52,7,317052616,1096,837293505,127907200120,3201,0,26,neo4j-analytics,130850
18217530206,89648773942,1,0,29063528836,39,17726730,222298112,24,473230408,41267,2958667380,53,3,312859096,1138,838267528,130894161829,3240,0,27,neo4j-analytics,133853
18234657465,89704040666,1,0,29077659884,30,17700801,226492416,0,474760517,41311,2953205631,54,1,317053520,1180,844339064,133897604227,3270,0,28,neo4j-analytics,136851
18243500912,89739587609,1,0,29077034712,30,17726438,226492416,8,475079541,41319,2952161655,55,3,317054056,1224,843228573,136897846159,3300,0,29,neo4j-analytics,139850
18212691150,89635476095,1,0,29038437276,30,17637748,226492416,5,473137440,41324,2945356540,56,4,317054336,1264,843018889,139892098860,3330,0,30,neo4j-analytics,142837
18228903887,89684963180,1,0,29048108608,41,17673954,224395264,17,474522205,41341,2958475603,57,11,314957584,1308,834611768,142884059939,3371,0,31,neo4j-analytics,145843
18237956261,89727350511,1,0,29062811684,29,17666849,226492416,24,475045431,41365,2966281273,58,14,317055016,1351,838953200,145888117016,3400,0,32,neo4j-analytics,148854
18222783651,89664899191,1,0,29063537450,39,17686107,222298112,88,475867364,41453,2974930153,59,12,312860928,1395,835577683,148902038178,3439,0,33,neo4j-analytics,151877
18208653444,89621303177,1,0,29029287602,30,17537062,226492416,21,472904093,41474,2943300113,60,5,317058712,1440,838648179,151924559894,3469,0,34,neo4j-analytics,154868
18230785245,89691695546,1,0,29060780240,30,17713703,226492416,0,473594854,41474,2949126678,61,0,317059024,1478,842625113,154908357968,3499,0,35,neo4j-analytics,157857
18247826418,89757376777,1,0,29117361518,29,17813316,226492416,130,477404326,41604,2965914596,62,6,317059368,1516,844002015,157898293489,3528,0,36,neo4j-analytics,160864
18225980886,89673494235,1,0,29063443280,30,17539968,226492416,70,475645605,41674,2958636908,63,7,317060048,1555,839459344,160905420110,3558,0,37,neo4j-analytics,163864
18213547166,89631960385,1,0,29021225774,39,17439800,226492416,53,472510242,41728,2956417620,64,5,317060360,1599,836041430,163911219190,3597,0,38,neo4j-analytics,166868
18230826040,89685178932,1,0,29050870490,30,17619503,226492416,7,472479552,41735,2943527115,65,3,317060720,1645,833864801,166916210213,3627,0,39,neo4j-analytics,169860
18230208678,89683727877,1,0,29093107268,31,17502935,226492416,61,474284781,41796,2957129208,66,3,317061032,1684,841329870,169901715818,3658,0,40,neo4j-analytics,172859
18233283076,89694774430,1,0,29014131196,29,17714206,222298112,5,473582100,41801,2953686178,67,2,312867040,1723,839399899,172900555468,3687,0,41,neo4j-analytics,175854
18220846821,89659117310,1,0,29076665332,30,17442969,226492416,5,474525773,41806,2947503060,68,11,317061656,1767,843863666,175901390585,3717,0,42,neo4j-analytics,178849
18230000386,89682180704,1,0,29044099886,29,17683930,226492416,68,473949387,41874,2947656743,69,20,317061968,1808,836238434,178892452247,3746,0,43,neo4j-analytics,181840
18219567590,89653445164,1,0,29011487428,30,17566673,222298112,1,472933674,41875,2942479886,70,6,312868120,1853,842707149,181887846570,3776,0,44,neo4j-analytics,184830
18241159136,89724452839,1,0,29072932258,30,17653630,226492416,16,475318496,41891,2966232048,71,5,317062672,1899,838032981,184879695856,3806,0,45,neo4j-analytics,187846
18235971853,89703166104,1,0,29026470970,29,17727454,226492416,15,472913449,41906,2950657198,72,4,317063112,1938,839266213,187887513551,3835,0,46,neo4j-analytics,190838
18219868706,89657847401,1,0,29011784830,39,17469700,222298112,6,473758361,41912,2953740953,73,2,312868648,1977,835767706,190880215802,3874,0,47,neo4j-analytics,193834
18225251831,89676740513,1,0,29040593842,29,17647361,226492416,5,474352144,41917,2953645957,74,2,317063736,2020,842898716,193880353849,3903,0,48,neo4j-analytics,196834
18228862100,89683923596,1,0,29031497750,39,17597081,222298112,12,473923672,41929,2971478257,75,2,312869648,2058,839677143,196875069436,3942,0,49,neo4j-analytics,199847
18232801041,89699891662,1,0,29051605162,30,17716305,226492416,74,473916981,42003,2959922837,76,4,317064392,2103,839726396,199894925534,3972,0,50,neo4j-analytics,202855
18227513405,89679500011,1,0,29015230576,29,17408357,226492416,1,472895188,42004,2946181701,77,4,317064720,2143,835098667,202896716766,4001,0,51,neo4j-analytics,205843
18247356903,89754393623,1,0,29062614438,30,17631681,226492416,2,474257563,42006,2959617230,78,1,317065128,2187,840823893,205890748534,4031,0,52,neo4j-analytics,208850
18228852121,89681117308,1,0,29029419440,39,17438106,228589568,1,472284313,42007,2956882024,79,2,319162592,2233,838944199,208899193987,4070,0,53,neo4j-analytics,211856
18241357860,89735088026,1,0,29045480900,38,17534254,222298112,47,474039125,42054,2960793302,80,2,312870976,2277,838745077,211903222852,4108,0,54,neo4j-analytics,214864
18220735136,89659129523,1,0,29001784998,38,17539238,224395264,1,472358720,42055,2952475431,81,3,314969216,2321,834129832,214911653510,4146,0,55,neo4j-analytics,217864
18229979690,89688712053,1,0,29029689540,30,17523338,230686720,1,473636242,42056,2946687764,82,1,321260984,2366,838717674,217912458358,4176,0,56,neo4j-analytics,220859
18228194190,89677986641,1,0,29005476608,38,17507892,222298112,0,472707356,42057,2957211517,83,2,312872688,2413,834857268,220909033804,4214,0,57,neo4j-analytics,223866
18225421321,89672921473,1,0,29014460280,30,17515011,224395264,12,472804364,42069,2949767309,84,5,314970184,2451,837703748,223907166702,4244,0,58,neo4j-analytics,226857
18222282335,89661888116,1,0,28983380092,38,17503215,222298112,48,472400236,42117,2953770718,85,2,312873312,2494,833031138,226903032841,4282,0,59,neo4j-analytics,229857
18236889033,89708509500,1,0,29064669388,30,17694771,226492416,7,474713475,42124,2956322132,86,6,317067928,2540,837725039,229905396293,4312,0,60,neo4j-analytics,232862
18227529080,89680478956,1,0,29010915400,38,17496214,222298112,0,473444702,42124,2961431808,87,0,312873968,2585,838411610,232910246373,4350,0,61,neo4j-analytics,235872
18221103980,89661607579,1,0,29022474950,38,17458348,222298112,5,473088446,42129,2954438911,88,1,312874248,2628,845381929,235918137699,4388,0,62,neo4j-analytics,238873
18216017105,89646571789,1,0,29006493644,30,17428434,226492416,7,472637650,42136,2946637470,89,3,317068864,2674,838435956,238921850174,4418,0,63,neo4j-analytics,241868
18232599208,89705043341,1,0,29031593672,29,17617047,224395264,18,473869698,42203,2950980816,90,29,314972120,2722,839085834,241919120106,4447,0,64,neo4j-analytics,244870
18214137348,89637297648,1,0,29017474596,29,17463869,226492416,63,472724229,42267,2939782858,91,6,317069488,2768,833472570,244919208042,4476,0,65,neo4j-analytics,247859
18234970144,89701386507,1,0,29067698888,30,17534180,226492416,0,473211677,42267,2953009390,92,0,317075176,2813,838954020,247907948252,4506,0,66,neo4j-analytics,250861
18235891316,89708210047,1,0,29061891154,39,17636903,222298112,1,474513950,42268,2967105666,93,2,312881184,2858,839276448,250908948653,4545,0,67,neo4j-analytics,253876
18222324079,89663722173,1,0,28997817594,38,17370363,224395264,12,473694308,42280,2960880190,94,6,314978648,2903,834970802,253924412829,4583,0,68,neo4j-analytics,256885
18224191706,89669709765,1,0,29048776704,38,17501418,224395264,27,474919285,42307,2957833120,95,4,314978960,2945,836827232,256929847830,4621,0,69,neo4j-analytics,259888
18223157559,89667506502,1,0,29028418026,39,17459719,224395264,0,473490312,42307,2957846071,96,0,314979272,2991,836548963,259937162868,4660,0,70,neo4j-analytics,262895
18243130216,89737867418,1,0,29022173168,35,17479437,222298112,1,473742693,42308,2961030291,97,1,312882432,3032,835731010,262939669564,4695,0,71,neo4j-analytics,265901
18218025030,89652023063,1,0,29020385544,39,17467937,224395264,0,473188677,42308,2958705697,98,0,314979896,3078,837841032,265949987622,4734,0,72,neo4j-analytics,268909
18223153076,89666445603,1,0,29012047338,30,17468703,226492416,5,474401648,42313,2952410653,99,1,317077360,3119,840758013,268952960947,4764,0,73,neo4j-analytics,271905
18228188508,89683401173,1,0,29039981372,38,17535894,222298112,3,473463783,42316,2962025631,100,4,312883392,3165,839721631,271953805346,4802,0,74,neo4j-analytics,274916
18221595728,89661569632,1,0,29035646048,29,17599559,226492416,31,474747350,42347,2959029516,101,8,317077512,3204,839733812,274958827396,4831,0,75,neo4j-analytics,277918
18237196367,89713537162,1,0,29079287346,30,17675706,226492416,0,475770423,42347,2962767248,102,0,317079512,3247,845808374,277963907052,4861,0,76,neo4j-analytics,280927
18220763161,89660273800,1,0,29026582368,38,17466042,222298112,1,474543176,42348,2960822259,103,1,312885528,3294,840661596,280976912967,4899,0,77,neo4j-analytics,283938
18217957865,89652235496,1,0,29019387488,39,17404171,224395264,1,472604659,42396,2958561046,104,1,314982992,3339,838902288,283986374117,4938,0,78,neo4j-analytics,286945
18225258852,89673118700,1,0,29035181330,29,17497326,222298112,0,472731450,42396,2954278554,105,0,312886152,3382,832701226,286991348579,4967,0,79,neo4j-analytics,289946
18220318270,89660170056,1,0,29033094114,38,17440374,222298112,0,473108888,42396,2961122181,106,0,312886464,3421,836673947,289988186070,5005,0,80,neo4j-analytics,292949
18212872755,89636097693,1,0,28991387608,39,17440481,222298112,17,472552110,42413,2956627138,107,2,312886776,3466,832332585,292997644204,5044,0,81,neo4j-analytics,295954
