branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18870815103,93113980416,1,0,31161410136,53,17599915,507510784,40,516368003,41418,2993550707,58,8,598031696,1410,919226904,155665707591,4190,0,34,neo4j-analytics,158659
18875158814,93128241871,1,0,31165367466,66,17594168,503316480,19,514710746,41437,3002397653,59,4,593837760,1450,919907703,158701714564,4256,0,35,neo4j-analytics,161704
18883633709,93151416218,1,0,31144793146,70,17606834,501219328,111,516639750,41548,3025801663,60,5,591741192,1490,912162003,161746589042,4326,0,36,neo4j-analytics,164772
18888174952,93166772472,1,0,31199056528,54,17726024,507510784,73,516779686,41621,3008098228,61,10,598033640,1536,919447551,164820552097,4380,0,37,neo4j-analytics,167829
18892488708,93177165414,1,0,31173551350,54,17689485,507510784,42,517469880,41663,3008911797,62,5,598033352,1579,917088912,167873668786,4434,0,38,neo4j-analytics,170883
18888037830,93169753951,1,0,31152606920,54,17638151,507510784,2,515282441,41665,3002470853,63,3,598033712,1618,916322588,170923464846,4488,0,39,neo4j-analytics,173926
18890915590,93174198435,1,0,31186334380,68,17747944,507510784,84,516048396,41749,3022491082,64,4,598000744,1658,912980692,173968928068,4556,0,40,neo4j-analytics,176991
18872999201,93123017608,1,0,31152274478,53,17601851,503316480,4,513343175,41754,2994783334,65,2,593806376,1698,914641169,177033610005,4609,0,41,neo4j-analytics,180028
18885277498,93159695404,1,0,31083710688,70,17552556,503316480,5,515573119,41759,3011011168,66,11,593806992,1741,914479066,180073765184,4679,0,42,neo4j-analytics,183085
18882153419,93144692157,1,0,31163092348,54,17645244,507510784,89,515548425,41848,3003217649,67,17,598001776,1785,912335570,183131210123,4733,0,43,neo4j-analytics,186134
18888241414,93165415682,1,0,31150933906,54,17821458,507510784,57,514923636,41905,3005463611,68,10,598002128,1830,914201394,186181950395,4787,0,44,neo4j-analytics,189187
18880902736,93136344069,1,0,31119258184,53,17617760,507510784,12,514424543,41917,2998114712,69,3,598002032,1870,920092174,189228824199,4840,0,45,neo4j-analytics,192227
18872226483,93112295375,1,0,31129249402,53,17648943,503316480,14,515371441,41931,3003028679,70,4,593808616,1912,917588771,192272116683,4893,0,46,neo4j-analytics,195275
18886968104,93165114331,1,0,31142977344,54,17660263,503316480,0,513898325,41931,3002256604,71,1,593808928,1953,911656685,195318106293,4947,0,47,neo4j-analytics,198320
18887522462,93172432543,1,0,31219124082,53,17648652,507510784,22,515753734,41953,3007490989,72,2,598002248,1992,917255059,198362499451,5000,0,48,neo4j-analytics,201370
18888045804,93172612187,1,0,31246848898,54,17710718,503316480,1,514708415,41954,3005661936,73,2,593808624,2039,923353148,201419582767,5054,0,49,neo4j-analytics,204425
