branch_instructions,instructions,jmx_memory_young_collection_delta,jmx_memory_old_collection_delta,ref_cycles,jmx_memory_young_collection_time_ms,branch_misses,jmx_memory_used_delta,compilation_time_ms,cache_misses,compilation_total_ms,iteration_time_ns,jmx_memory_young_collection_count,JVM_COMPILATIONS,jmx_memory_used_size,jmx_memory_old_collection_total_ms,cache_references,uptime_ns,jmx_memory_young_collection_total_ms,jmx_memory_old_collection_time_ms,jmx_memory_old_collection_count,benchmark,total_ms
18655379327,92861215068,1,0,30072927868,30,17555840,197132288,32,476892114,41538,2958639771,46,16,287688840,935,822051627,113963197355,2967,0,22,neo4j-analytics,116922
18661518073,92882511567,1,0,30071467868,39,17240385,199229440,86,477153694,41624,2965368902,47,14,289786576,974,829143958,116963973593,3006,0,23,neo4j-analytics,119929
18650218638,92847395180,1,0,30072144432,39,17106402,190840832,77,474391586,41702,2975137850,48,4,281398192,1019,825878201,119976274168,3045,0,24,neo4j-analytics,122951
18656998028,92879187069,1,0,30062834450,40,17773712,190840832,47,475277557,41749,2969829337,49,5,281398880,1056,824708412,122991473511,3085,0,25,neo4j-analytics,125961
18656064910,92863713099,1,0,30068827604,29,17140905,197132288,3,476681010,41752,2948149294,50,6,287690648,1096,828056465,126003668909,3114,0,26,neo4j-analytics,128952
18656201233,92863108487,1,0,30046582314,30,17233990,197132288,3,476462329,41801,2954044366,51,1,287690864,1141,832554732,128999409175,3144,0,27,neo4j-analytics,131953
18650171783,92846570777,1,0,30038270388,30,17175537,197132288,57,476409299,41858,2950161695,52,3,287691272,1183,829669679,131998024495,3174,0,28,neo4j-analytics,134948
18666221681,92893750335,1,0,30077884714,29,17189099,197132288,32,477435698,41936,2964166688,53,5,287691616,1227,828578676,134995281971,3203,0,29,neo4j-analytics,137959
18669730348,92920760128,1,0,30075812828,30,17190003,197132288,5,476739104,41941,2955943405,54,3,287691896,1271,825103952,138005486703,3233,0,30,neo4j-analytics,140961
18645600324,92830423588,1,0,30069518184,30,17340043,197132288,60,476843642,42001,2960118020,55,13,287691488,1315,828006189,141008189100,3263,0,31,neo4j-analytics,143968
18654628678,92861016494,1,0,30051732610,29,17220827,201326592,9,475545270,42010,2951210064,56,12,291886824,1359,827464948,144015172935,3292,0,32,neo4j-analytics,146966
18648244928,92844020376,1,0,30076244258,29,17224433,197132288,80,475831478,42090,2968193554,57,8,287692832,1399,827973828,147009433453,3321,0,33,neo4j-analytics,149978
