
50 2 63.33
50 4 96.87
50 6 98.84
50 8 99.63
50 10 99.76
50 12 99.21
50 14 99.91
50 16 99.97
50 18 99.97
50 20 99.99
50 22 99.97
50 24 99.98
50 26 100.00
50 28 99.99
50 30 100.00
50 32 100.00
50 34 99.98
50 36 99.98
50 38 100.00
50 40 99.99
50 42 99.97
50 44 99.99
50 46 99.98
50 48 100.00
50 50 99.99

100 2 89.03
100 4 99.97
100 6 99.99
100 8 100.00
100 10 99.98
100 12 100.00
100 14 99.99
100 16 100.00
100 18 99.99
100 20 100.00
100 22 99.98
100 24 99.99
100 26 100.00
100 28 99.99
100 30 100.00
100 32 99.99
100 34 99.99
100 36 100.00
100 38 99.98
100 40 99.99
100 42 100.00
100 44 100.00
100 46 100.00
100 48 99.98
100 50 99.99

150 2 97.36
150 4 100.00
150 6 100.00
150 8 99.99
150 10 99.98
150 12 99.99
150 14 99.97
150 16 99.98
150 18 99.98
150 20 99.99
150 22 99.99
150 24 99.99
150 26 99.99
150 28 99.99
150 30 99.98
150 32 99.99
150 34 100.00
150 36 100.00
150 38 99.98
150 40 99.99
150 42 99.98
150 44 99.99
150 46 99.97
150 48 99.97
150 50 99.98

200 2 99.50
200 4 99.99
200 6 99.99
200 8 99.98
200 10 99.98
200 12 99.97
200 14 99.99
200 16 99.99
200 18 100.00
200 20 99.97
200 22 100.00
200 24 99.98
200 26 99.99
200 28 99.98
200 30 99.98
200 32 99.99
200 34 99.97
200 36 99.98
200 38 99.97
200 40 99.97
200 42 99.99
200 44 100.00
200 46 99.99
200 48 99.97
200 50 99.99

250 2 99.91
250 4 99.99
250 6 99.99
250 8 99.98
250 10 99.99
250 12 99.98
250 14 99.99
250 16 99.98
250 18 99.98
250 20 99.96
250 22 99.99
250 24 99.97
250 26 100.00
250 28 99.98
250 30 99.99
250 32 100.00
250 34 99.99
250 36 99.98
250 38 99.97
250 40 99.98
250 42 99.99
250 44 99.97
250 46 99.99
250 48 99.98
250 50 99.98

300 2 99.97
300 4 99.99
300 6 99.99
300 8 99.96
300 10 99.98
300 12 99.97
300 14 99.94
300 16 99.99
300 18 99.98
300 20 99.99
300 22 99.99
300 24 99.99
300 26 99.98
300 28 99.98
300 30 99.98
300 32 99.98
300 34 99.99
300 36 99.99
300 38 99.99
300 40 99.96
300 42 99.98
300 44 99.97
300 46 99.99
300 48 99.98
300 50 99.97

350 2 99.96
350 4 100.00
350 6 99.97
350 8 99.97
350 10 100.00
350 12 99.99
350 14 99.96
350 16 99.99
350 18 99.99
350 20 100.00
350 22 99.97
350 24 99.99
350 26 99.98
350 28 100.00
350 30 99.98
350 32 99.97
350 34 99.98
350 36 100.00
350 38 99.98
350 40 100.00
350 42 99.98
350 44 99.99
350 46 99.98
350 48 99.96
350 50 99.98

400 2 99.98
400 4 99.98
400 6 99.99
400 8 99.99
400 10 99.99
400 12 99.99
400 14 99.98
400 16 99.97
400 18 100.00
400 20 99.98
400 22 99.97
400 24 99.99
400 26 99.99
400 28 99.98
400 30 99.98
400 32 99.97
400 34 99.99
400 36 99.98
400 38 99.98
400 40 99.99
400 42 99.99
400 44 99.99
400 46 99.98
400 48 99.96
400 50 99.98

450 2 99.97
450 4 99.99
450 6 100.00
450 8 99.98
450 10 99.97
450 12 99.98
450 14 99.98
450 16 99.98
450 18 99.96
450 20 99.98
450 22 99.98
450 24 99.99
450 26 100.00
450 28 99.97
450 30 99.98
450 32 99.98
450 34 99.98
450 36 99.98
450 38 99.98
450 40 99.99
450 42 99.98
450 44 99.97
450 46 99.97
450 48 99.97
450 50 99.97

500 2 99.98
500 4 99.97
500 6 99.98
500 8 99.97
500 10 99.97
500 12 99.97
500 14 99.98
500 16 99.97
500 18 99.98
500 20 99.99
500 22 99.98
500 24 99.97
500 26 99.99
500 28 99.97
500 30 99.98
500 32 100.00
500 34 99.99
500 36 99.98
500 38 100.00
500 40 99.97
500 42 100.00
500 44 99.99
500 46 99.98
500 48 99.98
500 50 99.97

550 2 99.98
550 4 99.99
550 6 99.99
550 8 99.97
550 10 99.96
550 12 99.98
550 14 99.97
550 16 99.98
550 18 99.96
550 20 99.99
550 22 99.99
550 24 99.98
550 26 99.99
550 28 99.98
550 30 99.98
550 32 99.97
550 34 99.98
550 36 99.98
550 38 99.98
550 40 99.98
550 42 99.96
550 44 99.97
550 46 99.98
550 48 99.99
550 50 99.99

600 2 99.96
600 4 99.99
600 6 99.98
600 8 99.97
600 10 99.99
600 12 99.99
600 14 99.99
600 16 99.98
600 18 99.99
600 20 99.97
600 22 99.98
600 24 99.99
600 26 99.99
600 28 100.00
600 30 99.99
600 32 99.98
600 34 99.97
600 36 99.99
600 38 100.00
600 40 99.99
600 42 99.99
600 44 99.96
600 46 99.99
600 48 99.99
600 50 99.99

650 2 99.98
650 4 99.99
650 6 99.98
650 8 99.99
650 10 99.98
650 12 99.98
650 14 99.99
650 16 99.98
650 18 99.96
650 20 100.00
650 22 99.97
650 24 99.97
650 26 99.98
650 28 99.99
650 30 99.98
650 32 99.97
650 34 99.98
650 36 99.98
650 38 99.99
650 40 99.95
650 42 99.99
650 44 99.98
650 46 99.99
650 48 100.00
650 50 99.98

700 2 99.98
700 4 99.99
700 6 100.00
700 8 99.97
700 10 99.99
700 12 99.96
700 14 99.99
700 16 99.99
700 18 99.96
700 20 99.98
700 22 99.99
700 24 99.98
700 26 100.00
700 28 99.97
700 30 99.99
700 32 99.98
700 34 99.99
700 36 99.99
700 38 99.97
700 40 99.99
700 42 99.99
700 44 99.98
700 46 99.99
700 48 99.98
700 50 99.99

750 2 99.98
750 4 100.00
750 6 99.98
750 8 99.98
750 10 99.97
750 12 99.98
750 14 99.97
750 16 99.99
750 18 99.97
750 20 99.99
750 22 99.96
750 24 99.99
750 26 99.98
750 28 99.98
750 30 99.97
750 32 99.98
750 34 99.98
750 36 99.98
750 38 99.98
750 40 99.98
750 42 99.97
750 44 99.95
750 46 99.98
750 48 99.97
750 50 100.00

800 2 99.97
800 4 99.99
800 6 99.97
800 8 99.96
800 10 99.99
800 12 99.99
800 14 99.98
800 16 99.99
800 18 99.98
800 20 99.97
800 22 99.97
800 24 99.98
800 26 99.98
800 28 99.98
800 30 99.98
800 32 99.96
800 34 99.97
800 36 99.99
800 38 99.97
800 40 99.97
800 42 99.99
800 44 99.98
800 46 99.97
800 48 99.98
800 50 99.98

850 2 99.99
850 4 99.99
850 6 99.98
850 8 99.98
850 10 99.98
850 12 99.96
850 14 99.98
850 16 99.98
850 18 99.97
850 20 99.96
850 22 99.98
850 24 100.00
850 26 100.00
850 28 99.98
850 30 100.00
850 32 99.99
850 34 99.99
850 36 99.97
850 38 99.96
850 40 99.99
850 42 99.97
850 44 99.96
850 46 100.00
850 48 99.97
850 50 99.97

900 2 99.98
900 4 99.98
900 6 99.97
900 8 99.98
900 10 99.98
900 12 99.98
900 14 99.99
900 16 99.98
900 18 99.96
900 20 99.97
900 22 99.99
900 24 99.99
900 26 99.97
900 28 99.99
900 30 99.95
900 32 100.00
900 34 99.97
900 36 99.99
900 38 99.98
900 40 99.99
900 42 99.97
900 44 99.97
900 46 99.98
900 48 99.98
900 50 99.97

950 2 99.99
950 4 99.97
950 6 99.97
950 8 99.97
950 10 99.99
950 12 99.99
