
50 200 19.96
50 400 86.12
50 600 99.59
50 800 99.96
50 1000 99.93
50 1200 99.31
50 1400 99.97
50 1600 99.99
50 1800 100.00
50 2000 99.99
50 2200 99.99
50 2400 100.00
50 2600 100.00
50 2800 99.99
50 3000 99.99
50 3200 99.98
50 3400 100.00
50 3600 99.99
50 3800 99.95
50 4000 99.63
50 4200 98.86
50 4400 98.17
50 4600 97.41
50 4800 96.36
50 5000 95.17

100 200 54.04
100 400 99.08
100 600 100.00
100 800 99.99
100 1000 99.99
100 1200 99.98
100 1400 99.99
100 1600 99.97
100 1800 99.99
100 2000 99.99
100 2200 99.98
100 2400 99.99
100 2600 99.98
100 2800 99.99
100 3000 99.99
100 3200 99.98
100 3400 99.99
100 3600 100.00
100 3800 99.98
100 4000 99.99
100 4200 100.00
100 4400 99.98
100 4600 99.98
100 4800 99.96
100 5000 99.94

150 200 77.32
150 400 99.93
150 600 100.00
150 800 99.98
150 1000 99.97
150 1200 99.98
150 1400 99.98
150 1600 99.98
150 1800 99.98
150 2000 99.97
150 2200 99.98
150 2400 99.98
150 2600 99.98
150 2800 99.98
150 3000 99.98
150 3200 99.99
150 3400 99.97
150 3600 99.98
150 3800 99.97
150 4000 100.00
150 4200 99.97
150 4400 100.00
150 4600 99.99
150 4800 99.99
150 5000 99.99

200 200 89.57
200 400 99.99
200 600 99.99
200 800 99.97
200 1000 100.00
200 1200 99.98
200 1400 99.98
200 1600 99.99
200 1800 99.99
200 2000 99.98
200 2200 99.98
200 2400 100.00
200 2600 99.96
200 2800 99.99
200 3000 99.98
200 3200 99.98
200 3400 99.99
200 3600 99.98
200 3800 99.99
200 4000 99.99
200 4200 99.99
200 4400 100.00
200 4600 99.98
200 4800 99.99
200 5000 100.00

250 200 95.60
250 400 99.97
250 600 100.00
250 800 99.98
250 1000 99.99
250 1200 99.97
250 1400 99.97
250 1600 99.99
250 1800 99.98
250 2000 99.99
250 2200 99.97
250 2400 99.98
250 2600 99.98
250 2800 99.98
250 3000 99.98
250 3200 99.98
250 3400 99.97
250 3600 99.97
250 3800 99.98
250 4000 99.99
250 4200 99.98
250 4400 99.98
250 4600 100.00
250 4800 99.99
250 5000 99.99

300 200 98.59
300 400 99.99
300 600 99.99
300 800 99.99
300 1000 99.98
300 1200 99.98
300 1400 100.00
300 1600 99.98
300 1800 99.97
300 2000 99.97
300 2200 99.99
300 2400 99.99
300 2600 99.98
300 2800 99.98
300 3000 99.97
300 3200 99.96
300 3400 99.97
300 3600 99.98
300 3800 99.97
300 4000 99.99
300 4200 100.00
300 4400 99.97
300 4600 99.99
300 4800 99.97
300 5000 99.98

350 200 99.39
350 400 99.99
350 600 99.99
350 800 99.98
350 1000 99.98
350 1200 99.96
350 1400 99.98
350 1600 99.97
350 1800 99.96
350 2000 99.98
350 2200 99.96
350 2400 99.98
350 2600 99.98
350 2800 99.99
350 3000 100.00
350 3200 99.97
350 3400 99.99
350 3600 99.99
350 3800 99.98
350 4000 99.99
350 4200 99.98
350 4400 99.97
350 4600 99.98
350 4800 99.98
350 5000 99.99

400 200 99.75
400 400 99.99
400 600 99.97
400 800 99.97
400 1000 99.98
400 1200 99.98
400 1400 99.98
400 1600 99.96
400 1800 99.97
400 2000 99.99
400 2200 99.98
400 2400 99.96
400 2600 99.98
400 2800 99.98
400 3000 99.99
400 3200 99.98
400 3400 99.98
400 3600 99.98
400 3800 99.98
400 4000 99.98
400 4200 99.98
400 4400 99.95
400 4600 99.96
400 4800 99.97
400 5000 100.00

450 200 99.91
450 400 99.99
450 600 99.98
450 800 99.97
450 1000 99.99
450 1200 99.97
450 1400 99.97
450 1600 99.98
450 1800 99.97
450 2000 99.98
450 2200 99.99
450 2400 99.98
450 2600 99.97
450 2800 99.97
450 3000 99.97
450 3200 99.98
450 3400 99.97
450 3600 99.96
450 3800 99.99
450 4000 99.98
450 4200 99.99
450 4400 99.99
450 4600 99.99
450 4800 99.99
450 5000 99.97

500 200 99.96
500 400 99.98
500 600 99.98
500 800 99.99
500 1000 100.00
500 1200 99.98
500 1400 99.98
500 1600 99.98
500 1800 99.99
500 2000 99.97
500 2200 99.99
500 2400 99.98
500 2600 99.97
500 2800 99.98
500 3000 99.98
500 3200 99.99
500 3400 99.97
500 3600 100.00
500 3800 99.99
500 4000 99.99
500 4200 99.98
500 4400 99.98
500 4600 99.98
500 4800 99.98
500 5000 99.99

550 200 99.98
550 400 99.99
550 600 99.98
550 800 99.96
550 1000 99.98
550 1200 99.99
550 1400 99.97
550 1600 99.98
550 1800 99.96
550 2000 99.98
550 2200 99.97
