
50 2 63.79
50 4 96.95
50 6 98.87
50 8 99.62
50 10 99.77
50 12 99.13
50 14 99.94
50 16 99.96
50 18 99.99
50 20 100.00
50 22 99.99
50 24 99.96
50 26 99.98
50 28 99.99
50 30 100.00
50 32 100.00
50 34 100.00
50 36 100.00
50 38 99.98
50 40 99.97
50 42 99.99
50 44 99.99
50 46 100.00
50 48 99.99
50 50 100.00

100 2 89.12
100 4 99.97
100 6 99.98
100 8 100.00
100 10 99.99
100 12 99.99
100 14 99.98
100 16 99.98
100 18 99.99
100 20 99.99
100 22 99.99
100 24 100.00
100 26 99.99
100 28 99.99
100 30 99.99
100 32 99.98
100 34 99.99
100 36 100.00
100 38 100.00
100 40 99.99
100 42 99.99
100 44 99.96
100 46 99.97
100 48 99.99
100 50 99.98

150 2 97.45
150 4 100.00
150 6 99.97
150 8 99.98
150 10 99.98
150 12 99.98
150 14 99.98
150 16 99.97
150 18 99.98
150 20 100.00
150 22 99.97
150 24 99.98
150 26 99.99
150 28 99.99
150 30 100.00
150 32 99.98
150 34 99.97
150 36 99.99
150 38 99.99
150 40 99.98
150 42 99.96
150 44 99.96
150 46 99.99
150 48 99.99
150 50 99.99

200 2 99.43
200 4 99.99
200 6 99.98
200 8 99.98
200 10 100.00
200 12 99.98
200 14 99.99
200 16 99.99
200 18 99.97
200 20 99.98
200 22 99.99
200 24 99.99
200 26 99.98
200 28 100.00
200 30 99.99
200 32 99.98
200 34 100.00
200 36 99.99
200 38 99.98
200 40 100.00
200 42 100.00
200 44 99.99
200 46 99.99
200 48 99.99
200 50 99.99

250 2 99.84
250 4 99.99
250 6 100.00
250 8 99.98
250 10 99.99
250 12 99.97
250 14 99.98
250 16 99.98
250 18 99.96
250 20 99.99
250 22 100.00
250 24 100.00
250 26 99.98
250 28 99.98
250 30 99.95
250 32 100.00
250 34 99.98
250 36 99.98
250 38 100.00
250 40 100.00
250 42 100.00
250 44 99.97
250 46 99.98
250 48 99.99
250 50 99.98

300 2 99.99
300 4 99.99
300 6 99.99
300 8 99.99
300 10 99.97
300 12 99.96
300 14 99.98
300 16 99.97
300 18 99.99
300 20 99.96
300 22 100.00
300 24 100.00
300 26 99.99
300 28 99.98
300 30 99.99
300 32 99.98
300 34 99.99
300 36 99.97
300 38 99.96
300 40 99.98
300 42 99.98
300 44 99.98
300 46 99.98
300 48 99.97
300 50 99.98

350 2 99.98
350 4 100.00
350 6 99.99
350 8 99.99
350 10 99.96
350 12 99.97
350 14 99.98
350 16 99.98
350 18 99.97
350 20 99.99
350 22 99.99
350 24 100.00
350 26 99.98
350 28 99.98
350 30 99.98
350 32 99.96
350 34 99.98
350 36 99.99
350 38 100.00
350 40 99.98
350 42 99.99
350 44 99.97
350 46 99.98
350 48 99.98
350 50 99.98

400 2 99.96
400 4 99.97
400 6 99.99
400 8 99.99
400 10 99.99
400 12 99.97
400 14 99.98
400 16 99.98
400 18 99.97
400 20 99.98
400 22 99.99
400 24 99.97
400 26 99.98
400 28 99.98
400 30 99.99
400 32 99.98
400 34 99.98
400 36 99.95
400 38 99.98
400 40 99.97
400 42 99.98
400 44 99.99
400 46 99.97
400 48 99.97
400 50 99.98

450 2 99.98
450 4 99.99
450 6 99.99
450 8 99.98
450 10 99.96
450 12 99.99
450 14 99.98
450 16 99.98
450 18 99.98
450 20 99.97
450 22 99.99
450 24 99.99
450 26 99.99
450 28 99.96
450 30 99.98
450 32 99.99
450 34 99.99
450 36 99.97
450 38 99.98
450 40 99.99
450 42 99.97
450 44 99.99
450 46 99.99
450 48 99.98
450 50 99.98

500 2 99.99
500 4 99.99
500 6 99.99
500 8 99.97
500 10 99.99
500 12 99.98
500 14 99.98
500 16 99.99
500 18 99.96
500 20 99.98
500 22 100.00
500 24 99.98
500 26 99.98
500 28 99.98
500 30 99.99
500 32 99.99
500 34 99.98
500 36 99.99
500 38 99.99
500 40 99.98
500 42 99.97
500 44 99.98
500 46 99.95
500 48 99.98
500 50 99.99

550 2 99.96
550 4 99.98
550 6 99.98
550 8 99.99
550 10 99.97
550 12 99.98
550 14 99.98
550 16 100.00
550 18 99.99
550 20 99.99
550 22 99.97
550 24 99.98
550 26 99.98
550 28 100.00
550 30 99.97
550 32 99.96
550 34 99.97
550 36 99.99
550 38 99.99
550 40 99.99
550 42 99.97
550 44 99.98
550 46 99.98
550 48 99.99
550 50 99.98

600 2 99.95
600 4 99.98
600 6 99.99
600 8 99.96
600 10 99.98
600 12 99.97
600 14 99.99
600 16 99.96
600 18 99.98
600 20 99.98
600 22 99.99
600 24 99.99
600 26 99.96
600 28 99.99
600 30 99.97
600 32 99.96
600 34 99.98
600 36 99.98
600 38 99.99
600 40 99.98
600 42 100.00
600 44 99.97
600 46 99.98
600 48 99.97
600 50 99.99

650 2 99.97
650 4 99.98
650 6 99.98
650 8 99.98
650 10 99.99
650 12 99.98
650 14 100.00
650 16 99.99
650 18 100.00
650 20 99.97
650 22 99.98
650 24 99.99
650 26 99.97
650 28 99.98
650 30 99.97
650 32 99.99
650 34 99.99
650 36 99.98
650 38 99.98
650 40 99.99
650 42 99.99
650 44 99.97
650 46 99.98
650 48 99.96
650 50 99.98

700 2 99.99
700 4 99.98
700 6 99.99
700 8 99.96
700 10 99.99
700 12 99.98
700 14 99.98
700 16 99.97
700 18 99.97
700 20 99.99
700 22 99.99
700 24 99.99
700 26 99.96
700 28 99.98
700 30 99.97
700 32 99.99
700 34 99.98
700 36 99.97
700 38 99.99
700 40 99.95
700 42 99.99
700 44 99.98
700 46 99.99
700 48 99.97
700 50 99.97

750 2 99.97
750 4 100.00
750 6 99.99
750 8 99.98
750 10 100.00
750 12 99.99
750 14 99.98
750 16 99.98
750 18 99.97
750 20 99.98
750 22 99.97
750 24 99.95
750 26 100.00
750 28 99.99
750 30 99.99
750 32 99.97
750 34 99.99
750 36 99.99
750 38 99.98
750 40 99.98
750 42 99.97
750 44 99.98
750 46 99.98
750 48 99.98
750 50 99.98

800 2 99.98
800 4 99.99
800 6 99.98
800 8 99.98
800 10 99.97
800 12 99.97
800 14 99.98
800 16 99.99
800 18 99.97
800 20 99.98
800 22 99.98
800 24 99.99
800 26 99.96
800 28 99.96
800 30 99.99
800 32 99.97
800 34 99.98
800 36 99.97
800 38 99.98
800 40 99.98
800 42 99.97
800 44 99.97
800 46 99.97
800 48 99.99
800 50 99.98

850 2 99.98
850 4 99.98
850 6 99.99
850 8 99.97
850 10 99.98
850 12 99.95
850 14 99.97
850 16 99.96
850 18 99.95
850 20 99.99
850 22 99.97
850 24 99.98
850 26 99.97
850 28 100.00
850 30 99.99
850 32 99.98
850 34 100.00
850 36 99.96
850 38 99.99
850 40 99.97
850 42 99.98
850 44 99.97
850 46 99.99
850 48 99.98
850 50 99.98

900 2 99.99
900 4 99.98
900 6 99.98
900 8 99.98
900 10 99.96
900 12 100.00
900 14 99.99
900 16 99.99
900 18 99.97
900 20 99.98
900 22 99.99
900 24 99.98
900 26 99.97
900 28 99.98
900 30 99.98
900 32 99.97
900 34 99.97
900 36 99.99
900 38 99.98
900 40 100.00
900 42 99.97
900 44 99.99
900 46 99.98
900 48 99.96
900 50 99.98

950 2 99.99
950 4 100.00
950 6 99.99
950 8 99.98
950 10 99.98
950 12 99.99
950 14 99.98
950 16 99.98
950 18 99.98
950 20 99.97
950 22 99.98
950 24 99.99
950 26 99.97
950 28 99.97
950 30 99.97
950 32 99.99
950 34 99.96
950 36 99.98
950 38 99.98
950 40 99.98
950 42 99.97
950 44 99.98
950 46 99.94
950 48 99.98
950 50 99.97

1000 2 99.97
1000 4 99.99
1000 6 99.99
1000 8 99.99
1000 10 99.97
1000 12 99.98
1000 14 99.98
1000 16 99.97
1000 18 99.98
1000 20 99.97
1000 22 99.96
1000 24 99.99
1000 26 99.99
1000 28 99.98
1000 30 99.98
1000 32 99.98
1000 34 99.97
1000 36 100.00
1000 38 99.99
1000 40 99.98
1000 42 99.96
1000 44 99.99
1000 46 99.97
1000 48 99.96
1000 50 99.98
