
50 20 67.43
50 40 98.42
50 60 99.76
50 80 99.99
50 100 99.78
50 120 98.46
50 140 98.96
50 160 99.81
50 180 99.98
50 200 99.99
50 220 99.99
50 240 99.99
50 260 100.00
50 280 99.99
50 300 99.98
50 320 99.99
50 340 99.99
50 360 99.99
50 380 100.00
50 400 100.00
50 420 99.99
50 440 100.00
50 460 99.99
50 480 100.00
50 500 100.00

100 20 89.66
100 40 99.98
100 60 99.99
100 80 99.98
100 100 99.98
100 120 99.99
100 140 99.98
100 160 100.00
100 180 99.98
100 200 99.99
100 220 100.00
100 240 99.99
100 260 100.00
100 280 99.99
100 300 99.99
100 320 99.98
100 340 99.97
100 360 100.00
100 380 99.99
100 400 99.98
100 420 99.98
100 440 99.99
100 460 99.99
100 480 99.99
100 500 100.00

150 20 97.59
150 40 99.99
150 60 99.99
150 80 99.98
150 100 99.98
150 120 99.98
150 140 99.99
150 160 99.99
150 180 99.98
150 200 99.98
150 220 99.97
150 240 99.98
150 260 100.00
150 280 99.97
150 300 99.99
150 320 99.99
150 340 99.98
150 360 100.00
150 380 99.97
150 400 99.98
150 420 99.98
150 440 99.98
150 460 99.98
150 480 99.98
150 500 99.98

200 20 99.55
200 40 99.98
200 60 99.98
200 80 99.97
200 100 99.96
200 120 99.98
200 140 99.98
200 160 99.99
200 180 99.97
200 200 99.96
200 220 99.98
200 240 99.98
200 260 99.96
200 280 99.98
200 300 99.99
200 320 99.97
200 340 100.00
200 360 99.98
200 380 99.97
200 400 99.99
200 420 99.97
200 440 100.00
200 460 99.99
200 480 100.00
200 500 99.98

250 20 99.92
250 40 99.97
250 60 99.98
250 80 99.98
250 100 99.98
250 120 99.97
250 140 99.98
250 160 99.97
250 180 100.00
250 200 99.99
250 220 99.97
250 240 99.98
250 260 99.98
250 280 99.99
250 300 99.99
250 320 99.97
250 340 99.99
250 360 99.98
250 380 99.98
250 400 99.98
250 420 99.99
250 440 99.97
250 460 99.97
250 480 99.99
250 500 99.97

300 20 99.97
300 40 100.00
300 60 99.98
300 80 99.97
300 100 99.98
300 120 99.98
300 140 100.00
300 160 99.98
300 180 99.99
300 200 99.96
300 220 99.98
300 240 99.98
300 260 99.99
300 280 99.97
300 300 99.98
300 320 99.96
300 340 99.98
300 360 99.98
300 380 99.99
300 400 99.96
300 420 99.99
300 440 100.00
300 460 99.99
300 480 99.99
300 500 99.98

350 20 99.98
350 40 99.99
350 60 99.99
350 80 100.00
350 100 99.98
350 120 99.98
350 140 99.98
350 160 99.98
350 180 99.99
350 200 99.98
350 220 99.99
350 240 99.98
350 260 99.97
350 280 99.99
350 300 99.95
350 320 99.98
350 340 99.98
350 360 99.98
350 380 99.98
350 400 99.99
350 420 99.99
350 440 99.97
350 460 99.99
350 480 99.99
350 500 99.99

400 20 99.98
400 40 99.97
400 60 99.93
400 80 99.99
400 100 99.98
400 120 99.97
400 140 99.98
400 160 99.96
400 180 99.95
400 200 99.97
400 220 99.98
400 240 99.98
400 260 99.99
400 280 99.98
400 300 99.97
