
50 2000 89.87
50 4000 06.52
50 6000 71.27
50 8000 49.02
50 10000 47.93
50 12000 69.92
50 14000 86.17
50 16000 85.89
50 18000 86.77
50 20000 84.31
50 22000 86.38
50 24000 85.76
50 26000 85.05
50 28000 84.61
50 30000 85.29
50 32000 72.11
50 34000 63.18
50 36000 59.20
50 38000 56.59
50 40000 55.95
50 42000 55.93
50 44000 57.24
50 46000 57.52
50 48000 56.66
50 50000 56.78

100 2000 97.72
100 4000 19.43
100 6000 87.39
100 8000 81.12
100 10000 84.13
100 12000 90.78
100 14000 93.57
100 16000 93.80
100 18000 93.43
100 20000 93.17
100 22000 93.04
100 24000 93.12
100 26000 92.71
100 28000 92.98
100 30000 92.78
100 32000 86.13
100 34000 65.83
100 36000 58.27
100 38000 56.40
100 40000 54.13
100 42000 52.25
100 44000 52.61
100 46000 52.56
100 48000 52.13
100 50000 51.70

150 2000 99.13
150 4000 37.42
150 6000 94.16
150 8000 91.52
150 10000 93.98
150 12000 95.56
150 14000 96.45
150 16000 96.37
150 18000 96.23
150 20000 96.03
150 22000 95.56
150 24000 95.86
150 26000 95.66
150 28000 95.64
150 30000 95.54
150 32000 90.49
150 34000 77.61
150 36000 59.36
150 38000 49.95
150 40000 48.59
150 42000 47.13
150 44000 45.68
150 46000 45.54
150 48000 44.91
150 50000 43.96

200 2000 99.59
200 4000 54.36
200 6000 96.75
200 8000 96.08
200 10000 97.03
200 12000 97.58
200 14000 97.91
200 16000 97.80
200 18000 97.66
200 20000 97.34
200 22000 97.17
200 24000 97.59
200 26000 97.19
200 28000 97.17
200 30000 97.21
200 32000 92.46
200 34000 83.03
200 36000 69.86
200 38000 55.55
200 40000 42.62
200 42000 40.26
200 44000 40.05
200 46000 39.12
200 48000 37.08
200 50000 37.99

250 2000 99.78
250 4000 68.03
250 6000 97.99
250 8000 98.03
250 10000 98.27
250 12000 98.56
250 14000 98.57
250 16000 98.58
250 18000 98.54
250 20000 98.22
250 22000 98.06
250 24000 98.32
250 26000 98.10
250 28000 98.04
250 30000 97.95
250 32000 93.92
250 34000 86.28
250 36000 73.23
250 38000 66.75
250 40000 53.74
250 42000 39.83
250 44000 35.13
250 46000 33.08
250 48000 33.03
250 50000 31.83

300 2000 99.93
300 4000 77.72
300 6000 98.63
300 8000 98.72
300 10000 98.89
300 12000 99.19
300 14000 99.05
300 16000 99.03
300 18000 99.01
300 20000 98.92
300 22000 98.62
300 24000 98.83
300 26000 98.66
300 28000 98.68
300 30000 98.78
300 32000 95.02
300 34000 88.65
300 36000 77.62
300 38000 67.86
300 40000 62.73
300 42000 54.32
300 44000 42.33
300 46000 32.19
300 48000 28.99
300 50000 26.64

350 2000 99.99
350 4000 85.23
350 6000 99.01
350 8000 99.12
350 10000 99.24
350 12000 99.39
350 14000 99.48
350 16000 99.40
350 18000 99.28
350 20000 99.23
350 22000 99.02
350 24000 99.22
350 26000 99.13
350 28000 98.93
350 30000 99.09
350 32000 96.16
350 34000 90.05
350 36000 82.39
350 38000 69.75
350 40000 64.36
350 42000 61.64
350 44000 54.83
350 46000 45.39
350 48000 33.94
350 50000 27.41

400 2000 99.98
400 4000 90.38
400 6000 99.41
400 8000 99.46
400 10000 99.54
400 12000 99.56
400 14000 99.63
400 16000 99.62
400 18000 99.58
400 20000 99.43
400 22000 99.32
400 24000 99.46
400 26000 99.42
400 28000 99.31
400 30000 99.31
400 32000 96.54
400 34000 91.10
400 36000 84.52
400 38000 76.58
400 40000 64.28
400 42000 61.05
400 44000 58.91
400 46000 55.95
400 48000 47.15
400 50000 36.81

450 2000 99.99
450 4000 93.87
450 6000 99.62
450 8000 99.62
450 10000 99.66
450 12000 99.73
450 14000 99.76
450 16000 99.82
450 18000 99.73
450 20000 99.66
450 22000 99.57
450 24000 99.66
450 26000 99.54
450 28000 99.50
450 30000 99.55
450 32000 97.50
450 34000 91.82
450 36000 86.00
450 38000 79.10
450 40000 68.89
450 42000 60.11
450 44000 58.13
450 46000 57.43
450 48000 54.45
450 50000 48.70

500 2000 99.99
500 4000 95.85
500 6000 99.71
500 8000 99.68
500 10000 99.74
500 12000 99.81
500 14000 99.83
500 16000 99.86
500 18000 99.78
500 20000 99.69
500 22000 99.77
500 24000 99.68
500 26000 99.71
500 28000 99.67
500 30000 99.75
500 32000 97.77
500 34000 92.58
500 36000 87.56
500 38000 80.90
500 40000 75.43
500 42000 64.41
500 44000 57.81
500 46000 55.18
500 48000 54.42
500 50000 52.20

550 2000 100.00
550 4000 97.62
550 6000 99.80
550 8000 99.81
550 10000 99.84
550 12000 99.94
550 14000 99.90
550 16000 99.89
550 18000 99.88
550 20000 99.81
550 22000 99.77
550 24000 99.77
550 26000 99.82
550 28000 99.81
550 30000 99.69
550 32000 97.99
550 36000 88.44
550 38000 83.32
550 40000 77.33
550 42000 71.72
550 44000 61.24
550 46000 54.29
550 48000 52.19
550 50000 52.02

600 2000 100.00
600 4000 98.47
600 6000 99.83
600 8000 99.85
600 10000 99.94
600 12000 99.87
600 14000 99.93
600 16000 99.92
600 18000 99.88
600 20000 99.85
600 22000 99.85
600 24000 99.89
600 26000 99.86
600 28000 99.85
600 30000 99.81
600 32000 98.27
600 34000 93.99
600 36000 89.17
600 38000 83.49
600 40000 77.75
600 42000 74.69
600 44000 67.01
600 46000 57.45
600 48000 52.90
600 50000 49.82

650 2000 100.00
650 4000 99.11
650 6000 99.88
650 8000 99.90
650 10000 99.95
650 12000 99.96
650 14000 99.95
650 16000 99.98
650 18000 99.93
650 20000 99.92
650 22000 99.90
650 24000 99.94
650 26000 99.88
650 28000 99.89
650 30000 99.89
650 32000 98.57
650 34000 94.39
650 36000 89.06
650 38000 84.81
650 40000 79.97
650 42000 73.63
650 44000 71.26
650 46000 64.75
650 48000 54.23
650 50000 50.43

700 2000 100.00
700 4000 99.36
700 6000 99.89
700 8000 99.94
700 10000 99.94
700 12000 99.97
700 14000 99.98
700 16000 99.96
700 18000 99.96
700 20000 99.97
700 22000 99.93
700 24000 99.95
700 26000 99.94
700 28000 99.93
700 30000 99.95
700 32000 98.27
700 34000 94.90
700 36000 90.36
700 38000 85.86
700 40000 81.74
700 42000 75.16
700 44000 71.62
700 46000 68.83
700 48000 62.11
700 50000 54.22

750 2000 100.00
750 4000 99.70
750 6000 99.94
750 8000 99.93
750 10000 99.96
750 12000 99.99
750 14000 99.98
750 16000 99.97
750 18000 99.97
750 20000 99.98
750 22000 99.96
750 24000 99.98
750 26000 99.95
750 28000 99.94
750 30000 99.94
750 32000 99.06
750 34000 95.40
750 36000 90.82
750 38000 86.63
750 40000 81.95
750 42000 77.72
750 44000 71.96
750 46000 69.41
750 48000 66.97
750 50000 60.98

800 2000 100.00
800 4000 99.83
800 6000 99.96
800 8000 99.97
800 10000 99.96
800 12000 99.98
800 14000 99.98
800 16000 99.98
800 18000 99.99
800 20000 99.95
800 22000 99.96
800 24000 99.97
800 26000 99.97
800 28000 99.94
800 30000 99.96
800 32000 99.18
800 34000 95.78
800 36000 91.03
800 38000 87.14
800 40000 82.24
800 42000 78.70
800 44000 74.00
800 46000 69.55
800 48000 66.99
800 50000 64.86

850 2000 100.00
850 4000 99.91
850 6000 99.96
850 8000 99.98
850 10000 99.99
850 12000 99.99
850 14000 99.99
850 16000 99.99
850 18000 99.98
850 20000 99.99
850 22000 99.98
850 24000 99.97
850 26000 99.97
850 28000 99.97
850 30000 99.97
850 32000 99.32
850 34000 96.09
850 36000 91.52
850 38000 87.53
850 40000 83.81
850 42000 80.03
850 44000 76.17
850 46000 71.01
850 48000 66.74
850 50000 65.25

900 2000 100.00
900 4000 99.93
900 6000 99.98
900 8000 99.98
900 10000 99.99
900 12000 99.99
900 14000 100.00
900 16000 99.99
900 18000 99.99
900 20000 100.00
900 22000 99.98
900 24000 99.99
900 26000 100.00
900 28000 99.98
900 30000 99.99
900 32000 99.46
900 34000 96.68
900 36000 92.15
900 38000 88.30
900 40000 84.92
900 42000 80.77
900 44000 77.47
900 46000 72.97
900 48000 68.00
900 50000 65.13

950 2000 100.00
950 4000 99.94
950 6000 99.96
950 8000 99.99
950 10000 100.00
950 12000 100.00
950 14000 100.00
950 16000 99.99
950 18000 99.98
950 20000 99.99
950 22000 100.00
950 24000 99.99
