
50 2000 03.61
50 4000 05.69
50 6000 00.94
50 8000 01.13
50 10000 00.97
50 12000 01.39
50 14000 01.67
50 16000 01.45
50 18000 01.65
50 20000 01.11
50 22000 01.17
50 24000 01.13
50 26000 01.17
50 28000 01.27
50 30000 01.13
50 32000 00.62
50 34000 00.40
50 36000 00.20
50 38000 00.22
50 40000 00.14
50 42000 00.26
50 44000 00.18
50 46000 00.12
50 48000 00.16
50 50000 00.06

100 2000 10.31
100 4000 19.98
100 6000 03.05
100 8000 02.58
100 10000 03.23
100 12000 03.23
100 14000 03.57
100 16000 03.36
100 18000 03.48
100 20000 03.07
100 22000 02.82
100 24000 02.74
100 26000 02.68
100 28000 02.99
100 30000 02.88
100 32000 01.15
100 34000 00.62
100 36000 00.18
100 38000 00.36
100 40000 00.04
100 42000 00.24
100 44000 00.14
100 46000 00.16
100 48000 00.20
100 50000 00.08

150 2000 20.59
150 4000 38.58
150 6000 04.90
150 8000 05.14
150 10000 05.42
150 12000 06.74
150 14000 05.92
150 16000 06.89
150 18000 06.16
150 20000 05.56
150 22000 05.76
150 24000 05.16
150 26000 05.31
150 28000 05.26
150 30000 05.24
150 32000 01.63
150 34000 00.60
150 36000 00.34
150 38000 00.40
150 40000 00.20
150 42000 00.14
150 44000 00.20
150 46000 00.22
150 48000 00.20
150 50000 00.16

200 2000 32.38
200 4000 54.46
200 6000 07.28
200 8000 08.59
200 10000 09.34
200 12000 10.15
200 14000 10.35
200 16000 09.83
200 18000 09.97
200 20000 08.83
200 22000 08.35
200 24000 08.45
200 26000 08.70
200 28000 08.10
200 30000 08.43
200 32000 02.60
200 34000 01.07
200 36000 00.54
200 38000 00.30
200 40000 00.24
200 42000 00.16
200 44000 00.18
200 46000 00.12
200 48000 00.12
200 50000 00.18

250 2000 43.14
250 4000 68.18
250 6000 12.14
250 8000 12.57
250 10000 12.73
250 12000 15.05
250 14000 16.54
250 16000 14.69
250 18000 14.12
250 20000 13.24
250 22000 12.06
250 24000 13.12
250 26000 11.88
250 28000 11.46
250 30000 12.15
250 32000 03.75
250 34000 01.33
250 36000 00.50
250 38000 00.22
250 40000 00.14
250 42000 00.22
250 44000 00.14
250 46000 00.30
250 48000 00.10
250 50000 00.16

300 2000 54.27
300 4000 78.09
300 6000 15.92
300 8000 16.12
300 10000 17.62
300 12000 21.22
300 14000 20.74
300 16000 20.51
300 18000 18.12
300 20000 18.59
300 22000 16.39
300 24000 16.88
300 26000 16.25
300 28000 16.52
300 30000 15.74
300 32000 03.92
300 34000 01.37
300 36000 00.70
300 38000 00.70
300 40000 00.26
300 42000 00.24
300 44000 00.24
300 46000 00.10
300 48000 00.24
300 50000 00.10

350 2000 63.32
350 4000 85.28
350 6000 19.78
350 8000 21.21
350 10000 23.34
350 12000 25.96
350 14000 26.72
350 16000 24.74
350 18000 24.45
350 20000 22.17
