
50 1 98.85
50 2 99.99
50 3 99.90
50 4 99.98
50 5 99.99

100 1 99.99
100 2 99.99
100 3 99.99
100 4 99.98
100 5 99.98

150 1 99.99
150 2 99.97
150 3 99.99
150 4 99.98
150 5 100.00

200 1 99.97
200 2 99.99
200 3 99.99
200 4 99.99
200 5 99.98

250 1 99.99
250 2 100.00
250 3 99.99
250 4 100.00
250 5 99.97

300 1 100.00
300 2 99.99
300 3 99.97
300 4 100.00
300 5 99.99

350 1 99.99
350 2 99.98
350 3 99.98
350 4 100.00
350 5 99.99

400 1 99.97
400 2 99.97
400 3 100.00
400 4 99.98
400 5 99.99

450 1 99.99
450 2 99.99
450 3 100.00
450 4 100.00
450 5 99.98

500 1 99.99
500 2 99.97
500 3 99.98
500 4 99.99
500 5 99.98

550 1 99.98
550 2 99.99
550 3 99.98
550 4 99.99
550 5 99.99

600 1 99.99
600 2 99.97
600 3 99.99
600 4 99.97
600 5 99.96

650 1 99.98
650 2 99.99
650 3 99.98
650 4 99.98
650 5 99.98

700 1 99.97
700 2 99.98
700 3 99.97
700 4 99.98
700 5 99.99

750 1 99.98
750 2 99.97
750 3 99.99
750 4 99.99
750 5 99.98

800 1 99.97
800 2 99.99
800 3 99.98
800 4 100.00
800 5 99.96

850 1 99.97
850 2 99.96
850 3 99.97
850 4 100.00
850 5 99.97

900 1 99.98
900 2 99.99
900 3 99.98
900 4 99.99
900 5 99.99

950 1 99.96
950 2 99.96
950 3 99.99
950 4 99.99
950 5 99.97

1000 1 99.98
1000 2 99.97
1000 3 99.98
1000 4 99.99
1000 5 99.95
