
50 2 61.53
50 4 84.97
50 6 86.59
50 8 87.72
50 10 88.17
50 12 87.83
50 14 88.78
50 16 91.88
50 18 93.84
50 20 96.01
50 22 95.91
50 24 95.19
50 26 95.81
50 28 95.97
50 30 96.69
50 32 96.75
50 34 96.80
50 36 96.68
50 38 96.28
50 40 96.90
50 42 96.56
50 44 96.54
50 46 96.93
50 48 97.40
50 50 96.76

100 2 60.26
100 4 89.73
100 6 91.73
100 8 92.06
100 10 92.90
100 12 92.00
100 14 93.71
100 16 95.92
100 18 97.64
100 20 98.84
100 22 98.66
100 24 98.45
100 26 98.67
100 28 98.80
100 30 99.22
100 32 99.19
100 34 99.12
100 36 99.09
100 38 99.12
100 40 99.31
100 42 99.02
100 44 99.14
100 46 99.43
100 48 99.47
100 50 99.31

150 2 58.54
150 4 93.05
150 6 93.81
150 8 94.48
150 10 95.32
150 12 95.21
150 14 96.20
150 16 97.97
150 18 99.06
150 20 99.66
150 22 99.52
150 24 99.46
150 26 99.50
150 28 99.57
150 30 99.79
150 32 99.80
150 34 99.74
150 36 99.73
150 38 99.72
150 40 99.81
150 42 99.71
150 44 99.79
150 46 99.80
150 48 99.90
150 50 99.81

200 2 56.71
200 4 94.38
200 6 95.70
200 8 96.35
200 10 97.06
200 12 96.70
200 14 97.38
200 16 98.91
200 18 99.64
200 20 99.88
200 22 99.85
200 24 99.82
200 26 99.84
200 28 99.84
200 30 99.93
200 32 99.95
200 34 99.92
200 36 99.90
200 38 99.91
200 40 99.96
200 42 99.93
200 44 99.86
200 46 99.94
200 48 99.97
200 50 99.94

250 2 56.27
250 4 96.09
250 6 96.67
250 8 97.47
250 10 97.97
250 12 97.47
250 14 98.24
250 16 99.31
250 18 99.83
250 20 99.98
250 22 99.95
250 24 99.89
250 26 99.92
250 28 99.96
250 30 99.97
250 32 99.98
250 34 99.96
250 36 99.98
250 38 99.97
250 40 99.99
250 42 99.99
250 44 99.96
250 46 99.98
250 48 99.99
250 50 99.98

300 2 54.51
300 4 96.80
300 6 97.54
300 8 98.08
300 10 98.63
300 12 98.45
300 14 98.98
300 16 99.66
300 18 99.89
300 20 99.99
300 22 99.98
300 24 99.97
300 26 99.96
300 28 100.00
300 30 100.00
300 32 100.00
300 34 99.99
300 36 99.98
300 38 99.99
300 40 99.99
300 42 100.00
300 44 99.99
300 46 99.99
