
50 2 78.73
50 4 98.02
50 6 98.79
50 8 99.36
50 10 99.59
50 12 99.36
50 14 99.67
50 16 99.71
50 18 99.57
50 20 99.60
50 22 99.62
50 24 99.59
50 26 99.50
50 28 99.58
50 30 99.62
50 32 99.60
50 34 99.60
50 36 99.61
50 38 99.67
50 40 99.68
50 42 99.71
50 44 99.63
50 46 99.59
50 48 99.71
50 50 99.67

100 2 93.82
100 4 99.64
100 6 99.66
100 8 99.68
100 10 99.77
100 12 99.77
100 14 99.81
100 16 99.71
100 18 99.71
100 20 99.69
100 22 99.70
100 24 99.67
100 26 99.67
100 28 99.64
100 30 99.72
100 32 99.79
100 34 99.70
100 36 99.71
100 38 99.69
100 40 99.73
100 42 99.79
100 44 99.76
100 46 99.79
100 48 99.77
100 50 99.73

150 2 98.36
150 4 99.72
150 6 99.69
150 8 99.72
150 10 99.78
150 12 99.73
150 14 99.79
150 16 99.74
150 18 99.74
150 20 99.74
150 22 99.67
150 24 99.66
150 26 99.76
150 28 99.68
150 30 99.75
150 32 99.76
150 34 99.74
150 36 99.75
150 38 99.75
150 40 99.76
150 42 99.75
150 44 99.74
150 46 99.71
150 48 99.75
150 50 99.81

200 2 99.40
200 4 99.70
200 6 99.72
200 8 99.76
200 10 99.76
200 12 99.79
200 14 99.80
200 16 99.81
200 18 99.77
200 20 99.76
200 22 99.72
200 24 99.69
200 26 99.74
200 28 99.76
200 30 99.74
200 32 99.73
200 34 99.72
200 36 99.74
200 38 99.71
200 40 99.74
200 42 99.77
200 44 99.73
200 46 99.73
200 48 99.75
200 50 99.78

250 2 99.68
250 4 99.69
250 6 99.68
250 8 99.69
250 10 99.82
250 12 99.77
250 14 99.76
250 16 99.76
250 18 99.75
250 20 99.71
250 22 99.68
250 24 99.69
250 26 99.77
250 28 99.71
250 30 99.76
250 32 99.73
250 34 99.77
250 36 99.72
250 38 99.78
250 40 99.74
250 42 99.74
250 44 99.78
250 46 99.84
250 48 99.78
250 50 99.73

300 2 99.72
300 4 99.72
300 6 99.73
300 8 99.72
300 10 99.80
300 12 99.74
300 14 99.80
300 16 99.82
300 18 99.75
300 20 99.75
300 22 99.73
300 24 99.69
300 26 99.70
300 28 99.78
300 30 99.71
300 32 99.76
300 34 99.73
300 36 99.78
300 38 99.77
300 40 99.76
300 42 99.74
300 44 99.77
300 46 99.80
300 48 99.76
300 50 99.82

350 2 99.72
350 4 99.69
350 6 99.81
350 8 99.70
350 10 99.81
350 12 99.80
350 14 99.74
350 16 99.81
350 18 99.79
350 20 99.77
350 22 99.73
350 24 99.80
350 26 99.78
350 28 99.84
350 30 99.74
350 32 99.72
350 34 99.76
350 36 99.78
350 38 99.74
350 40 99.79
350 42 99.78
350 44 99.78
350 46 99.78
350 48 99.68
350 50 99.72

400 2 99.78
400 4 99.74
400 6 99.76
400 8 99.74
400 10 99.81
400 12 99.80
400 14 99.76
400 16 99.77
400 18 99.74
400 20 99.70
400 22 99.75
400 24 99.76
400 26 99.74
400 28 99.70
400 30 99.74
400 32 99.75
400 34 99.71
400 36 99.80
400 38 99.77
400 40 99.79
400 42 99.70
400 44 99.74
400 46 99.76
400 48 99.63
400 50 99.77

450 2 99.79
450 4 99.64
450 6 99.73
450 8 99.78
450 10 99.75
450 12 99.78
450 14 99.75
450 16 99.80
450 18 99.80
450 20 99.79
450 22 99.69
450 24 99.80
450 26 99.79
450 28 99.68
450 30 99.79
450 32 99.74
450 34 99.75
450 36 99.75
450 38 99.75
450 40 99.70
450 42 99.77
450 44 99.67
450 46 99.72
450 48 99.78
450 50 99.80

500 2 99.78
500 4 99.73
500 6 99.73
500 8 99.73
500 10 99.77
500 12 99.77
500 14 99.79
500 16 99.76
500 18 99.75
500 20 99.83
500 22 99.73
500 24 99.74
500 26 99.74
500 28 99.73
500 30 99.76
500 32 99.84
500 34 99.79
500 36 99.81
500 38 99.75
500 40 99.76
500 42 99.76
500 44 99.71
500 46 99.77
500 48 99.80
500 50 99.73

550 2 99.75
550 4 99.75
550 6 99.80
550 8 99.73
550 10 99.71
550 12 99.77
550 14 99.81
550 16 99.74
550 18 99.72
550 20 99.80
550 22 99.78
550 24 99.74
550 26 99.80
550 28 99.77
550 30 99.79
550 32 99.75
550 34 99.77
550 36 99.77
550 38 99.75
550 40 99.68
550 42 99.70
550 44 99.75
550 46 99.73
550 48 99.80
550 50 99.76

600 2 99.79
600 4 99.67
600 6 99.79
600 8 99.79
600 10 99.82
600 12 99.77
600 14 99.77
600 16 99.79
600 18 99.70
600 20 99.71
600 22 99.77
600 24 99.78
600 26 99.81
600 28 99.77
600 30 99.80
600 32 99.73
600 34 99.80
600 36 99.74
600 38 99.75
600 40 99.77
600 42 99.78
600 44 99.76
600 46 99.78
600 48 99.79
600 50 99.78

650 2 99.74
650 4 99.76
650 6 99.71
650 8 99.76
650 10 99.76
650 12 99.77
650 14 99.86
650 16 99.77
650 18 99.69
650 20 99.76
650 22 99.77
650 24 99.73
650 26 99.79
650 28 99.72
650 30 99.83
650 32 99.76
650 34 99.69
650 36 99.71
650 38 99.74
650 40 99.75
650 42 99.84
650 44 99.80
650 46 99.84
650 48 99.75
650 50 99.79

700 2 99.73
700 4 99.72
700 6 99.77
700 8 99.77
700 10 99.77
700 12 99.76
700 14 99.75
700 16 99.78
700 18 99.77
700 20 99.75
700 22 99.74
700 24 99.83
700 26 99.76
700 28 99.63
700 30 99.77
700 32 99.76
700 34 99.78
700 36 99.79
700 38 99.78
700 40 99.81
700 42 99.79
700 44 99.78
700 46 99.71
700 48 99.80
700 50 99.78

750 2 99.83
750 4 99.75
750 6 99.75
750 8 99.76
750 10 99.74
750 12 99.85
750 14 99.80
750 16 99.78
750 18 99.76
750 20 99.81
750 22 99.75
750 24 99.70
750 26 99.75
750 28 99.75
750 30 99.75
750 32 99.68
750 34 99.73
750 36 99.78
750 38 99.76
750 40 99.71
750 42 99.79
750 44 99.74
750 46 99.70
750 48 99.83
750 50 99.80

800 2 99.72
800 4 99.77
800 6 99.77
800 8 99.76
800 10 99.77
800 12 99.79
800 14 99.77
800 16 99.81
800 18 99.79
800 20 99.79
800 22 99.73
800 24 99.76
800 26 99.74
800 28 99.80
800 30 99.77
800 32 99.79
800 34 99.72
800 36 99.75
800 38 99.75
800 40 99.75
800 42 99.84
800 44 99.76
800 46 99.76
800 48 99.77
800 50 99.76

850 2 99.79
850 4 99.73
850 6 99.79
850 8 99.77
850 10 99.79
850 12 99.72
850 14 99.73
850 16 99.73
850 18 99.76
850 20 99.76
850 22 99.74
850 24 99.78
850 26 99.78
850 28 99.78
850 30 99.78
850 32 99.82
850 34 99.75
850 36 99.77
850 38 99.76
850 40 99.78
850 42 99.76
850 44 99.78
850 46 99.81
850 48 99.80
850 50 99.72

900 2 99.80
900 4 99.77
900 6 99.75
900 8 99.82
900 10 99.74
900 12 99.78
900 14 99.83
900 16 99.79
900 18 99.80
900 20 99.80
900 22 99.84
900 24 99.81
900 26 99.77
900 28 99.75
900 30 99.74
900 32 99.85
900 34 99.75
900 36 99.74
900 38 99.80
900 40 99.78
900 42 99.81
900 44 99.71
900 46 99.78
900 48 99.82
900 50 99.73

950 2 99.77
950 4 99.79
950 6 99.75
950 8 99.71
950 10 99.80
950 12 99.75
950 14 99.77
