
50 2 99.73
50 4 99.81
50 6 99.72
50 8 99.79
50 10 99.77
50 12 99.30
50 14 99.75
50 16 99.78
50 18 99.73
50 20 99.77
50 22 99.80
50 24 99.79
50 26 99.74
50 28 99.74
50 30 99.81
50 32 99.78
50 34 99.73
50 36 99.79
50 38 99.76
50 40 99.78
50 42 99.80
50 44 99.76
50 46 99.74
50 48 99.80
50 50 99.81

100 2 99.77
100 4 99.76
100 6 99.72
100 8 99.75
100 10 99.73
100 12 99.79
100 14 99.77
100 16 99.76
100 18 99.78
100 20 99.75
100 22 99.72
100 24 99.78
100 26 99.80
100 28 99.73
100 30 99.72
100 32 99.79
100 34 99.72
100 36 99.80
100 38 99.76
100 40 99.78
100 42 99.76
100 44 99.72
100 46 99.79
100 48 99.73
100 50 99.77

150 2 99.76
150 4 99.82
150 6 99.76
150 8 99.79
150 10 99.76
150 12 99.74
150 14 99.73
150 16 99.72
150 18 99.72
150 20 99.78
150 22 99.78
150 24 99.72
150 26 99.83
150 28 99.77
150 30 99.84
150 32 99.75
150 34 99.78
150 36 99.78
150 38 99.77
150 40 99.72
150 42 99.75
150 44 99.73
150 46 99.75
150 48 99.78
150 50 99.79

200 2 99.78
200 4 99.74
200 6 99.75
200 8 99.77
200 10 99.73
200 12 99.72
200 14 99.82
200 16 99.74
200 18 99.84
200 20 99.74
200 22 99.82
200 24 99.76
200 26 99.73
200 28 99.69
200 30 99.79
200 32 99.79
200 34 99.75
200 36 99.74
200 38 99.78
200 40 99.69
200 42 99.77
200 44 99.71
200 46 99.81
200 48 99.76
200 50 99.71

250 2 99.78
250 4 99.77
250 6 99.81
250 8 99.71
250 10 99.76
250 12 99.77
250 14 99.80
250 16 99.76
250 18 99.69
250 20 99.73
250 22 99.80
250 24 99.71
250 26 99.77
250 28 99.73
250 30 99.80
250 32 99.79
250 34 99.80
250 36 99.75
250 38 99.66
250 40 99.76
250 42 99.76
250 44 99.75
250 46 99.76
250 48 99.71
250 50 99.80

300 2 99.75
300 4 99.73
300 6 99.81
300 8 99.75
300 10 99.80
300 12 99.74
300 14 99.71
300 16 99.80
300 18 99.73
300 20 99.84
300 22 99.76
300 24 99.75
300 26 99.77
300 28 99.77
300 30 99.80
300 32 99.77
300 34 99.74
300 36 99.77
300 38 99.80
300 40 99.79
300 42 99.80
300 44 99.72
300 46 99.76
300 48 99.79
300 50 99.71

350 2 99.74
350 4 99.72
350 6 99.70
350 8 99.74
350 10 99.76
350 12 99.78
350 14 99.67
350 16 99.80
350 18 99.80
350 20 99.78
350 22 99.72
350 24 99.76
350 26 99.74
350 28 99.74
350 30 99.70
350 32 99.72
350 34 99.70
350 36 99.82
350 38 99.78
350 40 99.77
350 42 99.77
350 44 99.79
350 46 99.79
350 48 99.75
350 50 99.75

400 2 99.76
400 4 99.77
400 6 99.72
400 8 99.74
400 10 99.80
400 12 99.74
400 14 99.76
400 16 99.75
400 18 99.79
400 20 99.74
400 22 99.67
400 24 99.74
400 26 99.79
400 28 99.72
400 30 99.76
400 32 99.81
400 34 99.73
400 36 99.80
400 38 99.81
400 40 99.70
400 42 99.71
400 44 99.76
400 46 99.76
400 48 99.74
400 50 99.74

450 2 99.79
450 4 99.73
450 6 99.78
450 8 99.72
450 10 99.74
450 12 99.77
450 14 99.80
450 16 99.77
450 18 99.74
450 20 99.78
450 22 99.78
450 24 99.75
450 26 99.69
450 28 99.72
450 30 99.74
450 32 99.77
450 34 99.72
450 36 99.76
450 38 99.68
450 40 99.74
450 42 99.76
450 44 99.70
450 46 99.70
450 48 99.70
450 50 99.71

500 2 99.75
500 4 99.71
500 6 99.80
500 8 99.78
500 10 99.76
500 12 99.76
500 14 99.75
500 16 99.73
500 18 99.69
500 20 99.73
500 22 99.71
500 24 99.75
500 26 99.75
500 28 99.74
500 30 99.77
500 32 99.80
500 34 99.77
500 36 99.82
500 38 99.75
500 40 99.78
500 42 99.75
500 44 99.76
500 46 99.79
500 48 99.76
500 50 99.72

550 2 99.72
550 4 99.74
550 6 99.78
550 8 99.74
550 10 99.72
550 12 99.74
550 14 99.76
550 16 99.78
550 18 99.73
550 20 99.71
550 22 99.72
550 24 99.71
550 26 99.74
550 28 99.75
550 30 99.78
550 32 99.65
550 34 99.75
550 36 99.77
550 38 99.75
550 40 99.71
550 42 99.65
550 44 99.76
550 46 99.78
550 48 99.80
550 50 99.80

600 2 99.72
600 4 99.79
600 6 99.73
600 8 99.75
600 10 99.77
600 12 99.73
600 14 99.76
600 16 99.79
600 18 99.74
600 20 99.72
600 22 99.76
600 24 99.76
600 26 99.77
600 28 99.73
600 30 99.75
600 32 99.74
600 34 99.77
600 36 99.78
600 38 99.72
600 40 99.66
600 42 99.71
600 44 99.72
600 46 99.75
600 48 99.73
600 50 99.77

650 2 99.77
650 4 99.70
650 6 99.77
650 8 99.72
650 10 99.74
650 12 99.78
650 14 99.75
650 16 99.78
650 18 99.77
650 20 99.82
650 22 99.72
650 24 99.79
650 26 99.78
650 28 99.79
650 30 99.81
650 32 99.81
650 34 99.69
650 36 99.76
650 38 99.80
650 40 99.76
650 42 99.79
650 44 99.81
650 46 99.80
650 48 99.78
650 50 99.74

700 2 99.72
700 4 99.74
700 6 99.83
700 8 99.70
700 10 99.76
700 12 99.74
700 14 99.77
700 16 99.76
700 18 99.74
700 20 99.75
700 22 99.79
700 24 99.73
700 26 99.76
700 28 99.73
700 30 99.72
700 32 99.75
700 34 99.71
700 36 99.75
700 38 99.74
700 40 99.80
700 42 99.74
700 44 99.75
700 46 99.75
700 48 99.76
700 50 99.72

750 2 99.77
750 4 99.76
750 6 99.74
750 8 99.75
750 10 99.74
750 12 99.80
750 14 99.77
750 16 99.74
750 18 99.76
750 20 99.78
750 22 99.81
750 24 99.73
750 26 99.75
750 28 99.72
750 30 99.73
750 32 99.77
750 34 99.78
750 36 99.74
750 38 99.79
750 40 99.76
750 42 99.67
750 44 99.73
750 46 99.73
750 48 99.71
750 50 99.79

800 2 99.79
800 4 99.80
800 6 99.74
800 8 99.76
