
50 200 87.68
50 400 61.67
50 600 49.68
50 800 36.33
50 1000 27.51
50 1200 21.06
50 1400 19.23
50 1600 17.89
50 1800 16.68
50 2000 15.69
50 2200 17.03
50 2400 17.68
50 2600 19.81
50 2800 22.04
50 3000 24.70
50 3200 27.68
50 3400 33.44
50 3600 38.56
50 3800 40.68
50 4000 41.56
50 4200 42.03
50 4400 41.24
50 4600 41.08
50 4800 40.19
50 5000 38.59

100 200 97.38
100 400 92.74
100 600 85.15
100 800 76.56
100 1000 67.47
100 1200 58.44
100 1400 54.14
100 1600 53.02
100 1800 48.62
100 2000 48.74
100 2200 49.77
100 2400 50.47
100 2600 53.52
100 2800 60.73
100 3000 60.13
100 3200 53.79
100 3400 47.43
100 3600 42.00
100 3800 38.99
100 4000 33.21
100 4200 31.49
100 4400 30.64
100 4600 27.88
100 4800 28.28
100 5000 25.53

150 200 99.90
150 400 99.13
150 600 96.06
150 800 92.98
150 1000 87.75
150 1200 81.24
150 1400 78.83
150 1600 76.91
150 1800 73.87
150 2000 72.74
150 2200 72.84
150 2400 75.45
150 2600 77.61
150 2800 82.99
150 3000 79.81
150 3200 67.48
150 3400 57.01
150 3600 46.73
150 3800 40.31
150 4000 34.18
150 4200 29.44
150 4400 26.33
150 4600 22.93
150 4800 21.67
150 5000 19.35

200 200 99.98
200 400 99.87
200 600 99.15
200 800 98.20
200 1000 96.15
200 1200 92.52
200 1400 91.53
200 1600 89.89
200 1800 87.96
200 2000 87.72
200 2200 87.31
200 2400 89.08
200 2600 91.02
200 2800 93.43
200 3000 90.84
200 3200 79.47
200 3400 64.94
200 3600 54.24
200 3800 46.76
200 4000 39.33
200 4200 34.33
200 4400 29.21
200 4600 23.18
200 4800 22.60
200 5000 20.24

250 200 99.97
250 400 99.98
250 600 99.84
250 800 99.55
250 1000 98.87
250 1200 97.32
250 1400 96.74
250 1600 95.70
250 1800 94.62
250 2000 94.32
250 2200 94.19
250 2400 95.41
250 2600 96.40
250 2800 97.61
250 3000 95.93
250 3200 86.67
250 3400 73.82
250 3600 61.99
250 3800 52.33
250 4000 44.66
250 4200 38.81
250 4400 33.78
250 4600 29.21
250 4800 25.07
250 5000 21.57

300 200 99.99
300 400 99.98
300 600 99.95
300 800 99.91
300 1000 99.60
300 1200 99.09
300 1400 98.85
300 1600 98.41
300 1800 97.96
300 2000 97.64
300 2200 97.69
300 2400 98.16
300 2600 98.61
300 2800 99.20
300 3000 98.30
300 3200 92.40
300 3400 81.30
300 3600 69.05
300 3800 58.33
300 4000 50.14
300 4200 43.64
300 4400 38.90
300 4600 33.04
300 4800 30.05
300 5000 26.37

350 200 99.99
350 400 99.99
350 600 99.94
350 800 99.98
350 1000 99.93
350 1200 99.73
350 1400 99.53
350 1600 99.47
350 1800 99.16
350 2000 99.02
350 2200 99.13
350 2400 99.22
350 2600 99.54
350 2800 99.75
350 3000 99.36
350 3200 95.47
350 3400 86.74
350 3600 75.47
350 3800 65.65
350 4000 56.64
