
50 1 45.44
50 2 43.75
50 3 49.26
50 4 24.61
50 5 20.39

100 1 72.03
100 2 76.39
100 3 74.09
100 4 53.01
100 5 54.37

150 1 80.17
150 2 88.44
150 3 81.86
150 4 71.29
150 5 77.41

200 1 86.32
200 2 92.65
200 3 88.38
200 4 84.10
200 5 90.01

250 1 91.59
250 2 95.72
250 3 92.39
250 4 91.73
250 5 95.94

300 1 95.03
300 2 97.67
300 3 95.98
300 4 95.84
300 5 98.29

350 1 97.12
350 2 98.73
350 3 97.90
350 4 97.93
350 5 99.35

400 1 98.70
400 2 99.37
400 3 99.02
400 4 98.95
400 5 99.83

450 1 99.36
450 2 99.67
450 3 99.43
450 4 99.60
450 5 99.91

500 1 99.67
500 2 99.92
500 3 99.73
500 4 99.80
500 5 99.95

550 1 99.88
550 2 99.94
550 3 99.87
550 4 99.90
550 5 99.98

600 1 99.94
600 2 99.98
600 3 99.94
600 4 99.96
600 5 99.98

650 1 99.98
650 2 100.00
650 3 99.95
650 4 99.97
650 5 99.98

700 1 99.99
700 2 100.00
700 3 99.97
700 4 99.98
700 5 99.97

750 1 99.99
750 2 99.99
750 3 99.99
750 4 99.97
750 5 99.99

800 1 100.00
800 2 100.00
800 3 99.99
800 4 99.98
800 5 100.00

850 1 99.99
850 2 100.00
850 3 99.99
850 4 99.97
850 5 99.98

900 1 99.99
900 2 100.00
900 3 100.00
900 4 99.97
900 5 99.98

950 1 100.00
950 2 100.00
950 3 99.98
950 4 99.97
950 5 99.97

1000 1 100.00
1000 2 100.00
1000 3 99.99
1000 4 99.98
1000 5 99.97
