
50 2 99.77
50 4 99.79
50 6 99.77
50 8 99.64
50 10 98.87
50 12 95.83
50 14 91.69
50 16 86.68
50 18 83.31
50 20 82.32
50 22 80.02
50 24 81.45
50 26 82.54
50 28 85.89
50 30 88.34
50 32 90.36
50 34 92.61
50 36 95.12
50 38 96.61
50 40 98.05
50 42 98.75
50 44 99.05
50 46 99.31
50 48 99.48
50 50 99.58

100 2 99.79
100 4 99.72
100 6 99.74
100 8 99.73
100 10 99.69
100 12 99.70
100 14 99.41
100 16 98.85
100 18 98.08
100 20 98.04
100 22 97.44
100 24 97.60
100 26 97.91
100 28 98.74
100 30 99.04
100 32 99.18
100 34 99.55
100 36 99.66
100 38 99.72
100 40 99.72
100 42 99.76
100 44 99.77
100 46 99.78
100 48 99.68
100 50 99.74

150 2 99.81
150 4 99.76
150 6 99.72
150 8 99.82
150 10 99.72
150 12 99.83
150 14 99.74
150 16 99.72
150 18 99.67
150 20 99.63
150 22 99.56
150 24 99.63
150 26 99.56
150 28 99.75
150 30 99.66
150 32 99.73
150 34 99.74
150 36 99.76
150 38 99.71
150 40 99.76
150 42 99.74
150 44 99.72
150 46 99.73
150 48 99.75
150 50 99.74

200 2 99.78
200 4 99.73
200 6 99.75
200 8 99.77
200 10 99.76
200 12 99.75
200 14 99.74
200 16 99.83
200 18 99.71
200 20 99.70
200 22 99.70
200 24 99.75
200 26 99.74
200 28 99.69
200 30 99.79
200 32 99.74
200 34 99.79
200 36 99.72
200 38 99.75
200 40 99.79
200 42 99.72
200 44 99.80
200 46 99.83
200 48 99.75
200 50 99.74

250 2 99.73
250 4 99.76
250 6 99.78
250 8 99.81
250 10 99.78
250 12 99.76
250 14 99.77
250 16 99.73
250 18 99.77
250 20 99.79
250 22 99.72
250 24 99.75
250 26 99.68
250 28 99.77
250 30 99.74
250 32 99.76
250 34 99.75
250 36 99.73
250 38 99.77
250 40 99.72
250 42 99.78
250 44 99.78
250 46 99.79
250 48 99.74
250 50 99.76

300 2 99.66
300 4 99.80
300 6 99.74
300 8 99.68
300 10 99.80
300 12 99.74
300 14 99.77
300 16 99.72
300 18 99.75
300 20 99.74
300 22 99.79
300 24 99.80
300 26 99.74
300 28 99.76
300 30 99.76
300 32 99.77
300 34 99.80
300 36 99.80
300 38 99.77
300 40 99.74
300 42 99.74
300 44 99.83
300 46 99.70
300 48 99.74
300 50 99.73

350 2 99.77
350 4 99.72
350 6 99.78
350 8 99.77
350 10 99.74
350 12 99.77
350 14 99.76
350 16 99.75
350 18 99.78
350 20 99.75
350 22 99.75
350 24 99.81
350 26 99.80
350 28 99.76
350 30 99.82
350 32 99.72
350 34 99.75
350 36 99.82
350 38 99.80
350 40 99.78
350 42 99.76
350 44 99.77
350 46 99.73
350 48 99.80
350 50 99.83

400 2 99.70
400 4 99.75
400 6 99.78
400 8 99.77
400 10 99.73
400 12 99.77
400 14 99.80
400 16 99.75
400 18 99.79
400 20 99.81
400 22 99.68
400 24 99.76
400 26 99.79
400 28 99.71
400 30 99.73
400 32 99.80
400 34 99.75
400 36 99.76
400 38 99.72
400 40 99.81
400 42 99.78
400 44 99.74
400 46 99.68
400 48 99.80
400 50 99.73

450 2 99.82
450 4 99.71
450 6 99.81
450 8 99.77
450 10 99.76
450 12 99.71
450 14 99.80
450 16 99.72
450 18 99.77
450 20 99.78
450 22 99.76
450 24 99.80
450 26 99.72
450 28 99.76
450 30 99.73
450 32 99.66
450 34 99.78
450 36 99.76
450 38 99.85
450 40 99.71
450 42 99.72
450 44 99.82
450 46 99.78
450 48 99.72
450 50 99.78

500 2 99.75
500 4 99.75
500 6 99.73
500 8 99.74
500 10 99.69
500 12 99.68
500 14 99.73
500 16 99.70
500 18 99.78
500 20 99.78
500 22 99.74
500 24 99.79
500 26 99.74
500 28 99.81
500 30 99.76
500 32 99.71
500 34 99.74
500 36 99.69
500 38 99.74
500 40 99.73
500 42 99.74
500 44 99.75
500 46 99.80
500 48 99.71
500 50 99.76

550 2 99.78
550 4 99.74
550 6 99.81
550 8 99.69
550 10 99.79
550 12 99.75
550 14 99.83
550 16 99.72
550 18 99.75
550 20 99.72
550 22 99.76
550 24 99.74
550 26 99.78
550 28 99.71
550 30 99.71
550 32 99.76
550 34 99.76
550 36 99.74
550 38 99.69
550 40 99.70
550 42 99.76
550 44 99.77
550 46 99.78
550 48 99.76
550 50 99.73

600 2 99.77
600 4 99.77
600 6 99.68
600 8 99.71
600 10 99.72
600 12 99.78
600 14 99.76
600 16 99.78
600 18 99.79
600 20 99.74
600 22 99.77
600 24 99.70
600 26 99.76
600 28 99.77
600 30 99.80
600 32 99.74
600 34 99.71
600 36 99.81
600 38 99.80
600 40 99.75
600 42 99.79
600 44 99.71
600 46 99.73
600 48 99.79
600 50 99.77

650 2 99.81
650 4 99.76
650 6 99.79
650 8 99.74
650 10 99.70
650 12 99.74
650 14 99.71
650 16 99.79
650 18 99.72
650 20 99.71
650 22 99.73
650 24 99.74
650 26 99.75
650 28 99.76
650 30 99.77
650 32 99.73
650 34 99.77
650 36 99.77
650 38 99.75
650 40 99.69
650 42 99.79
650 44 99.69
650 46 99.78
650 48 99.74
650 50 99.71

700 2 99.75
700 4 99.75
700 6 99.72
700 8 99.78
700 10 99.67
700 12 99.70
700 14 99.79
700 16 99.70
700 18 99.81
700 20 99.77
700 22 99.76
700 24 99.70
700 26 99.75
700 28 99.76
700 30 99.76
700 32 99.78
700 34 99.76
700 36 99.73
700 38 99.76
700 40 99.68
700 42 99.76
700 44 99.72
700 46 99.75
700 48 99.72
700 50 99.77

750 2 99.67
750 4 99.79
750 6 99.73
750 8 99.71
750 10 99.79
750 12 99.77
750 14 99.73
750 16 99.77
750 18 99.76
750 20 99.74
750 22 99.79
750 24 99.74
750 26 99.72
750 28 99.80
750 30 99.72
750 32 99.74
750 34 99.78
750 36 99.68
750 38 99.71
750 40 99.76
750 42 99.69
750 44 99.81
750 46 99.75
750 48 99.74
750 50 99.74

800 2 99.81
800 4 99.73
800 6 99.71
800 8 99.77
800 10 99.78
800 12 99.73
800 14 99.76
800 16 99.67
800 18 99.75
800 20 99.78
800 22 99.77
800 24 99.70
800 26 99.70
800 28 99.75
800 30 99.69
800 32 99.68
800 34 99.75
800 36 99.80
800 38 99.70
800 40 99.75
800 42 99.75
800 44 99.77
800 46 99.70
800 48 99.71
800 50 99.64

850 2 99.76
850 4 99.74
850 6 99.77
850 8 99.70
850 10 99.75
850 12 99.75
850 14 99.74
850 16 99.72
850 18 99.77
850 20 99.76
850 22 99.76
850 24 99.79
850 26 99.78
850 28 99.80
850 30 99.73
850 32 99.76
850 34 99.75
850 36 99.68
850 38 99.70
850 40 99.71
850 42 99.79
850 44 99.74
850 46 99.77
850 48 99.77
850 50 99.77

900 2 99.80
900 4 99.80
900 6 99.73
900 8 99.78
900 10 99.75
900 12 99.72
900 14 99.71
900 16 99.81
900 18 99.80
900 20 99.77
900 22 99.75
900 24 99.78
900 26 99.77
900 28 99.75
900 30 99.77
900 32 99.75
900 34 99.74
900 36 99.76
900 38 99.79
900 40 99.74
900 42 99.81
900 44 99.69
900 46 99.74
900 48 99.80
900 50 99.74

950 2 99.75
950 4 99.70
950 6 99.75
950 8 99.79
950 10 99.68
950 12 99.78
950 14 99.79
950 16 99.77
950 18 99.74
950 20 99.73
950 22 99.77
950 24 99.73
950 26 99.76
950 28 99.76
950 30 99.78
950 32 99.76
950 34 99.75
950 36 99.69
950 38 99.78
950 40 99.75
950 42 99.75
950 44 99.73
950 46 99.78
950 48 99.70
950 50 99.68

1000 2 99.74
1000 4 99.71
1000 6 99.73
1000 8 99.74
1000 10 99.77
1000 12 99.73
1000 14 99.72
1000 16 99.77
1000 18 99.76
1000 20 99.74
1000 22 99.74
1000 24 99.70
1000 26 99.70
1000 28 99.77
1000 30 99.75
1000 32 99.80
1000 34 99.73
1000 36 99.75
1000 38 99.74
1000 40 99.72
1000 42 99.79
1000 44 99.74
1000 46 99.74
1000 48 99.78
1000 50 99.80
